Wall time,Step,Value
1524228662.1233401,0,0.03530984744429588
1524229328.5450912,786,0.03658309206366539
1524229847.0048475,1615,0.036424461752176285
1524230492.186349,2463,0.034637633711099625
1524231003.166885,3322,0.034636110067367554
1524231652.8265414,4183,0.03259032219648361
1524232291.8049405,5016,0.03291232883930206
1524232800.9141061,5871,0.033486150205135345
1524233440.9886467,6726,0.03166492283344269
1524234082.0024004,7582,0.033005498349666595
1524234592.6792612,8440,0.030955418944358826
1524235234.0048902,9298,0.031218504533171654
1524235875.154404,10158,0.03248932212591171
1524236386.2707136,11018,0.030899878591299057
1524237028.7887032,11877,0.03219752013683319
1524237664.5880089,12737,0.029272224754095078
1524238300.1754425,13596,0.030748523771762848
1524238812.144088,14454,0.031866978853940964
1524239449.550966,15315,0.02991780824959278
1524240088.7587852,16171,0.031424157321453094
1524240599.6352668,17030,0.02905256301164627
1524241240.3688977,17889,0.030331648886203766
1524241881.5035317,18744,0.03091053105890751
1524242392.4728062,19604,0.030161220580339432
1524243033.840641,20463,0.030331926420331
1524243674.4932508,21321,0.028377071022987366
1524244185.789309,22178,0.030250154435634613
1524244826.7395089,23040,0.030894916504621506
1524245462.3582718,23900,0.029700880870223045
1524246098.3345985,24759,0.03000604547560215
1524246609.4567368,25615,0.02853921614587307
1524247246.7379882,26474,0.030780958011746407
1524247885.8032677,27332,0.030046071857213974
1524248394.752277,28189,0.029440950602293015
1524249036.2161481,29049,0.03034258261322975
1524249677.469261,29910,0.02910948358476162
1524250188.435461,30767,0.03101576305925846
1524250829.394708,31625,0.029988788068294525
1524251465.31556,32482,0.028860503807663918
1524252101.334759,33340,0.02982090413570404
1524252612.3242133,34195,0.02906898409128189
1524253248.6325629,35052,0.030879566445946693
1524253886.2660277,35910,0.02920190989971161
1524254397.459608,36769,0.028971955180168152
1524255036.3069208,37628,0.030453694984316826
1524255676.052629,38487,0.029325008392333984
1524256187.380763,39347,0.03098413161933422
1524256828.4165475,40205,0.028810275718569756
1524257470.403969,41063,0.03003266453742981
1524257981.993147,41927,0.03047221153974533
1524258623.7930863,42787,0.02956755831837654
1524259260.048527,43646,0.03073391504585743
1524259896.0251734,44501,0.02913009002804756
1524260407.8157618,45358,0.03072594851255417
1524261044.9888484,46218,0.030380714684724808
1524261683.2997282,47077,0.029447460547089577
1524262194.4633136,47935,0.03059457615017891
1524262833.663291,48797,0.029744869098067284
1524263474.9706218,49660,0.030828751623630524
1524263986.3366003,50519,0.030743001028895378
1524264628.144482,51379,0.030457641929388046
1524265269.8171442,52242,0.030156990513205528
1524265781.6164298,53102,0.03031994216144085
1524266423.6716814,53964,0.03045652061700821
1524267060.0611658,54824,0.030255857855081558
1524267696.5376377,55682,0.03030121885240078
1524268208.1739907,56537,0.030500227585434914
1524268845.6488106,57398,0.030310938134789467
1524269483.9131005,58257,0.029932452365756035
1524269993.0563533,59117,0.030266450718045235
1524270632.768582,59976,0.03057931363582611
1524271274.2061512,60835,0.030287805944681168
1524271786.0955987,61696,0.030185382813215256
1524272428.1453404,62556,0.03012971393764019
1524273070.2409127,63417,0.030370187014341354
1524273581.9963298,64279,0.03019673191010952
1524274223.7829938,65139,0.030208002775907516
1524274860.069882,65999,0.030289750546216965
1524275496.227453,66858,0.030208513140678406
1524276008.4229176,67716,0.03028419241309166
1524276646.1426156,68578,0.030347906053066254
1524277285.004122,69439,0.029860392212867737
1524277794.637254,70298,0.03009461797773838
1524278435.4043953,71159,0.030414720997214317
1524279077.056383,72017,0.03016635961830616
1524279588.9512572,72880,0.030497517436742783
1524280231.045524,73741,0.029947597533464432
1524280873.3615701,74602,0.030043210834264755
1524281385.6243775,75462,0.030181122943758965
1524282027.7146559,76326,0.030071400105953217
1524282664.2616663,77186,0.03036551922559738
1524283301.458655,78043,0.030487235635519028
1524283813.5157893,78901,0.030549338087439537
1524284451.7405555,79762,0.030103158205747604
1524285090.3954525,80621,0.03024376928806305
1524285600.8105812,81481,0.030320432037115097
1524286241.300636,82338,0.030051764100790024
1524286883.4690564,83197,0.030263138934969902
1524287395.369617,84057,0.030479148030281067
1524288037.7094076,84916,0.030011866241693497
1524288680.0021381,85778,0.029966825619339943
1524289192.0269635,86639,0.030334943905472755
1524289833.984511,87497,0.030253801494836807
1524290471.0038912,88354,0.03028704598546028
1524290983.3124352,89213,0.030107151716947556
1524291625.425307,90069,0.030079009011387825
1524292262.856074,90928,0.02997058816254139
1524292901.6350017,91785,0.030273349955677986
1524293410.9442654,92643,0.030194861814379692
1524294051.4529192,93500,0.030428120866417885
1524294691.6681488,94361,0.030367551371455193
1524295203.7669392,95218,0.030332837253808975
1524295846.0648634,96078,0.02998770959675312
1524296483.1090243,96938,0.029768723994493484
1524296995.3491719,97796,0.03038693219423294
1524297637.4475987,98655,0.03037070855498314
1524298273.9860623,99512,0.030531607568264008
