Wall time,Step,Value
1524228662.1246297,0,0.024139415472745895
1524229328.545895,786,0.4340985119342804
1524229847.0062613,1615,0.5174039602279663
1524230492.1867049,2463,0.48914673924446106
1524231003.1678717,3322,0.9993011951446533
1524231652.8272715,4183,0.9989578723907471
1524232291.8156812,5016,0.9989578723907471
1524232800.9148436,5871,0.9996505975723267
1524233440.9894252,6726,0.9993011951446533
1524234082.0031667,7582,0.9983199238777161
1524234592.6800475,8440,0.9996505975723267
1524235234.0076945,9298,0.9982904195785522
1524235875.1549418,10158,0.9993138909339905
1524236386.3408375,11018,0.9983734488487244
1524237028.7890854,11877,0.9986332058906555
1524237664.5886278,12737,0.998017430305481
1524238300.1763475,13596,0.998017430305481
1524238812.1447635,14454,0.998017430305481
1524239449.5520008,15315,0.9989892244338989
1524240088.7593975,16171,0.9983734488487244
1524240599.6359074,17030,0.9983199238777161
1524241240.3695583,17889,0.9979771375656128
1524241881.5041409,18744,0.9993138909339905
1524242392.4732664,19604,0.9986759424209595
1524243033.8423467,20463,0.9986332058906555
1524243674.4938219,21321,0.9989578723907471
1524244185.7897885,22178,0.9993138909339905
1524244826.73995,23040,0.9983199238777161
1524245462.3590636,23900,0.9993138909339905
1524246098.335121,24759,0.9993138909339905
1524246609.4572132,25615,0.9993138909339905
1524247246.738415,26474,0.9977987408638
1524247885.804828,27332,0.9993138909339905
1524248394.7526383,28189,0.9993138909339905
1524249036.216712,29049,0.9993138909339905
1524249677.4697144,29910,0.9986332058906555
1524250188.4360552,30767,0.9979771375656128
1524250829.3949687,31625,0.9986332058906555
1524251465.3161845,32482,0.9986332058906555
1524252101.3350642,33340,0.9983734488487244
1524252612.3247328,34195,0.997382402420044
1524253248.6333,35052,0.9970999360084534
1524253886.2664838,35910,0.9974427223205566
1524254397.46037,36769,0.9982904195785522
1524255036.3083196,37628,0.9983734488487244
1524255676.0530894,38487,0.997382402420044
1524256187.3812916,39347,0.9976746439933777
1524256828.417152,40205,0.9976746439933777
1524257470.4059236,41063,0.9970999360084534
1524257981.9936306,41927,0.9986332058906555
1524258623.7933657,42787,0.996826708316803
1524259260.049087,43646,0.9979771375656128
1524259896.0259523,44501,0.997382402420044
1524260407.8161995,45358,0.997382402420044
1524261044.989355,46218,0.9965623021125793
1524261683.3007135,47077,0.997382402420044
1524262194.463786,47935,0.997382402420044
1524262833.6635447,48797,0.9974427223205566
1524263474.9708757,49660,0.9986332058906555
1524263986.3370774,50519,0.9970999360084534
1524264628.1449475,51379,0.9970999360084534
1524265269.8175812,52242,0.9970999360084534
1524265781.6169624,53102,0.9970999360084534
1524266423.6754649,53964,0.9970999360084534
1524267060.0616682,54824,0.9970999360084534
1524267696.5381658,55682,0.9970999360084534
1524268208.174451,56537,0.9970999360084534
1524268845.6494014,57398,0.9970999360084534
1524269483.9135017,58257,0.9970999360084534
1524269993.056765,59117,0.9970999360084534
1524270632.7690532,59976,0.9970999360084534
1524271274.20664,60835,0.9970999360084534
1524271786.0963645,61696,0.9970999360084534
1524272428.1460476,62556,0.9970999360084534
1524273070.2413223,63417,0.9970999360084534
1524273581.9970338,64279,0.9970999360084534
1524274223.783255,65139,0.9970999360084534
1524274860.0704482,65999,0.9970999360084534
1524275496.2279477,66858,0.9970999360084534
1524276008.4233344,67716,0.9970999360084534
1524276646.1431155,68578,0.9970999360084534
1524277285.004626,69439,0.9970999360084534
1524277794.637687,70298,0.9970999360084534
1524278435.4051795,71159,0.9970999360084534
1524279077.05709,72017,0.9970999360084534
1524279588.9519439,72880,0.9970999360084534
1524280231.0460584,73741,0.997382402420044
1524280873.3620875,74602,0.9970999360084534
1524281385.6246397,75462,0.9970999360084534
1524282027.7154222,76326,0.997382402420044
1524282664.2829108,77186,0.9970999360084534
1524283301.4591525,78043,0.997382402420044
1524283813.5166392,78901,0.9970999360084534
1524284451.7410102,79762,0.9970999360084534
1524285090.396496,80621,0.997382402420044
1524285600.810994,81481,0.9970999360084534
1524286241.3009357,82338,0.9970999360084534
1524286883.4697232,83197,0.997382402420044
1524287395.3701427,84057,0.9970999360084534
1524288037.7097037,84916,0.997382402420044
1524288680.0031714,85778,0.997382402420044
1524289192.0275643,86639,0.997382402420044
1524289833.984843,87497,0.997382402420044
1524290471.0042226,88354,0.997382402420044
1524290983.3339715,89213,0.997382402420044
1524291625.4262502,90069,0.997382402420044
1524292262.856993,90928,0.997382402420044
1524292901.6354973,91785,0.997382402420044
1524293410.9449308,92643,0.997382402420044
1524294051.4533968,93500,0.997382402420044
1524294691.669922,94361,0.997382402420044
1524295203.7674954,95218,0.997382402420044
1524295846.0661464,96078,0.997382402420044
1524296483.109636,96938,0.997382402420044
1524296995.3496037,97796,0.997382402420044
1524297637.4481885,98655,0.997382402420044
1524298273.9874356,99512,0.997382402420044
