Wall time,Step,Value
1524228662.1232271,0,0.027107171714305878
1524229328.5445726,786,0.00871172733604908
1524229847.004683,1615,0.006961201783269644
1524230492.1862314,2463,0.006057216785848141
1524231003.1667619,3322,0.0049605173990130424
1524231652.8264122,4183,0.0052278051152825356
1524232291.8046403,5016,0.005807479377835989
1524232800.9139817,5871,0.005432561505585909
1524233440.9884584,6726,0.005588465370237827
1524234082.002033,7582,0.005349775776267052
1524234592.6778235,8440,0.004833054728806019
1524235234.0044925,9298,0.005427399184554815
1524235875.1536744,10158,0.004985738545656204
1524236386.2697632,11018,0.005460984539240599
1524237028.7811084,11877,0.005381852854043245
1524237664.5868032,12737,0.005410637240856886
1524238300.17446,13596,0.005557335913181305
1524238812.1412835,14454,0.005573192145675421
1524239449.5508845,15315,0.005277650430798531
1524240088.7576559,16171,0.00554382661357522
1524240599.635108,17030,0.0057297637686133385
1524241240.3673952,17889,0.005221731495112181
1524241881.5023081,18744,0.005161532200872898
1524242392.4707901,19604,0.005119840614497662
1524243033.840305,20463,0.005343696568161249
1524243674.4920614,21321,0.005222930572926998
1524244185.7889442,22178,0.0049886940978467464
1524244826.7383819,23040,0.005128694232553244
1524245462.3569655,23900,0.004763334058225155
1524246098.33399,24759,0.005378298461437225
1524246609.4555018,25615,0.00498385913670063
1524247246.7371988,26474,0.005602966528385878
1524247885.802841,27332,0.005187297705560923
1524248394.751223,28189,0.005255700089037418
1524249036.2157862,29049,0.005481185391545296
1524249677.4684997,29910,0.005500282160937786
1524250188.4342804,30767,0.005133895203471184
1524250829.3936815,31625,0.004836592823266983
1524251465.3143969,32482,0.004902761895209551
1524252101.3339899,33340,0.005297380033880472
1524252612.3240402,34195,0.004687062464654446
1524253248.6313834,35052,0.004548484459519386
1524253886.2649264,35910,0.004718356765806675
1524254397.4584703,36769,0.004792089574038982
1524255036.3065164,37628,0.004779329523444176
1524255676.0516274,38487,0.00492841936647892
1524256187.3804052,39347,0.00529450923204422
1524256828.4155552,40205,0.004510884173214436
1524257470.403762,41063,0.004473506938666105
1524257981.9919808,41927,0.004629291128367186
1524258623.7920148,42787,0.004375565331429243
1524259260.0474715,43646,0.004825160838663578
1524259896.0244021,44501,0.004544103983789682
1524260407.8146625,45358,0.004650098737329245
1524261044.9885256,46218,0.004653415642678738
1524261683.2990053,47077,0.00431561004370451
1524262194.462197,47935,0.004817820154130459
1524262833.6632254,48797,0.004185381345450878
1524263474.970552,49660,0.004538991022855043
1524263986.3362806,50519,0.004554440267384052
1524264628.1429365,51379,0.004331602714955807
1524265269.81593,52242,0.004367812070995569
1524265781.6159463,53102,0.004264559596776962
1524266423.670464,53964,0.004242105409502983
1524267060.0599887,54824,0.004349031951278448
1524267696.5362659,55682,0.004366668406873941
1524268208.1737535,56537,0.004426936618983746
1524268845.6478336,57398,0.004464925732463598
1524269483.9129806,58257,0.004409402143210173
1524269993.0552254,59117,0.00433427793905139
1524270632.7684348,59976,0.0044046686962246895
1524271274.204893,60835,0.004427773877978325
1524271786.0946958,61696,0.0045253136195242405
1524272428.1447744,62556,0.00442493287846446
1524273070.2397485,63417,0.004352157935500145
1524273581.995051,64279,0.0043017808347940445
1524274223.7818692,65139,0.004390056245028973
1524274860.06859,65999,0.004393023904412985
1524275496.2262049,66858,0.004314692225307226
1524276008.422468,67716,0.004347791895270348
1524276646.1417022,68578,0.004314894787967205
1524277285.0029926,69439,0.004325514659285545
1524277794.6365974,70298,0.004302382469177246
1524278435.4034915,71159,0.004268544260412455
1524279077.0552132,72017,0.004411955364048481
1524279588.9495144,72880,0.0042660292237997055
1524280231.0450296,73741,0.004329242743551731
1524280873.3602989,74602,0.004265556577593088
1524281385.6240652,75462,0.00431793974712491
1524282027.7133753,76326,0.004400413017719984
1524282664.2615368,77186,0.004292554222047329
1524283301.4576828,78043,0.004441618453711271
1524283813.514683,78901,0.004374578129500151
1524284451.7394264,79762,0.004340111743658781
1524285090.3945172,80621,0.004345315974205732
1524285600.8092802,81481,0.004307465627789497
1524286241.3005676,82338,0.004367407876998186
1524286883.4676728,83197,0.00437159463763237
1524287395.3690636,84057,0.004390473943203688
1524288037.7077663,84916,0.004399882163852453
1524288680.0008516,85778,0.004339175298810005
1524289192.0257096,86639,0.00434688339009881
1524289833.9839933,87497,0.00440366193652153
1524290471.0037313,88354,0.004463393706828356
1524290983.3101737,89213,0.0045455992221832275
1524291625.4241798,90069,0.004443430807441473
1524292262.8536541,90928,0.004328140523284674
1524292901.6340227,91785,0.004377611447125673
1524293410.9427567,92643,0.00443626381456852
1524294051.452523,93500,0.004498711787164211
1524294691.6676328,94361,0.004371366463601589
1524295203.765188,95218,0.0044418079778552055
1524295846.0637221,96078,0.0043670907616615295
1524296483.1075852,96938,0.004376966506242752
1524296995.3475993,97796,0.004368595313280821
1524297637.4470146,98655,0.004287084564566612
1524298273.9842453,99512,0.0043606385588645935
