Wall time,Step,Value
1524228662.123915,0,0.0
1524229328.5452075,786,0.7002186179161072
1524229847.00547,1615,0.7770051956176758
1524230492.186471,2463,0.7512098550796509
1524231003.167055,3322,0.7563329339027405
1524231652.8267188,4183,0.983426034450531
1524232291.814534,5016,0.9978320002555847
1524232800.9143157,5871,0.9966740608215332
1524233440.9889014,6726,0.9968863725662231
1524234082.0027094,7582,0.9978320002555847
1524234592.6796122,8440,0.9983370304107666
1524235234.007242,9298,0.9956097602844238
1524235875.1545305,10158,0.9983370304107666
1524236386.3396084,11018,0.9978320002555847
1524237028.7888758,11877,0.9952176213264465
1524237664.5882957,12737,0.9954230189323425
1524238300.176077,13596,0.9935333728790283
1524238812.1444635,14454,0.9922771453857422
1524239449.551522,15315,0.9931966662406921
1524240088.7590375,16171,0.9944776892662048
1524240599.6355426,17030,0.9931536316871643
1524241240.3692558,17889,0.9937915802001953
1524241881.5038576,18744,0.9934669137001038
1524242392.4730234,19604,0.9934669137001038
1524243033.8420212,20463,0.9941282868385315
1524243674.4934773,21321,0.9931536316871643
1524244185.789522,22178,0.9937915802001953
1524244826.739705,23040,0.9937915802001953
1524245462.358627,23900,0.9937915802001953
1524246098.33486,24759,0.9937915802001953
1524246609.4569218,25615,0.9928719997406006
1524247246.7381668,26474,0.9934669137001038
1524247885.8044994,27332,0.9937915802001953
1524248394.7524343,28189,0.9934669137001038
1524249036.216301,29049,0.991910994052887
1524249677.4694657,29910,0.9934669137001038
1524250188.4357383,30767,0.9934669137001038
1524250829.3948212,31625,0.9934669137001038
1524251465.3158548,32482,0.9838215708732605
1524252101.3349133,33340,0.9937915802001953
1524252612.3244674,34195,0.9934669137001038
1524253248.6328886,35052,0.9889870285987854
1524253886.266263,35910,0.9937915802001953
1524254397.4599652,36769,0.9937915802001953
1524255036.308042,37628,0.9937915802001953
1524255676.052825,38487,0.9934669137001038
1524256187.380977,39347,0.9935333728790283
1524256828.4169023,40205,0.9937915802001953
1524257470.4053783,41063,0.9937915802001953
1524257981.9933295,41927,0.9937915802001953
1524258623.7932181,42787,0.9934669137001038
1524259260.0486412,43646,0.9934669137001038
1524259896.0255284,44501,0.9937915802001953
1524260407.8159316,45358,0.9925587177276611
1524261044.9890726,46218,0.9934669137001038
1524261683.3005228,47077,0.9910815358161926
1524262194.4635365,47935,0.9934669137001038
1524262833.6634016,48797,0.9934669137001038
1524263474.97073,49660,0.9931536316871643
1524263986.336826,50519,0.9931536316871643
1524264628.1446986,51379,0.9931536316871643
1524265269.8173463,52242,0.9934669137001038
1524265781.6166594,53102,0.9934669137001038
1524266423.6749492,53964,0.9934669137001038
1524267060.061305,54824,0.9934669137001038
1524267696.537853,55682,0.9937915802001953
1524268208.1740963,56537,0.9937915802001953
1524268845.649168,57398,0.9937915802001953
1524269483.9132762,58257,0.9937915802001953
1524269993.0565343,59117,0.9937915802001953
1524270632.7687235,59976,0.9937915802001953
1524271274.2063644,60835,0.9937915802001953
1524271786.0960915,61696,0.9937915802001953
1524272428.1456125,62556,0.9937915802001953
1524273070.2410867,63417,0.9937915802001953
1524273581.9966862,64279,0.9937915802001953
1524274223.7831073,65139,0.9937915802001953
1524274860.070048,65999,0.9937915802001953
1524275496.227709,66858,0.9937915802001953
1524276008.4230933,67716,0.9937915802001953
1524276646.142841,68578,0.9937915802001953
1524277285.0044312,69439,0.9937915802001953
1524277794.6374462,70298,0.9937915802001953
1524278435.4049232,71159,0.9937915802001953
1524279077.0567002,72017,0.9937915802001953
1524279588.9516597,72880,0.9937915802001953
1524280231.0457523,73741,0.9937915802001953
1524280873.3618102,74602,0.9937915802001953
1524281385.6244931,75462,0.9937915802001953
1524282027.715053,76326,0.9937915802001953
1524282664.2618108,77186,0.9937915802001953
1524283301.4587865,78043,0.9937915802001953
1524283813.5163982,78901,0.9937915802001953
1524284451.740767,79762,0.9937915802001953
1524285090.3962264,80621,0.9937915802001953
1524285600.81077,81481,0.9937915802001953
1524286241.3007429,82338,0.9937915802001953
1524286883.4694054,83197,0.9937915802001953
1524287395.3697395,84057,0.9937915802001953
1524288037.7095394,84916,0.9937915802001953
1524288680.0028737,85778,0.9937915802001953
1524289192.0272307,86639,0.9937915802001953
1524289833.9846513,87497,0.9937915802001953
1524290471.0040314,88354,0.9937915802001953
1524290983.3334384,89213,0.9937915802001953
1524291625.4258652,90069,0.9937915802001953
1524292262.8566628,90928,0.9937915802001953
1524292901.6352131,91785,0.9937915802001953
1524293410.944551,92643,0.9937915802001953
1524294051.453147,93500,0.9937915802001953
1524294691.6696837,94361,0.9937915802001953
1524295203.76719,95218,0.9937915802001953
1524295846.06578,96078,0.9937915802001953
1524296483.1093643,96938,0.9937915802001953
1524296995.3493578,97796,0.9937915802001953
1524297637.4478555,98655,0.9937915802001953
1524298273.9871511,99512,0.9937915802001953
