Wall time,Step,Value
1524228662.1229856,0,1.2807817459106445
1524229328.5316436,786,0.013285822235047817
1524229847.0043135,1615,0.009397391229867935
1524230492.1858652,2463,0.011158181354403496
1524231003.1663692,3322,0.007656677160412073
1524231652.8260448,4183,0.012015278451144695
1524232291.7914813,5016,0.007675211876630783
1524232800.9135692,5871,0.007264768239110708
1524233440.9644608,6726,0.00730169890448451
1524234081.9858906,7582,0.011845503002405167
1524234592.6771326,8440,0.012719545513391495
1524235234.0040746,9298,0.011766737326979637
1524235875.1528518,10158,0.007214280776679516
1524236386.256047,11018,0.007836095057427883
1524237028.755546,11877,0.015998603776097298
1524237664.5862446,12737,0.0087185800075531
1524238300.1740897,13596,0.01547090895473957
1524238812.0816653,14454,0.017001451924443245
1524239449.5497484,15315,0.016477463766932487
1524240088.739902,16171,0.017256105318665504
1524240599.6337588,17030,0.015327783301472664
1524241240.342254,17889,0.017815465107560158
1524241881.5019383,18744,0.01800556294620037
1524242392.4701276,19604,0.018835505470633507
1524243033.8402123,20463,0.01874520257115364
1524243674.4916298,21321,0.017302699387073517
1524244185.7878094,22178,0.018884675577282906
1524244826.7380176,23040,0.008994950912892818
1524245462.356551,23900,0.01640353910624981
1524246098.3331714,24759,0.018768012523651123
1524246609.4550436,25615,0.017860282212495804
1524247246.7357771,26474,0.020777665078639984
1524247885.802555,27332,0.021326985210180283
1524248394.750806,28189,0.018515318632125854
1524249036.214422,29049,0.017811350524425507
1524249677.4677787,29910,0.02106790617108345
1524250188.4338274,30767,0.02278628572821617
1524250829.3933861,31625,0.021751781925559044
1524251465.314011,32482,0.021953120827674866
1524252101.3331618,33340,0.011876789852976799
1524252612.322831,34195,0.018166786059737206
1524253248.6308885,35052,0.02092762105166912
1524253886.2645357,35910,0.020640069618821144
1524254397.4579184,36769,0.019193263724446297
1524255036.3062894,37628,0.011119112372398376
1524255676.0511131,38487,0.022733429446816444
1524256187.377372,39347,0.022408969700336456
1524256828.4151483,40205,0.018907995894551277
1524257470.40349,41063,0.022281117737293243
1524257981.9915202,41927,0.010166097432374954
1524258623.791763,42787,0.019064510241150856
1524259260.0470974,43646,0.021803254261612892
1524259896.0236084,44501,0.017204580828547478
1524260407.814078,45358,0.024543697014451027
1524261044.987161,46218,0.012196645140647888
1524261683.298759,47077,0.022414444014430046
1524262194.4617698,47935,0.023663656786084175
1524262833.6621144,48797,0.019617551937699318
1524263474.9692197,49660,0.02429160103201866
1524263986.3352206,50519,0.023283539339900017
1524264628.1422017,51379,0.02323031984269619
1524265269.815528,52242,0.02339978702366352
1524265781.614795,53102,0.02345789596438408
1524266423.670359,53964,0.023310283198952675
1524267060.0595791,54824,0.0232064351439476
1524267696.5356212,55682,0.023416489362716675
1524268208.1724992,56537,0.02349545806646347
1524268845.6473396,57398,0.023455973714590073
1524269483.9116585,58257,0.023917067795991898
1524269993.0546467,59117,0.023890400305390358
1524270632.740454,59976,0.024255486205220222
1524271274.2044396,60835,0.0244580190628767
1524271786.0942283,61696,0.02426653541624546
1524272428.1433406,62556,0.02396606095135212
1524273070.239269,63417,0.023702792823314667
1524273581.994094,64279,0.024292342364788055
1524274223.781551,65139,0.024644622579216957
1524274860.068251,65999,0.024080879986286163
1524275496.2257333,66858,0.02401551604270935
1524276008.4213374,67716,0.02380978688597679
1524276646.140884,68578,0.024239391088485718
1524277285.0026891,69439,0.023521877825260162
1524277794.6355639,70298,0.023585572838783264
1524278435.4029644,71159,0.024085208773612976
1524279077.054072,72017,0.024302082136273384
1524279588.949142,72880,0.02369571663439274
1524280231.0437021,73741,0.022947419434785843
1524280873.3597753,74602,0.023651517927646637
1524281385.6228473,75462,0.023598112165927887
1524282027.7122467,76326,0.023074498400092125
1524282664.2594624,77186,0.023556191474199295
1524283301.4569948,78043,0.023407716304063797
1524283813.5141208,78901,0.023009035736322403
1524284451.7388012,79762,0.0235152430832386
1524285090.3942943,80621,0.02283279225230217
1524285600.808801,81481,0.02272718772292137
1524286241.2989998,82338,0.022868631407618523
1524286883.4671504,83197,0.022937515750527382
1524287395.3682544,84057,0.02350633032619953
1524288037.707642,84916,0.022971155121922493
1524288680.0004523,85778,0.022896338254213333
1524289192.0250168,86639,0.02300403267145157
1524289833.9826562,87497,0.023060185834765434
1524290471.0020223,88354,0.02356082759797573
1524290983.3098564,89213,0.02310066483914852
1524291625.423828,90069,0.023128146305680275
1524292262.8530135,90928,0.023128876462578773
1524292901.6332023,91785,0.023226849734783173
1524293410.9420903,92643,0.023243675008416176
1524294051.450958,93500,0.023154888302087784
1524294691.666908,94361,0.02318866178393364
1524295203.7648878,95218,0.023567136377096176
1524295846.0628686,96078,0.023692265152931213
1524296483.1072369,96938,0.02292405255138874
1524296995.3470712,97796,0.02270163781940937
1524297637.4453955,98655,0.023332303389906883
1524298273.9834464,99512,0.023142918944358826
1524298608.0629508,100000,0.023058611899614334
