Wall time,Step,Value
1524228662.1234963,0,0.6965991854667664
1524229328.5451527,786,0.3476334810256958
1524229847.005005,1615,0.3543258309364319
1524230492.1864166,2463,0.34682708978652954
1524231003.1669734,3322,0.3467133939266205
1524231652.8266368,4183,0.3400123417377472
1524232291.8142757,5016,0.33907878398895264
1524232800.9142132,5871,0.34071892499923706
1524233440.9887867,6726,0.33530429005622864
1524234082.002564,7582,0.34056511521339417
1524234592.6794648,8440,0.3337661623954773
1524235234.007114,9298,0.3317990303039551
1524235875.1544676,10158,0.33284083008766174
1524236386.3021986,11018,0.3306832015514374
1524237028.7888005,11877,0.3319273591041565
1524237664.5881593,12737,0.33055388927459717
1524238300.1760151,13596,0.32807570695877075
1524238812.1442924,14454,0.3279234766960144
1524239449.551044,15315,0.3238261640071869
1524240088.7588654,16171,0.32835716009140015
1524240599.6354024,17030,0.32703354954719543
1524241240.3690987,17889,0.32493171095848083
1524241881.5037062,18744,0.32739850878715515
1524242392.4729295,19604,0.3219338655471802
1524243033.8419073,20463,0.3285062611103058
1524243674.4933572,21321,0.3206493854522705
1524244185.7894256,22178,0.32232093811035156
1524244826.7396197,23040,0.3304300010204315
1524245462.3584745,23900,0.3248855471611023
1524246098.3347685,24759,0.3233793377876282
1524246609.456835,25615,0.3209894895553589
1524247246.7380862,26474,0.3195108473300934
1524247885.804354,27332,0.3235386610031128
1524248394.7523699,28189,0.3230508863925934
1524249036.2162342,29049,0.3279893398284912
1524249677.4693747,29910,0.32176247239112854
1524250188.4356196,30767,0.3227189779281616
1524250829.394768,31625,0.32485172152519226
1524251465.3157325,32482,0.32283225655555725
1524252101.3348534,33340,0.3268023431301117
1524252612.3243563,34195,0.32575979828834534
1524253248.6327503,35052,0.323440819978714
1524253886.266157,35910,0.3243005871772766
1524254397.4598122,36769,0.3222612142562866
1524255036.307919,37628,0.32724758982658386
1524255676.0527306,38487,0.32189300656318665
1524256187.3809054,39347,0.3243425488471985
1524256828.4168117,40205,0.3278016448020935
1524257470.4049747,41063,0.3223537504673004
1524257981.993247,41927,0.3286515176296234
1524258623.7931643,42787,0.3269232213497162
1524259260.0485883,43646,0.3262004256248474
1524259896.0253646,44501,0.3282345235347748
1524260407.8158603,45358,0.3278718590736389
1524261044.9889634,46218,0.3317152261734009
1524261683.3004344,47077,0.33044373989105225
1524262194.463448,47935,0.32860228419303894
1524262833.6633508,48797,0.32784023880958557
1524263474.970678,49660,0.3289008140563965
1524263986.3367302,50519,0.3263684809207916
1524264628.1446018,51379,0.33045920729637146
1524265269.817251,52242,0.3313962519168854
1524265781.616585,53102,0.33200159668922424
1524266423.6748588,53964,0.33012181520462036
1524267060.0612361,54824,0.33184635639190674
1524267696.5377548,55682,0.3286314606666565
1524268208.1740456,56537,0.3269064724445343
1524268845.6490817,57398,0.3329026699066162
1524269483.913191,58257,0.33230841159820557
1524269993.0564325,59117,0.3308466076850891
1524270632.7686515,59976,0.3297590911388397
1524271274.206266,60835,0.32714369893074036
1524271786.0959706,61696,0.3297053277492523
1524272428.1454787,62556,0.3307359218597412
1524273070.2410295,63417,0.3282378613948822
1524273581.9965582,64279,0.3295397460460663
1524274223.7830546,65139,0.3301696479320526
1524274860.069983,65999,0.32910069823265076
1524275496.2276094,66858,0.3278140723705292
1524276008.4230118,67716,0.32903921604156494
1524276646.142748,68578,0.32767653465270996
1524277285.004368,69439,0.32773318886756897
1524277794.6373434,70298,0.3276667594909668
1524278435.4048285,71159,0.331057071685791
1524279077.0565786,72017,0.3271925151348114
1524279588.951544,72880,0.32776421308517456
1524280231.045643,73741,0.32939326763153076
1524280873.3617065,74602,0.3294655680656433
1524281385.6244397,75462,0.3284738063812256
1524282027.7149076,76326,0.3303004503250122
1524282664.2617424,77186,0.32872089743614197
1524283301.4587216,78043,0.3308385908603668
1524283813.5163043,78901,0.3315007984638214
1524284451.7406716,79762,0.3307636082172394
1524285090.3961265,80621,0.3293600380420685
1524285600.8106785,81481,0.3290987014770508
1524286241.300691,82338,0.3287065923213959
1524286883.4692452,83197,0.32891345024108887
1524287395.3696816,84057,0.33334192633628845
1524288037.7094781,84916,0.3285251259803772
1524288680.0027401,85778,0.33094608783721924
1524289192.0270512,86639,0.33078834414482117
1524289833.9845846,87497,0.3263885974884033
1524290471.0039637,88354,0.3323836028575897
1524290983.3331761,89213,0.3302077651023865
1524291625.4256158,90069,0.32780468463897705
1524292262.8564973,90928,0.3268347382545471
1524292901.6351154,91785,0.3310754895210266
1524293410.9444141,92643,0.3309682011604309
1524294051.4530535,93500,0.3297384977340698
1524294691.669532,94361,0.32827505469322205
1524295203.76708,95218,0.3314875066280365
1524295846.065637,96078,0.32836493849754333
1524296483.109273,96938,0.33149653673171997
1524296995.3492715,97796,0.32827866077423096
1524297637.447735,98655,0.3293411135673523
1524298273.9870224,99512,0.3344058096408844
