Wall time,Step,Value
1524228662.1244807,0,1.505448267380416e-06
1524229328.5458114,786,0.3818133473396301
1524229847.0057907,1615,0.47393742203712463
1524230492.1866279,2463,0.45609769225120544
1524231003.1674948,3322,0.6968532204627991
1524231652.8271656,4183,0.9753352999687195
1524232291.815524,5016,0.9762734770774841
1524232800.9145544,5871,0.9784690141677856
1524233440.989123,6726,0.9644447565078735
1524234082.0030715,7582,0.9762269854545593
1524234592.679904,8440,0.985735297203064
1524235234.007547,9298,0.9786726236343384
1524235875.1548526,10158,0.9857935905456543
1524236386.3405435,11018,0.9796202182769775
1524237028.7890167,11877,0.9818892478942871
1524237664.588523,12737,0.9826447367668152
1524238300.176298,13596,0.9822126626968384
1524238812.1446834,14454,0.9848923087120056
1524239449.5518708,15315,0.9817477464675903
1524240088.7593164,16171,0.9864229559898376
1524240599.6357772,17030,0.9835910201072693
1524241240.369464,17889,0.9875888824462891
1524241881.5040565,18744,0.9880126714706421
1524242392.4731889,19604,0.9863957762718201
1524243033.8422291,20463,0.9854649901390076
1524243674.4937205,21321,0.9879915714263916
1524244185.7897024,22178,0.988990306854248
1524244826.7398577,23040,0.9890047907829285
1524245462.3589225,23900,0.9875162243843079
1524246098.3350332,24759,0.9803146719932556
1524246609.4570692,25615,0.985908031463623
1524247246.738334,26474,0.9852057695388794
1524247885.8047242,27332,0.9866819381713867
1524248394.7525644,28189,0.9839896559715271
1524249036.2165475,29049,0.982733428478241
1524249677.4696357,29910,0.9865760207176208
1524250188.435944,30767,0.9830133318901062
1524250829.3949203,31625,0.9850144982337952
1524251465.3160741,32482,0.9859318733215332
1524252101.3350155,33340,0.9864795804023743
1524252612.3246498,34195,0.9877350926399231
1524253248.6331728,35052,0.9873653054237366
1524253886.266365,35910,0.9884234666824341
1524254397.4602296,36769,0.9863119721412659
1524255036.3082318,37628,0.9871113300323486
1524255676.0530035,38487,0.98565274477005
1524256187.3811762,39347,0.9843291640281677
1524256828.4170723,40205,0.9865322113037109
1524257470.405801,41063,0.9853980541229248
1524257981.9934595,41927,0.9893277883529663
1524258623.7933176,42787,0.9867331981658936
1524259260.0487442,43646,0.9883139133453369
1524259896.025849,44501,0.9891510605812073
1524260407.8160584,45358,0.9871131777763367
1524261044.9892533,46218,0.9902243614196777
1524261683.3006518,47077,0.9886415004730225
1524262194.4637067,47935,0.9882847666740417
1524262833.663498,48797,0.9883267879486084
1524263474.9708283,49660,0.9854341149330139
1524263986.336996,50519,0.9856492877006531
1524264628.1448665,51379,0.9861770868301392
1524265269.8175066,52242,0.987064003944397
1524265781.616878,53102,0.9865144491195679
1524266423.6753418,53964,0.9866483211517334
1524267060.061573,54824,0.9871566295623779
1524267696.5380664,55682,0.9871566295623779
1524268208.1743975,56537,0.986620306968689
1524268845.6493273,57398,0.9862828850746155
1524269483.9134288,58257,0.986620306968689
1524269993.056689,59117,0.9867957234382629
1524270632.7689629,59976,0.9872028231620789
1524271274.2065513,60835,0.9874014258384705
1524271786.096277,61696,0.9872028231620789
1524272428.1459076,62556,0.9867957234382629
1524273070.2411866,63417,0.9864583611488342
1524273581.996918,64279,0.9874014258384705
1524274223.783207,65139,0.9873320460319519
1524274860.0701714,65999,0.9874014258384705
1524275496.227893,66858,0.9875768423080444
1524276008.4232545,67716,0.9873552918434143
1524276646.143022,68578,0.9875768423080444
1524277285.0045578,69439,0.9877111315727234
1524277794.6376083,70298,0.9878866076469421
1524278435.4050982,71159,0.9875768423080444
1524279077.0569284,72017,0.9877111315727234
1524279588.9518518,72880,0.9874014258384705
1524280231.0459616,73741,0.9877111315727234
1524280873.3619986,74602,0.9875768423080444
1524281385.6245923,75462,0.9877111315727234
1524282027.7152815,76326,0.9877111315727234
1524282664.2827694,77186,0.9874014258384705
1524283301.4589188,78043,0.9877111315727234
1524283813.5165637,78901,0.9877111315727234
1524284451.7409365,79762,0.9877111315727234
1524285090.3964014,80621,0.9877111315727234
1524285600.8109221,81481,0.9877111315727234
1524286241.3008413,82338,0.9877111315727234
1524286883.4696271,83197,0.9877111315727234
1524287395.3700616,84057,0.9877111315727234
1524288037.7096488,84916,0.9877111315727234
1524288680.003084,85778,0.9877111315727234
1524289192.0274587,86639,0.9877111315727234
1524289833.9847806,87497,0.9877111315727234
1524290471.0041595,88354,0.9877111315727234
1524290983.3338294,89213,0.9875402450561523
1524291625.426121,90069,0.9873737096786499
1524292262.856891,90928,0.9873737096786499
1524292901.6354082,91785,0.9875402450561523
1524293410.9448066,92643,0.9877111315727234
1524294051.453317,93500,0.9875402450561523
1524294691.6698568,94361,0.9875402450561523
1524295203.7673976,95218,0.9875402450561523
1524295846.0660386,96078,0.9872028231620789
1524296483.1095612,96938,0.9872028231620789
1524296995.3495243,97796,0.9875402450561523
1524297637.4480798,98655,0.9875402450561523
1524298273.9873455,99512,0.9872028231620789
