Wall time,Step,Value
1524228662.1250787,0,0.01599685661494732
1524229328.546045,786,0.5501018762588501
1524229847.006861,1615,0.6374006271362305
1524230492.1875403,2463,0.5881900191307068
1524231003.1681712,3322,0.731738269329071
1524231652.827494,4183,0.9540021419525146
1524232291.8161,5016,0.9833216667175293
1524232800.915051,5871,0.9852684140205383
1524233440.9897578,6726,0.9774511456489563
1524234082.0033631,7582,0.9605165123939514
1524234592.6803489,8440,0.9604129791259766
1524235234.0080085,9298,0.9635654091835022
1524235875.155098,10158,0.9882341027259827
1524236386.3413684,11018,0.9875928163528442
1524237028.8045,11877,0.9537984132766724
1524237664.5888703,12737,0.9861308336257935
1524238300.1765184,13596,0.9577908515930176
1524238812.1449149,14454,0.9595877528190613
1524239449.5522046,15315,0.9577181935310364
1524240088.7595923,16171,0.9594855904579163
1524240599.6361184,17030,0.9617398977279663
1524241240.3698225,17889,0.9599353075027466
1524241881.504304,18744,0.9523065090179443
1524242392.4735594,19604,0.9554005861282349
1524243033.8425488,20463,0.9589500427246094
1524243674.4940119,21321,0.9638280868530273
1524244185.789959,22178,0.9584057927131653
1524244826.7401283,23040,0.9897045493125916
1524245462.3593552,23900,0.9663492441177368
1524246098.3352883,24759,0.9384283423423767
1524246609.4574206,25615,0.9615961909294128
1524247246.7385747,26474,0.9586257934570312
1524247885.8050325,27332,0.9592920541763306
1524248394.7529619,28189,0.9598339796066284
1524249036.216964,29049,0.9597785472869873
1524249677.4698756,29910,0.9567139148712158
1524250188.4362562,30767,0.9537334442138672
1524250829.395313,31625,0.9545739889144897
1524251465.316368,32482,0.9526180624961853
1524252101.3353007,33340,0.9875096082687378
1524252612.324895,34195,0.9678360819816589
1524253248.633605,35052,0.9593160152435303
1524253886.266635,35910,0.9607934951782227
1524254397.4606369,36769,0.9609699249267578
1524255036.3084917,37628,0.9858986139297485
1524255676.0532598,38487,0.9539974927902222
1524256187.381524,39347,0.9530385732650757
1524256828.4173017,40205,0.9606409668922424
1524257470.4061046,41063,0.9490761160850525
1524257981.9938803,41927,0.9889521598815918
1524258623.7937074,42787,0.9591807723045349
1524259260.0493534,43646,0.9554200768470764
1524259896.0261436,44501,0.9644663333892822
1524260407.8163462,45358,0.9550018906593323
1524261044.9895446,46218,0.9855493307113647
1524261683.3008368,47077,0.9568806886672974
1524262194.4639387,47935,0.95782870054245
1524262833.6638868,48797,0.9637307524681091
1524263474.9712143,49660,0.949185311794281
1524263986.3372395,50519,0.9556865692138672
1524264628.1451063,51379,0.9566385746002197
1524265269.8177361,52242,0.9558649063110352
1524265781.6171272,53102,0.9551206827163696
1524266423.6756785,53964,0.9544984698295593
1524267060.061841,54824,0.9544343948364258
1524267696.538346,55682,0.9556024074554443
1524268208.1746836,56537,0.9541924595832825
1524268845.649549,57398,0.9537385106086731
1524269483.9136474,58257,0.9536864757537842
1524269993.0569143,59117,0.953827977180481
1524270632.7692175,59976,0.9553030133247375
1524271274.2068136,60835,0.9539088606834412
1524271786.0965366,61696,0.9553493857383728
1524272428.146332,62556,0.9534753561019897
1524273070.241472,63417,0.952933132648468
1524273581.9972646,64279,0.953965425491333
1524274223.7835557,65139,0.9538323283195496
1524274860.070631,65999,0.953931450843811
1524275496.2281358,66858,0.9523509740829468
1524276008.4234796,67716,0.953427791595459
1524276646.1432853,68578,0.9532259106636047
1524277285.004961,69439,0.9541906714439392
1524277794.637843,70298,0.9560138583183289
1524278435.4053485,71159,0.9532427787780762
1524279077.0573733,72017,0.953594982624054
1524279588.9521065,72880,0.9538618922233582
1524280231.0462456,73741,0.9550149440765381
1524280873.3622594,74602,0.9553543925285339
1524281385.6248534,75462,0.953808605670929
1524282027.715726,76326,0.9549005627632141
1524282664.283102,77186,0.9538791179656982
1524283301.459349,78043,0.9541468024253845
1524283813.5167847,78901,0.9565764665603638
1524284451.7411544,79762,0.9539452791213989
1524285090.396666,80621,0.9549601674079895
1524285600.8111355,81481,0.9545820355415344
1524286241.3021274,82338,0.9549080729484558
1524286883.4699118,83197,0.9566128253936768
1524287395.370363,84057,0.9540417194366455
1524288037.7102563,84916,0.954590380191803
1524288680.0033314,85778,0.9546251893043518
1524289192.0277326,86639,0.9549645185470581
1524289833.9850817,87497,0.9565497040748596
1524290471.0044687,88354,0.9543795585632324
1524290983.3342063,89213,0.9568347930908203
1524291625.4265103,90069,0.955197274684906
1524292262.857198,90928,0.9550221562385559
1524292901.635671,91785,0.9568347930908203
1524293410.9451823,92643,0.9567340612411499
1524294051.453551,93500,0.9577324390411377
1524294691.6701248,94361,0.9564548134803772
1524295203.767682,95218,0.9571795463562012
1524295846.0663996,96078,0.9572420716285706
1524296483.1097844,96938,0.9568164348602295
1524296995.3497596,97796,0.9574731588363647
1524297637.4484074,98655,0.9561854004859924
1524298273.9876008,99512,0.9567859172821045
