Wall time,Step,Value
1524228662.1239798,0,0.05513458326458931
1524229328.5452585,786,0.25998446345329285
1524229847.005632,1615,0.4244069755077362
1524230492.1865222,2463,0.2578241229057312
1524231003.1671324,3322,0.3413392901420593
1524231652.8270762,4183,0.8122916221618652
1524232291.8153088,5016,0.9435450434684753
1524232800.9144604,5871,0.9515483975410461
1524233440.989014,6726,0.9266234636306763
1524234082.002973,7582,0.8302037119865417
1524234592.6797628,8440,0.8183420300483704
1524235234.00739,9298,0.8452543616294861
1524235875.1545925,10158,0.9577259421348572
1524236386.3402228,11018,0.9621384143829346
1524237028.788947,11877,0.7932518720626831
1524237664.5884209,12737,0.9545690417289734
1524238300.1762087,13596,0.815190851688385
1524238812.1445951,14454,0.8227519392967224
1524239449.5517242,15315,0.8146572709083557
1524240088.759178,16171,0.8181537389755249
1524240599.6356573,17030,0.8336350917816162
1524241240.3693702,17889,0.820318877696991
1524241881.5039656,18744,0.7807389497756958
1524242392.4731061,19604,0.7984641790390015
1524243033.8421156,20463,0.8165239095687866
1524243674.4936075,21321,0.8390373587608337
1524244185.789614,22178,0.8099332451820374
1524244826.7397842,23040,0.9674064517021179
1524245462.3587794,23900,0.8511244058609009
1524246098.3349469,24759,0.7187215685844421
1524246609.4569976,25615,0.8298870921134949
1524247246.738252,26474,0.8166576027870178
1524247885.8046157,27332,0.8166729807853699
1524248394.7525105,28189,0.8223994374275208
1524249036.2163692,29049,0.8249344229698181
1524249677.4695532,29910,0.8048934936523438
1524250188.435847,30767,0.7942097783088684
1524250829.3948715,31625,0.7957552075386047
1524251465.3159645,32482,0.7947037816047668
1524252101.3349655,33340,0.9589033126831055
1524252612.3245623,34195,0.8605959415435791
1524253248.633032,35052,0.8231278657913208
1524253886.2663155,35910,0.8243098258972168
1524254397.4600933,36769,0.8264556527137756
1524255036.3081398,37628,0.9502165913581848
1524255676.0529156,38487,0.7934855222702026
1524256187.3810449,39347,0.7896556854248047
1524256828.4169884,40205,0.8252063393592834
1524257470.4055955,41063,0.7690910696983337
1524257981.9933949,41927,0.9630083441734314
1524258623.793269,42787,0.818877100944519
1524259260.0486903,43646,0.7973425984382629
1524259896.025689,44501,0.8420065641403198
1524260407.815997,45358,0.7979551553726196
1524261044.9891357,46218,0.9474931359291077
1524261683.300589,47077,0.807297945022583
1524262194.4636211,47935,0.8100094199180603
1524262833.6634502,48797,0.8394172191619873
1524263474.9707794,49660,0.7687056064605713
1524263986.3369133,50519,0.8025299310684204
1524264628.1447835,51379,0.8067622780799866
1524265269.8174286,52242,0.8016936779022217
1524265781.616784,53102,0.7985220551490784
1524266423.6750243,53964,0.7952772378921509
1524267060.0614648,54824,0.7944484949111938
1524267696.5379422,55682,0.7999638319015503
1524268208.1743226,56537,0.793450653553009
1524268845.6492498,57398,0.7915182113647461
1524269483.9133534,58257,0.7909205555915833
1524269993.0566137,59117,0.7914526462554932
1524270632.768873,59976,0.7984208464622498
1524271274.2064593,60835,0.7912514209747314
1524271786.0961857,61696,0.7986526489257812
1524272428.1457596,62556,0.7896894812583923
1524273070.2411377,63417,0.7873157858848572
1524273581.9968,64279,0.7915341854095459
1524274223.783158,65139,0.7909379601478577
1524274860.0701132,65999,0.7913641929626465
1524275496.2278354,66858,0.7832866311073303
1524276008.4231794,67716,0.7888921499252319
1524276646.1429317,68578,0.787661075592041
1524277285.0045025,69439,0.7923506498336792
1524277794.6375282,70298,0.801291286945343
1524278435.4050143,71159,0.7877456545829773
1524279077.0568156,72017,0.7893723845481873
1524279588.9517608,72880,0.7910165190696716
1524280231.045862,73741,0.7961896061897278
1524280873.361912,74602,0.7983037233352661
1524281385.6245432,75462,0.7904403805732727
1524282027.7151637,76326,0.7956175804138184
1524282664.2620652,77186,0.7911027073860168
1524283301.4588482,78043,0.7918487191200256
1524283813.5164826,78901,0.804279625415802
1524284451.7408547,79762,0.7911238670349121
1524285090.3963177,80621,0.7959158420562744
1524285600.8108485,81481,0.7943074703216553
1524286241.3007927,82338,0.7959375977516174
1524286883.4695232,83197,0.8041789531707764
1524287395.3697941,84057,0.7916058897972107
1524288037.709596,84916,0.794066846370697
1524288680.0029826,85778,0.7942408323287964
1524289192.0273442,86639,0.7959375977516174
1524289833.9847164,87497,0.8038632869720459
1524290471.004096,88354,0.793012797832489
1524290983.3336883,89213,0.80545973777771
1524291625.4260032,90069,0.7974387407302856
1524292262.8567808,90928,0.7965630888938904
1524292901.635306,91785,0.80545973777771
1524293410.9446478,92643,0.8047850728034973
1524294051.453234,93500,0.8099479079246521
1524294691.6697917,94361,0.8035598993301392
1524295203.7672913,95218,0.8071836233139038
1524295846.0659273,96078,0.8078336119651794
1524296483.1094763,96938,0.8057052493095398
1524296995.3494425,97796,0.8086516261100769
1524297637.4479694,98655,0.8022128939628601
1524298273.9872508,99512,0.8055527806282043
