Wall time,Step,Value
1524578326.771849,0,5.083044379716739e-05
1524578805.6238341,1037,0.9486311674118042
1524579453.4644063,2164,0.9766969084739685
1524580103.1903646,3292,0.9754506945610046
1524580624.684584,4419,0.9824243783950806
1524581274.7013729,5546,0.9817766547203064
1524581793.8029294,6674,0.9905891418457031
1524582444.4771876,7804,0.9941070675849915
1524583094.9058084,8934,0.9957522749900818
1524583615.2508295,10063,0.9730587601661682
1524584265.4009073,11191,0.9984911680221558
1524584785.6380303,12321,0.9996229410171509
1524585436.1388783,13446,0.9984917044639587
1524586086.392141,14573,0.9967472553253174
1524586606.565745,15700,0.9923423528671265
1524587256.9470599,16827,0.9974291920661926
1524587774.9421546,17954,0.9956132173538208
1524588427.6819823,19081,0.9962834715843201
1524589078.1258368,20207,1.0
1524589598.1978428,21335,1.0
1524590248.3621123,22460,1.0
1524590898.8824568,23587,0.9708766341209412
1524591419.532958,24715,0.994411051273346
1524592069.4774125,25843,0.996785581111908
1524592589.7725956,26971,0.9958832263946533
1524593240.0820806,28100,0.9906865358352661
1524593890.936959,29228,0.9786912202835083
1524594410.9505167,30356,0.9984911680221558
1524595061.1428244,31484,0.9965871572494507
1524595581.5755029,32611,0.9981066584587097
1524596232.2218173,33739,0.9996229410171509
1524596882.382085,34866,1.0
1524597402.1814506,35994,0.9981895089149475
1524598052.9435446,37120,0.9942587614059448
1524598702.7863078,38248,0.9923335909843445
1524599223.474764,39377,0.9953175187110901
1524599873.686962,40506,0.998875617980957
1524600393.7774127,41633,0.9981066584587097
1524601044.3006303,42760,0.9841692447662354
1524601694.8868597,43888,0.9972490668296814
1524602215.0703526,45015,0.99337238073349
1524602865.2694826,46143,0.9973437190055847
1524603385.4791718,47270,1.0
1524604035.9647818,48399,0.9946057200431824
1524604686.9221857,49529,0.998875617980957
1524605206.2584083,50658,0.9934536218643188
1524605856.72577,51790,0.9973722100257874
1524606374.8396163,52920,0.9996229410171509
1524607027.6544702,54050,1.0
1524607677.8174295,55180,1.0
1524608197.7888336,56310,1.0
1524608848.164474,57440,1.0
1524609498.4796224,58571,1.0
1524610018.91904,59700,1.0
1524610669.1851218,60829,1.0
1524611189.2017245,61960,1.0
1524611839.2277186,63090,1.0
1524612489.9690642,64220,1.0
1524613009.931175,65351,1.0
1524613660.6453233,66481,1.0
1524614180.7646132,67611,1.0
1524614831.08605,68742,1.0
1524615481.5660582,69873,1.0
1524616001.6967125,71001,1.0
1524616651.950256,72130,1.0
1524617302.1835604,73260,1.0
1524617822.6272614,74390,1.0
1524618473.1658182,75520,1.0
1524618993.2542264,76649,1.0
1524619643.2139904,77779,1.0
1524620293.6992326,78910,1.0
1524620814.3133724,80041,1.0
1524621464.2392356,81170,1.0
1524621984.7974038,82301,1.0
1524622635.0827508,83431,1.0
1524623285.228682,84561,1.0
1524623805.0003562,85691,1.0
1524624455.690881,86822,1.0
1524625105.6469827,87952,1.0
1524625626.3700812,89081,1.0
1524626276.2916057,90212,1.0
1524626796.8153512,91343,1.0
1524627447.051801,92475,1.0
1524628097.1508317,93608,1.0
1524628617.7073326,94743,1.0
1524629267.9906003,95876,1.0
1524629788.3225868,97009,1.0
1524630445.9289956,98130,1.0
1524631089.2099116,99245,1.0
