Wall time,Step,Value
1524578326.7719605,0,0.00012546034122351557
1524578805.6239514,1037,0.8655218482017517
1524579453.4646895,2164,0.9802603721618652
1524580103.1905382,3292,0.9827197194099426
1524580624.6847446,4419,0.9451859593391418
1524581274.7015061,5546,0.96171635389328
1524581793.8030112,6674,0.9907500147819519
1524582444.4774015,7804,0.9983333349227905
1524583094.9060905,8934,0.996480405330658
1524583615.2509232,10063,0.9948137402534485
1524584265.4010978,11191,1.0
1524584785.6382322,12321,0.9991496801376343
1524585436.1389666,13446,1.0
1524586086.392222,14573,0.9982985854148865
1524586606.5658593,15700,1.0
1524587256.947233,16827,0.9995748400688171
1524587774.9423475,17954,1.0
1524588427.6820793,19081,0.9995748400688171
1524589078.1260273,20207,0.9987244606018066
1524589598.1979725,21335,1.0
1524590248.3622093,22460,0.9914966225624084
1524590898.8826332,23587,1.0
1524591419.5330594,24715,0.9983974099159241
1524592069.4775245,25843,1.0
1524592589.7726965,26971,1.0
1524593240.0822563,28100,0.9927676320075989
1524593890.9371088,29228,1.0
1524594410.9506137,30356,1.0
1524595061.1429274,31484,0.9976851940155029
1524595581.5755706,32611,0.9970238208770752
1524596232.2219162,33739,1.0
1524596882.3821805,34866,1.0
1524597402.1816266,35994,0.9991496801376343
1524598052.943643,37120,0.9983404874801636
1524598702.7864854,38248,0.9983333349227905
1524599223.4748642,39377,0.9976851940155029
1524599873.687077,40506,1.0
1524600393.777571,41633,0.9955601096153259
1524601044.3007493,42760,0.9907945990562439
1524601694.8869603,43888,0.9746527671813965
1524602215.0704641,45015,0.9799553155899048
1524602865.2695816,46143,0.9970238208770752
1524603385.4793558,47270,0.9995748400688171
1524604035.964867,48399,0.998774528503418
1524604686.922324,49529,0.9817224144935608
1524605206.258495,50658,0.9823487401008606
1524605856.7258713,51790,0.9858171939849854
1524606374.8396814,52920,0.9879918694496155
1524607027.654572,54050,0.9876611828804016
1524607677.8175135,55180,0.9890419244766235
1524608197.7889357,56310,0.9888753890991211
1524608848.1645873,57440,0.988732635974884
1524609498.47979,58571,0.9907945990562439
1524610018.9192188,59700,0.9905303120613098
1524610669.1852353,60829,0.9932511448860168
1524611189.2018473,61960,0.9898049831390381
1524611839.22784,63090,0.9912148714065552
1524612489.9691594,64220,0.9910714030265808
1524613009.9312875,65351,0.9918248653411865
1524613660.645421,66481,0.9912148714065552
1524614180.7647152,67611,0.9913617968559265
1524614831.0861843,68742,0.9926801919937134
1524615481.5661838,69873,0.9913617968559265
1524616001.6968117,71001,0.9921537041664124
1524616651.9503832,72130,0.9936594367027283
1524617302.1836581,73260,0.9938725233078003
1524617822.6273549,74390,0.9936594367027283
1524618473.1659312,75520,0.9910714030265808
1524618993.254472,76649,0.992065966129303
1524619643.2140825,77779,0.9925000071525574
1524620293.6994169,78910,0.9921537041664124
1524620814.3134513,80041,0.9925000071525574
1524621464.2393527,81170,0.9925000071525574
1524621984.7975087,82301,0.9926801919937134
1524622635.0828707,83431,0.9926801919937134
1524623285.2288573,84561,0.9928653240203857
1524623805.000407,85691,0.9926801919937134
1524624455.6909719,86822,0.9932511448860168
1524625105.6471338,87952,0.9928653240203857
1524625626.3702598,89081,0.9926801919937134
1524626276.2917032,90212,0.9928653240203857
1524626796.8154087,91343,0.9926801919937134
1524627447.0519857,92475,0.9926801919937134
1524628097.1509092,93608,0.9928653240203857
1524628617.707447,94743,0.9926801919937134
1524629267.9907384,95876,0.9926801919937134
1524629788.3227007,97009,0.9926801919937134
1524630445.9291759,98130,0.9930555820465088
1524631089.2100196,99245,0.9926801919937134
