Wall time,Step,Value
1524578326.7726417,0,3.7004454497946426e-05
1524578805.6245291,1037,0.9513419270515442
1524579453.4650965,2164,0.982232928276062
1524580103.1912813,3292,0.9843220114707947
1524580624.685198,4419,0.9744495749473572
1524581274.701922,5546,0.983088493347168
1524581793.8034809,6674,0.9955914616584778
1524582444.4776819,7804,0.9944846630096436
1524583094.906747,8934,0.998357892036438
1524583615.2514033,10063,0.9894315600395203
1524584265.4017618,11191,0.9984359741210938
1524584785.6386302,12321,0.9995808601379395
1524585436.1392279,13446,0.998507559299469
1524586086.39243,14573,0.9983828067779541
1524586606.5661623,15700,0.9977589845657349
1524587256.9477458,16827,0.999312162399292
1524587774.9429078,17954,0.998480498790741
1524588427.682352,19081,0.9988315105438232
1524589078.1265867,20207,0.9994111657142639
1524589598.1983426,21335,0.9997446537017822
1524590248.3624806,22460,0.9982993006706238
1524590898.8831458,23587,0.9867180585861206
1524591419.5333562,24715,0.9969195127487183
1524592069.4777954,25843,0.9987929463386536
1524592589.7729638,26971,0.9987514615058899
1524593240.0827684,28100,0.9949147701263428
1524593890.9375162,29228,0.9955609440803528
1524594410.9508731,30356,0.9985182881355286
1524595061.1431937,31484,0.9967361688613892
1524595581.575762,32611,0.9980731010437012
1524596232.2223272,33739,0.9993210434913635
1524596882.382447,34866,0.9999149441719055
1524597402.182136,35994,0.9975484609603882
1524598052.943916,37120,0.9956337213516235
1524598702.786999,38248,0.9980447292327881
1524599223.4751384,39377,0.9973171353340149
1524599873.687532,40506,0.9989314079284668
1524600393.7779186,41633,0.9977569580078125
1524601044.30104,42760,0.9948191046714783
1524601694.8872633,43888,0.9929988980293274
1524602215.0707464,45015,0.9929207563400269
1524602865.2698536,46143,0.9980140328407288
1524603385.479899,47270,0.9992974996566772
1524604035.9651544,48399,0.9981244206428528
1524604686.9226174,49529,0.9959608912467957
1524605206.2587392,50658,0.9950718283653259
1524605856.726142,51790,0.9966378808021545
1524606374.8398695,52920,0.9975229501724243
1524607027.6548688,54050,0.9975322484970093
1524607677.8178005,55180,0.9978083968162537
1524608197.7893102,56310,0.9977750778198242
1524608848.1648958,57440,0.9977465271949768
1524609498.4802046,58571,0.9981589317321777
1524610018.9197373,59700,0.998106062412262
1524610669.1855328,60829,0.9986502528190613
1524611189.2021358,61960,0.9979609847068787
1524611839.2282815,63090,0.998242974281311
1524612489.9694319,64220,0.9982143044471741
1524613009.9317098,65351,0.9983649849891663
1524613660.6456766,66481,0.998242974281311
1524614180.7649999,67611,0.9982723593711853
1524614831.0865848,68742,0.9985360503196716
1524615481.5664935,69873,0.9982723593711853
1524616001.6970842,71001,0.9984307289123535
1524616651.9507463,72130,0.9987319111824036
1524617302.1839216,73260,0.998774528503418
1524617822.6276045,74390,0.9987319111824036
1524618473.1663709,75520,0.9982143044471741
1524618993.2550566,76649,0.9984132051467896
1524619643.2143435,77779,0.9984999895095825
1524620293.6999333,78910,0.9984307289123535
1524620814.3137121,80041,0.9984999895095825
1524621464.239708,81170,0.9984999895095825
1524621984.7978358,82301,0.9985360503196716
1524622635.0831962,83431,0.9985360503196716
1524623285.2293687,84561,0.9985730648040771
1524623805.0007477,85691,0.9985360503196716
1524624455.6912146,86822,0.9986502528190613
1524625105.6474285,87952,0.9985730648040771
1524625626.3707757,89081,0.9985360503196716
1524626276.2920113,90212,0.9985730648040771
1524626796.8155663,91343,0.9985360503196716
1524627447.0525272,92475,0.9985360503196716
1524628097.1512723,93608,0.9985730648040771
1524628617.7078154,94743,0.9985360503196716
1524629267.9910884,95876,0.9985360503196716
1524629788.323048,97009,0.9985360503196716
1524630445.929694,98130,0.9986110925674438
1524631089.2104373,99245,0.9985360503196716
