Wall time,Step,Value
1524578326.7298603,0,35.80704116821289
1524578805.6173732,1037,2.6837058067321777
1524579453.4638417,2164,2.726290225982666
1524580103.189636,3292,2.224212408065796
1524580624.6618285,4419,2.4904651641845703
1524581274.7004855,5546,2.481689453125
1524581793.802551,6674,2.101508855819702
1524582444.4767118,7804,1.8809245824813843
1524583094.9051921,8934,1.9589158296585083
1524583615.2503684,10063,1.9089317321777344
1524584265.4002728,11191,1.7146998643875122
1524584785.6374896,12321,1.9622324705123901
1524585436.1383448,13446,1.9967974424362183
1524586086.3904781,14573,2.1214239597320557
1524586606.5641522,15700,1.987438440322876
1524587256.9453824,16827,1.8699718713760376
1524587774.940439,17954,1.9336289167404175
1524588427.680567,19081,2.0673036575317383
1524589078.1241298,20207,2.216785192489624
1524589598.19499,21335,1.8930672407150269
1524590248.3608127,22460,2.147794246673584
1524590898.880827,23587,2.2925567626953125
1524591419.531458,24715,2.045908212661743
1524592069.4760118,25843,2.202100992202759
1524592589.770637,26971,1.9981275796890259
1524593240.0805104,28100,2.348909854888916
1524593890.9348483,29228,2.3681068420410156
1524594410.9492128,30356,2.040952205657959
1524595061.1416674,31484,2.021524429321289
1524595581.5743551,32611,1.9771465063095093
1524596232.2204287,33739,2.4448599815368652
1524596882.380808,34866,1.9804385900497437
1524597402.1798573,35994,2.0021886825561523
1524598052.9423392,37120,2.302312135696411
1524598702.7847757,38248,2.4889075756073
1524599223.4734166,39377,2.072263717651367
1524599873.6856403,40506,2.04677152633667
1524600393.7758465,41633,2.6298375129699707
1524601044.298798,42760,2.952101945877075
1524601694.8854766,43888,2.667505979537964
1524602215.0689197,45015,2.334599733352661
1524602865.2683249,46143,2.1197259426116943
1524603385.4776938,47270,3.082935094833374
1524604035.9635074,48399,2.041668176651001
1524604686.9208522,49529,2.409471273422241
1524605206.2571576,50658,2.3033764362335205
1524605856.7244112,51790,2.042369842529297
1524606374.8385382,52920,1.9468973875045776
1524607027.653038,54050,1.9286458492279053
1524607677.8161697,55180,1.9390549659729004
1524608197.787537,56310,1.9068491458892822
1524608848.1632922,57440,1.9197072982788086
1524609498.4775615,58571,1.8832629919052124
1524610018.9174998,59700,1.9062672853469849
1524610669.1838188,60829,1.9008378982543945
1524611189.2002826,61960,1.8497881889343262
1524611839.226454,63090,1.90184485912323
1524612489.967803,64220,1.8850102424621582
1524613009.9298875,65351,1.9059349298477173
1524613660.6440232,66481,1.8922017812728882
1524614180.7634578,67611,1.89902663230896
1524614831.084461,68742,1.9349175691604614
1524615481.5644062,69873,1.927809238433838
1524616001.695478,71001,1.9248579740524292
1524616651.9488778,72130,1.9040144681930542
1524617302.1822836,73260,1.9262055158615112
1524617822.626012,74390,1.9356580972671509
1524618473.1638212,75520,1.890855312347412
1524618993.2516816,76649,1.9530109167099
1524619643.2125695,77779,1.9155555963516235
1524620293.6975565,78910,1.9225761890411377
1524620814.3121188,80041,1.9064996242523193
1524621464.2377722,81170,1.9094072580337524
1524621984.7960804,82301,1.9181662797927856
1524622635.0813012,83431,1.9155033826828003
1524623285.2270708,84561,1.9208827018737793
1524623804.9992943,85691,1.9216524362564087
1524624455.689557,86822,1.9255019426345825
1524625105.6454816,87952,1.9259933233261108
1524625626.3685231,89081,1.9228978157043457
1524626276.2900164,90212,1.9332234859466553
1524626796.8141594,91343,1.9273625612258911
1524627447.0500388,92475,1.9315513372421265
1524628097.1494682,93608,1.9268783330917358
1524628617.7057383,94743,1.9227495193481445
1524629267.9890223,95876,1.930127501487732
1524629788.3209977,97009,1.92562735080719
1524630445.9271686,98130,1.92912757396698
1524631089.2085912,99245,1.925283432006836
