Wall time,Step,Value
1524578326.7714798,0,4.391949653625488
1524578805.6235833,1037,0.4686662554740906
1524579453.4641595,2164,0.5638418197631836
1524580103.190003,3292,0.3442356288433075
1524580624.67381,4419,0.4079967737197876
1524581274.7009473,5546,0.33215078711509705
1524581793.8026407,6674,0.2915414869785309
1524582444.4769506,7804,0.2886863052845001
1524583094.90552,8934,0.2737421691417694
1524583615.2505634,10063,0.260547935962677
1524584265.400489,11191,0.2663448750972748
1524584785.6377916,12321,0.26997971534729004
1524585436.1385765,13446,0.29083487391471863
1524586086.3910484,14573,0.23213845491409302
1524586606.5645134,15700,0.25222840905189514
1524587256.9466727,16827,0.2449062019586563
1524587774.9408088,17954,0.24262148141860962
1524588427.6807845,19081,0.2651987075805664
1524589078.1250083,20207,0.4009154140949249
1524589598.1971586,21335,0.26647210121154785
1524590248.361136,22460,0.2591889202594757
1524590898.8811564,23587,0.27866145968437195
1524591419.53198,24715,0.24283736944198608
1524592069.4766421,25843,0.2715925872325897
1524592589.7722855,26971,0.24505427479743958
1524593240.0812607,28100,0.2721872329711914
1524593890.9352202,29228,0.28005367517471313
1524594410.9496527,30356,0.2645052671432495
1524595061.1425967,31484,0.2727352976799011
1524595581.574638,32611,0.2598465085029602
1524596232.2215083,33739,0.27768397331237793
1524596882.3817234,34866,0.25121554732322693
1524597402.180589,35994,0.23167066276073456
1524598052.9426014,37120,0.25154656171798706
1524598702.7851014,38248,0.2689971327781677
1524599223.4740481,39377,0.25392261147499084
1524599873.6865835,40506,0.27157241106033325
1524600393.7762923,41633,0.2871628999710083
1524601044.3001978,42760,0.2756514847278595
1524601694.8864129,43888,0.2539443075656891
1524602215.0690804,45015,0.2426123172044754
1524602865.2692413,46143,0.2586577534675598
1524603385.4780757,47270,0.29043248295783997
1524604035.963825,48399,0.30218014121055603
1524604686.921362,49529,0.24789366126060486
1524605206.2577302,50658,0.23712323606014252
1524605856.724719,51790,0.21312493085861206
1524606374.8394763,52920,0.20641343295574188
1524607027.6541858,54050,0.20491144061088562
1524607677.8172255,55180,0.2036384642124176
1524608197.7882285,56310,0.20285727083683014
1524608848.1636782,57440,0.20369714498519897
1524609498.4778693,58571,0.20307186245918274
1524610018.9178376,59700,0.20306579768657684
1524610669.1849215,60829,0.20444951951503754
1524611189.200681,61960,0.2041221559047699
1524611839.2267392,63090,0.2059546411037445
1524612489.968142,64220,0.20283108949661255
1524613009.9304447,65351,0.20324966311454773
1524613660.6443157,66481,0.20307698845863342
1524614180.7636764,67611,0.20494809746742249
1524614831.0849245,68742,0.20601479709148407
1524615481.5648117,69873,0.20358502864837646
1524616001.6957555,71001,0.2046702802181244
1524616651.9490905,72130,0.20447318255901337
1524617302.1833177,73260,0.2054176926612854
1524617822.6263752,74390,0.20703616738319397
1524618473.1644127,75520,0.20568223297595978
1524618993.252248,76649,0.2085932493209839
1524619643.213162,77779,0.20667237043380737
1524620293.6986818,78910,0.205926775932312
1524620814.3124301,80041,0.20514625310897827
1524621464.238232,81170,0.20497983694076538
1524621984.7968166,82301,0.20535750687122345
1524622635.081789,83431,0.2051834911108017
1524623285.2277112,84561,0.20550020039081573
1524623805.0000167,85691,0.2056846171617508
1524624455.6899102,86822,0.20572952926158905
1524625105.6457102,87952,0.20609226822853088
1524625626.3687792,89081,0.2054051160812378
1524626276.2907624,90212,0.20598261058330536
1524626796.8143852,91343,0.20556792616844177
1524627447.0506768,92475,0.20582427084445953
1524628097.1498888,93608,0.20589710772037506
1524628617.7062955,94743,0.20551952719688416
1524629267.9895535,95876,0.2060699760913849
1524629788.3219824,97009,0.20582443475723267
1524630445.9279668,98130,0.20595766603946686
1524631089.2092042,99245,0.20601651072502136
