Wall time,Step,Value
1524750153.2948709,0,0.00011183931201230735
1524750709.0327234,774,0.26344034075737
1524751291.144001,1524,0.6014110445976257
1524751810.9564378,2417,0.6898876428604126
1524752461.4243283,3311,0.6995887756347656
1524752981.5695534,4206,0.6330112218856812
1524753631.85323,5099,0.600195050239563
1524754283.553952,5994,0.49559900164604187
1524754801.9357965,6887,0.44050687551498413
1524755453.2345572,7782,0.3867780268192291
1524756103.7245765,8676,0.42579448223114014
1524756623.7047105,9572,0.39728257060050964
1524757274.5401292,10467,0.33135169744491577
1524757795.197357,11360,0.34194058179855347
1524758444.8810465,12253,0.23082339763641357
1524759095.146202,13148,0.30859771370887756
1524759615.728157,14041,0.17730645835399628
1524760266.1509655,14936,0.28845569491386414
1524760786.5033915,15828,0.37023186683654785
1524761436.5493455,16724,0.22502471506595612
1524762086.8131418,17618,0.3004949688911438
1524762607.3396487,18512,0.2261379212141037
1524763257.290127,19406,0.20655164122581482
1524763779.3410423,20300,0.21370019018650055
1524764428.3092918,21194,0.2245027869939804
1524765078.7121093,22090,0.2597949504852295
1524765599.6215684,22984,0.19977904856204987
1524766248.8638847,23877,0.22662225365638733
1524766899.8577244,24772,0.17275585234165192
1524767420.8987262,25665,0.2397153377532959
1524768071.3289385,26558,0.2707333564758301
1524768591.0616634,27451,0.2814532518386841
1524769241.4792888,28345,0.29056766629219055
1524769891.1771076,29237,0.29307523369789124
1524770411.6514149,30130,0.2949390113353729
1524771062.0841386,31023,0.29711517691612244
1524771583.0970602,31916,0.2978649437427521
1524772233.104492,32811,0.2956727147102356
1524772883.528714,33704,0.29450756311416626
1524773403.917202,34597,0.2978781461715698
1524774054.606542,35490,0.29533320665359497
1524774573.0412564,36385,0.295727401971817
1524775224.9471853,37278,0.2985891103744507
1524775875.2588964,38171,0.2887728214263916
1524776394.882886,39065,0.29003676772117615
1524777045.4547644,39956,0.28995218873023987
1524777695.4585848,40851,0.28866568207740784
1524778215.8125596,41745,0.28899306058883667
1524778866.7730227,42640,0.2870478332042694
1524779387.2503955,43534,0.28634849190711975
1524780037.0424063,44427,0.2877890467643738
1524780686.8101149,45320,0.28694218397140503
1524781208.1461883,46214,0.28245067596435547
1524781858.576791,47108,0.2784501314163208
1524782378.6304984,48002,0.28586435317993164
1524783028.653742,48896,0.28337541222572327
1524783679.4378252,49788,0.28559941053390503
1524784201.1012573,50681,0.28551214933395386
1524784850.1029732,51572,0.2839352786540985
1524785500.615993,52465,0.28292205929756165
1524786021.062963,53358,0.28214991092681885
1524786670.9776285,54253,0.2812134623527527
1524787192.3519905,55146,0.2813882827758789
1524787841.2570274,56039,0.2812122106552124
1524788491.4241061,56933,0.2807859480381012
1524789012.185958,57826,0.2800522744655609
1524789662.372998,58719,0.2808018624782562
1524790184.1376204,59611,0.28037500381469727
1524790833.493371,60504,0.2800067961215973
1524791483.233653,61397,0.2804465889930725
1524792004.1785715,62289,0.2804054915904999
1524792653.922601,63182,0.27975356578826904
1524793173.010481,64076,0.2801423668861389
1524793824.6970956,64970,0.2795661687850952
1524794475.3135457,65863,0.2794091999530792
1524794995.8344283,66757,0.27880191802978516
1524795645.8885307,67649,0.27879709005355835
1524796296.3242164,68543,0.27772611379623413
1524796817.155801,69437,0.27834540605545044
1524797467.1829832,70331,0.2762785255908966
1524797987.9326215,71224,0.27582478523254395
1524798637.5559351,72118,0.27807679772377014
1524799288.1292067,73012,0.277700275182724
1524799807.9074407,73905,0.2758899927139282
1524800458.78233,74799,0.27806419134140015
1524800979.6644375,75692,0.2762579321861267
1524801630.2177637,76586,0.27715399861335754
1524802279.3081899,77479,0.27791234850883484
1524802800.934817,78373,0.2771538197994232
1524803449.7270875,79264,0.27705785632133484
1524804100.4633973,80156,0.27840080857276917
1524804621.2311351,81049,0.2775658965110779
1524805271.2164822,81941,0.27772414684295654
1524805791.573596,82834,0.2778964042663574
1524806441.91139,83726,0.27818089723587036
1524807091.9545052,84619,0.27761217951774597
1524807613.3558962,85511,0.2772282063961029
1524808264.0447419,86403,0.27784720063209534
1524808784.2608054,87297,0.27810540795326233
1524809433.5700839,88189,0.27808114886283875
