Wall time,Step,Value
1524750153.2939265,0,0.0001850481057772413
1524750709.031214,774,0.14879946410655975
1524751291.143205,1524,0.7014212012290955
1524751810.9558125,2417,0.7482745051383972
1524752461.4236808,3311,0.7714520692825317
1524752981.5683875,4206,0.7781763672828674
1524753631.8524587,5099,0.7703610062599182
1524754283.5535192,5994,0.6883408427238464
1524754801.9349732,6887,0.5949690341949463
1524755453.2343764,7782,0.6481442451477051
1524756103.7242115,8676,0.6809677481651306
1524756623.704332,9572,0.5965997576713562
1524757274.5399406,10467,0.5709986686706543
1524757795.1971738,11360,0.5411461591720581
1524758444.8807418,12253,0.1843700259923935
1524759095.1458085,13148,0.47985661029815674
1524759615.72797,14041,0.44643038511276245
1524760266.1506658,14936,0.5562217235565186
1524760786.503117,15828,0.6094514727592468
1524761436.5491512,16724,0.37711384892463684
1524762086.8128707,17618,0.31196993589401245
1524762607.3393092,18512,0.26749375462532043
1524763257.2897782,19406,0.4390559196472168
1524763779.3406625,20300,0.41901010274887085
1524764428.3090532,21194,0.3635256290435791
1524765078.7117665,22090,0.4464530944824219
1524765599.6212454,22984,0.43193548917770386
1524766248.8637903,23877,0.48341724276542664
1524766899.8574815,24772,0.40267258882522583
1524767420.8984528,25665,0.5866039991378784
1524768071.3286543,26558,0.5982420444488525
1524768591.0615385,27451,0.6065449118614197
1524769241.4790344,28345,0.5947278738021851
1524769891.176774,29237,0.5994150638580322
1524770411.6512496,30130,0.6011810302734375
1524771062.08381,31023,0.594984233379364
1524771583.096804,31916,0.5924777388572693
1524772233.1042736,32811,0.5883650183677673
1524772883.528554,33704,0.5854398608207703
1524773403.9168293,34597,0.5902814269065857
1524774054.6061633,35490,0.5837280750274658
1524774573.0408614,36385,0.5804964303970337
1524775224.9468524,37278,0.5835090279579163
1524775875.2585933,38171,0.5804961323738098
1524776394.882699,39065,0.5751020908355713
1524777045.4543536,39956,0.5759291052818298
1524777695.4581974,40851,0.5754476189613342
1524778215.812203,41745,0.5733362436294556
1524778866.77279,42640,0.5724368095397949
1524779387.249998,43534,0.5726578235626221
1524780037.042002,44427,0.574122428894043
1524780686.809947,45320,0.5723127722740173
1524781208.1458082,46214,0.5754110217094421
1524781858.576649,47108,0.5719093680381775
1524782378.6302352,48002,0.5745474696159363
1524783028.6534843,48896,0.5748253464698792
1524783679.437727,49788,0.5766159296035767
1524784201.1006982,50681,0.5800561308860779
1524784850.1027098,51572,0.5794842839241028
1524785500.6157312,52465,0.5793772339820862
1524786021.062629,53358,0.5782017707824707
1524786670.977259,54253,0.5762040615081787
1524787192.3517542,55146,0.5782642960548401
1524787841.256625,56039,0.5773435235023499
1524788491.4240074,56933,0.5774405002593994
1524789012.1857152,57826,0.5781261920928955
1524789662.3726668,58719,0.5770134329795837
1524790184.1374373,59611,0.5769861936569214
1524790833.4929774,60504,0.577085018157959
1524791483.2334023,61397,0.5771006941795349
1524792004.1782656,62289,0.5766651034355164
1524792653.9222708,63182,0.5754770636558533
1524793173.0101502,64076,0.5765838623046875
1524793824.6968322,64970,0.5744117498397827
1524794475.3132753,65863,0.5749684572219849
1524794995.8341916,66757,0.5736697316169739
1524795645.8882036,67649,0.5726882219314575
1524796296.3238645,68543,0.5712423324584961
1524796817.155503,69437,0.572192370891571
1524797467.1827464,70331,0.5712401270866394
1524797987.9322717,71224,0.5716100931167603
1524798637.5555804,72118,0.5723520517349243
1524799288.1288393,73012,0.5695716142654419
1524799807.9070156,73905,0.5706506371498108
1524800458.781957,74799,0.5720158815383911
1524800979.6642003,75692,0.5699460506439209
1524801630.2175095,76586,0.5704506039619446
1524802279.3078325,77479,0.5721681714057922
1524802800.9344382,78373,0.571934700012207
1524803449.7268968,79264,0.5722119212150574
1524804100.4630592,80156,0.5719895958900452
1524804621.2307708,81049,0.5684290528297424
1524805271.216146,81941,0.5687515735626221
1524805791.5732577,82834,0.5693708062171936
1524806441.9109967,83726,0.5694761872291565
1524807091.9544067,84619,0.5694237351417542
1524807613.355489,85511,0.568942129611969
1524808264.044411,86403,0.5707786083221436
1524808784.2605503,87297,0.5708044171333313
1524809433.569817,88189,0.5722303986549377
