Wall time,Step,Value
1524750153.290206,0,3.310793161392212
1524750709.030191,774,1.2766391038894653
1524751291.1426573,1524,1.0147203207015991
1524751810.954968,2417,0.8708594441413879
1524752461.422385,3311,0.8042495846748352
1524752981.5678189,4206,0.8132052421569824
1524753631.851826,5099,0.8304154276847839
1524754283.5527575,5994,0.87838214635849
1524754801.9339597,6887,0.9285768866539001
1524755453.2339728,7782,0.9203307032585144
1524756103.723348,8676,0.8962401151657104
1524756623.7016919,9572,1.0680828094482422
1524757274.5371838,10467,1.2106122970581055
1524757795.1961873,11360,1.0765632390975952
1524758444.8771951,12253,1.2538286447525024
1524759095.1415684,13148,1.2456644773483276
1524759615.7262084,14041,1.1880756616592407
1524760266.1498284,14936,1.202061653137207
1524760786.5020065,15828,1.133734107017517
1524761436.5486534,16724,1.1326301097869873
1524762086.8118145,17618,1.1844642162322998
1524762607.3379855,18512,1.1721892356872559
1524763257.2855113,19406,1.1469719409942627
1524763779.3377666,20300,1.2221217155456543
1524764428.3076339,21194,1.1819871664047241
1524765078.7098322,22090,1.128412127494812
1524765599.6197402,22984,1.114303708076477
1524766248.8624005,23877,1.235410451889038
1524766899.8544762,24772,1.1921820640563965
1524767420.8968189,25665,1.1721458435058594
1524768071.3268821,26558,1.112369418144226
1524768591.0602348,27451,1.0955830812454224
1524769241.4774327,28345,1.0862237215042114
1524769891.175215,29237,1.0843271017074585
1524770411.6490254,30130,1.0963648557662964
1524771062.0822532,31023,1.0873024463653564
1524771583.094815,31916,1.0890098810195923
1524772233.1006317,32811,1.0991977453231812
1524772883.5272515,33704,1.0998916625976562
1524773403.915202,34597,1.09159255027771
1524774054.6021187,35490,1.0993179082870483
1524774573.035857,36385,1.098084807395935
1524775224.9431229,37278,1.0966308116912842
1524775875.254425,38171,1.100974440574646
1524776394.8804915,39065,1.1056288480758667
1524777045.4502306,39956,1.098766565322876
1524777695.4544191,40851,1.1111992597579956
1524778215.8097043,41745,1.101574182510376
1524778866.7708104,42640,1.1031614542007446
1524779387.2472446,43534,1.1145068407058716
1524780037.0381505,44427,1.114449143409729
1524780686.8091786,45320,1.106289029121399
1524781208.1418135,46214,1.1034458875656128
1524781858.5748615,47108,1.1116880178451538
1524782378.628731,48002,1.1153398752212524
1524783028.6501276,48896,1.1213066577911377
1524783679.4356472,49788,1.1259351968765259
1524784201.0956943,50681,1.124251365661621
1524784850.1011667,51572,1.1243598461151123
1524785500.6139612,52465,1.1262422800064087
1524786021.0607862,53358,1.1251894235610962
1524786670.9744835,54253,1.1240286827087402
1524787192.3491178,55146,1.1247388124465942
1524787841.2513063,56039,1.12451171875
1524788491.4213545,56933,1.1232342720031738
1524789012.1847053,57826,1.1247107982635498
1524789662.3708792,58719,1.1222214698791504
1524790184.1359327,59611,1.123184084892273
1524790833.4903824,60504,1.123833179473877
1524791483.2302275,61397,1.121526837348938
1524792004.1745782,62289,1.1212806701660156
1524792653.9206634,63182,1.1227566003799438
1524793173.0085897,64076,1.1222249269485474
1524793824.693238,64970,1.1233285665512085
1524794475.310518,65863,1.1246079206466675
1524794995.8326733,66757,1.1250779628753662
1524795645.884158,67649,1.1240928173065186
1524796296.3204346,68543,1.125879168510437
1524796817.1537187,69437,1.126028060913086
1524797467.1809993,70331,1.1262835264205933
1524797987.9305322,71224,1.1270806789398193
1524798637.55363,72118,1.125929355621338
1524799288.1240265,73012,1.125332236289978
1524799807.9030855,73905,1.1264909505844116
1524800458.777408,74799,1.1261340379714966
1524800979.6625056,75692,1.1254128217697144
1524801630.2132206,76586,1.125938057899475
1524802279.3036792,77479,1.1251142024993896
1524802800.9300687,78373,1.1242738962173462
1524803449.7249868,79264,1.1241140365600586
1524804100.4613416,80156,1.1245098114013672
1524804621.2269094,81049,1.125389814376831
1524805271.2139494,81941,1.1247565746307373
1524805791.5712519,82834,1.1259392499923706
1524806441.9066117,83726,1.1242303848266602
1524807091.9524257,84619,1.1244796514511108
1524807613.3500187,85511,1.1252254247665405
1524808264.0425375,86403,1.124551773071289
1524808784.258386,87297,1.1233402490615845
1524809433.56511,88189,1.1247754096984863
