Wall time,Step,Value
1524750153.290847,0,6.138283424661495e-06
1524750709.0310578,774,0.05526141822338104
1524751291.1429942,1524,0.45273128151893616
1524751810.9556713,2417,0.5775368809700012
1524752461.4230394,3311,0.6575779914855957
1524752981.5682712,4206,0.6416643261909485
1524753631.8523436,5099,0.5936421155929565
1524754283.5533445,5994,0.4876067340373993
1524754801.9347794,6887,0.5195343494415283
1524755453.234283,7782,0.4319274425506592
1524756103.7240286,8676,0.4012227952480316
1524756623.7023072,9572,0.4752695560455322
1524757274.5398388,10467,0.3885594606399536
1524757795.1970766,11360,0.4219903349876404
1524758444.8806007,12253,0.3837767243385315
1524759095.14558,13148,0.4322093427181244
1524759615.727847,14041,0.14457553625106812
1524760266.1505225,14936,0.2988847494125366
1524760786.5029614,15828,0.42188575863838196
1524761436.549102,16724,0.2772793471813202
1524762086.812738,17618,0.4205390512943268
1524762607.33914,18512,0.22894977033138275
1524763257.2895935,19406,0.1563604325056076
1524763779.3404756,20300,0.21963591873645782
1524764428.3088994,21194,0.18946613371372223
1524765078.711592,22090,0.14226844906806946
1524765599.6210527,22984,0.16442464292049408
1524766248.8637412,23877,0.30414262413978577
1524766899.8573456,24772,0.098918616771698
1524767420.8983107,25665,0.1433405727148056
1524768071.328506,26558,0.18407562375068665
1524768591.0614746,27451,0.2051607370376587
1524769241.4788985,28345,0.2258370965719223
1524769891.176604,29237,0.23071707785129547
1524770411.651168,30130,0.23591700196266174
1524771062.0836418,31023,0.24682997167110443
1524771583.0966463,31916,0.24606233835220337
1524772233.1041603,32811,0.24576041102409363
1524772883.5284684,33704,0.25072142481803894
1524773403.916637,34597,0.25707459449768066
1524774054.6059666,35490,0.2542087137699127
1524774573.0406442,36385,0.25940579175949097
1524775224.9466743,37278,0.2597644031047821
1524775875.2583714,38171,0.24445796012878418
1524776394.8826015,39065,0.2528183162212372
1524777045.454134,39956,0.2523263990879059
1524777695.4580023,40851,0.24932613968849182
1524778215.8120124,41745,0.2529944181442261
1524778866.7726872,42640,0.24383726716041565
1524779387.2497723,43534,0.2432873547077179
1524780037.0418127,44427,0.24525412917137146
1524780686.8098593,45320,0.23983536660671234
1524781208.1456041,46214,0.23866696655750275
1524781858.5765743,47108,0.22975432872772217
1524782378.6301136,48002,0.23758387565612793
1524783028.6533575,48896,0.23692932724952698
1524783679.4376748,49788,0.2393624633550644
1524784201.1003354,50681,0.23698943853378296
1524784850.1025972,51572,0.23356890678405762
1524785500.6155758,52465,0.2331508845090866
1524786021.0624595,53358,0.2306801974773407
1524786670.9770699,54253,0.22922924160957336
1524787192.3516135,55146,0.22822554409503937
1524787841.2564209,56039,0.2273378074169159
1524788491.4239538,56933,0.2279352843761444
1524789012.1855695,57826,0.2270231693983078
1524789662.3724978,58719,0.22730864584445953
1524790184.1373382,59611,0.227139413356781
1524790833.4927864,60504,0.22663871943950653
1524791483.233187,61397,0.2269187867641449
1524792004.1780496,62289,0.227227121591568
1524792653.922103,63182,0.22637629508972168
1524793173.009982,64076,0.22729898989200592
1524793824.6966984,64970,0.22606851160526276
1524794475.3131278,65863,0.22593025863170624
1524794995.8340724,66757,0.22534537315368652
1524795645.8880289,67649,0.2254369556903839
1524796296.3236806,68543,0.2251790314912796
1524796817.1553502,69437,0.22542324662208557
1524797467.1826246,70331,0.2241971343755722
1524797987.932095,71224,0.22272133827209473
1524798637.5553946,72118,0.22587241232395172
1524799288.1286526,73012,0.2244674116373062
1524799807.9068065,73905,0.2254476100206375
1524800458.781695,74799,0.22589904069900513
1524800979.6640623,75692,0.22438666224479675
1524801630.2173555,76586,0.22482623159885406
1524802279.307643,77479,0.22603188455104828
1524802800.9342413,78373,0.22501786053180695
1524803449.726777,79264,0.22527380287647247
1524804100.4628897,80156,0.2254597395658493
1524804621.230577,81049,0.22428648173809052
1524805271.2159681,81941,0.2243596315383911
1524805791.573082,82834,0.22401012480258942
1524806441.9107957,83726,0.22344741225242615
1524807091.9543545,84619,0.2237873375415802
1524807613.355255,85511,0.22324492037296295
1524808264.0442424,86403,0.22305670380592346
1524808784.260415,87297,0.22371453046798706
1524809433.5696735,88189,0.2231459766626358
