Wall time,Step,Value
1524750153.2907202,0,0.00027773555484600365
1524750709.030821,774,0.022913819178938866
1524751291.1427784,1524,0.5607784390449524
1524751810.9553413,2417,0.6645602583885193
1524752461.4228444,3311,0.6739593148231506
1524752981.568141,4206,0.5585340261459351
1524753631.8521612,5099,0.6007959246635437
1524754283.553166,5994,0.559526264667511
1524754801.9345894,6887,0.5805464386940002
1524755453.2341864,7782,0.4685702323913574
1524756103.7238386,8676,0.47533687949180603
1524756623.7022064,9572,0.35467758774757385
1524757274.5397203,10467,0.4311757981777191
1524757795.1969757,11360,0.37283051013946533
1524758444.8804388,12253,0.2850833535194397
1524759095.1452446,13148,0.2746662497520447
1524759615.72768,14041,0.20472905039787292
1524760266.150384,14936,0.2579432427883148
1524760786.502846,15828,0.385936975479126
1524761436.5490463,16724,0.2744427025318146
1524762086.8125646,17618,0.37011343240737915
1524762607.3389652,18512,0.32009342312812805
1524763257.2893548,19406,0.2965792417526245
1524763779.3402755,20300,0.2795505225658417
1524764428.3087983,21194,0.3608584702014923
1524765078.7113998,22090,0.3526909351348877
1524765599.6208098,22984,0.29330313205718994
1524766248.8636837,23877,0.24793753027915955
1524766899.8571289,24772,0.3145035207271576
1524767420.8981743,25665,0.3745047152042389
1524768071.3283417,26558,0.39339479804039
1524768591.0614057,27451,0.3976995050907135
1524769241.4787357,28345,0.4063558876514435
1524769891.17643,29237,0.40633177757263184
1524770411.6510606,30130,0.4110867977142334
1524771062.0834682,31023,0.4166897237300873
1524771583.09642,31916,0.42353737354278564
1524772233.103936,32811,0.421528697013855
1524772883.5283775,33704,0.41822099685668945
1524773403.9164038,34597,0.4215426743030548
1524774054.6057239,35490,0.41822829842567444
1524774573.0403104,36385,0.41491201519966125
1524775224.9464195,37278,0.42152416706085205
1524775875.258141,38171,0.42400607466697693
1524776394.8824852,39065,0.41417163610458374
1524777045.4538524,39956,0.4158644676208496
1524777695.457763,40851,0.4097357988357544
1524778215.8117435,41745,0.41539719700813293
1524778866.7725253,42640,0.4078057110309601
1524779387.2494564,43534,0.4069627523422241
1524780037.0415862,44427,0.4049520790576935
1524780686.8097627,45320,0.40550878643989563
1524781208.145376,46214,0.39819246530532837
1524781858.5764768,47108,0.39435872435569763
1524782378.6299965,48002,0.3985207974910736
1524783028.6531365,48896,0.38797664642333984
1524783679.4375963,49788,0.3961911201477051
1524784201.0997784,50681,0.39617598056793213
1524784850.1024678,51572,0.39521193504333496
1524785500.6150563,52465,0.39127910137176514
1524786021.062282,53358,0.3964512348175049
1524786670.97686,54253,0.39529213309288025
1524787192.3514168,55146,0.39500749111175537
1524787841.2561255,56039,0.39614906907081604
1524788491.42388,56933,0.3944140374660492
1524789012.1854367,57826,0.3910589814186096
1524789662.3723247,58719,0.39404958486557007
1524790184.1372194,59611,0.3926595151424408
1524790833.4925797,60504,0.3912946283817291
1524791483.2328522,61397,0.3932960331439972
1524792004.1776729,62289,0.39160147309303284
1524792653.9219296,63182,0.3909178376197815
1524793173.0098102,64076,0.39105045795440674
1524793824.6965451,64970,0.3913060128688812
1524794475.3128774,65863,0.3910103440284729
1524794995.8339493,66757,0.38982948660850525
1524795645.887767,67649,0.3903355598449707
1524796296.3234577,68543,0.38746178150177
1524796817.155116,69437,0.3886324167251587
1524797467.1824749,70331,0.3882957398891449
1524797987.9319117,71224,0.38724902272224426
1524798637.555172,72118,0.3871169984340668
1524799288.1284318,73012,0.3889090418815613
1524799807.9065397,73905,0.3869723379611969
1524800458.781164,74799,0.3869452476501465
1524800979.663917,75692,0.38821813464164734
1524801630.2170537,76586,0.3862380087375641
1524802279.307384,77479,0.3863505423069
1524802800.9339385,78373,0.38833045959472656
1524803449.7265904,79264,0.38867315649986267
1524804100.4627137,80156,0.3884073793888092
1524804621.230352,81049,0.3883415758609772
1524805271.2157688,81941,0.3886716365814209
1524805791.572714,82834,0.3887903094291687
1524806441.9105253,83726,0.389930784702301
1524807091.954294,84619,0.38700664043426514
1524807613.354915,85511,0.38692477345466614
1524808264.0440655,86403,0.38820430636405945
1524808784.2602222,87297,0.3891616463661194
1524809433.5693212,88189,0.38952240347862244
