Wall time,Step,Value
1524750153.2891498,0,26.934328079223633
1524750709.0295417,774,5.951566219329834
1524751291.1425507,1524,4.794647693634033
1524751810.9546854,2417,4.5674052238464355
1524752461.4216015,3311,4.307514667510986
1524752981.567383,4206,5.002232551574707
1524753631.8514109,5099,5.16030216217041
1524754283.552357,5994,6.5341596603393555
1524754801.9330127,6887,8.012306213378906
1524755453.2334929,7782,8.217896461486816
1524756103.7223513,8676,7.204392433166504
1524756623.701422,9572,9.431910514831543
1524757274.5366945,10467,10.246574401855469
1524757795.1952298,11360,9.145919799804688
1524758444.8760355,12253,14.635754585266113
1524759095.1406093,13148,13.652217864990234
1524759615.7257092,14041,18.701417922973633
1524760266.148553,14936,13.175753593444824
1524760786.5009942,15828,9.82194995880127
1524761436.5475097,16724,12.736771583557129
1524762086.8096406,17618,12.401586532592773
1524762607.3371866,18512,12.939619064331055
1524763257.2843797,19406,12.336947441101074
1524763779.336077,20300,13.289710998535156
1524764428.306792,21194,13.041552543640137
1524765078.7093372,22090,13.231524467468262
1524765599.6182277,22984,15.12782096862793
1524766248.8620737,23877,15.181944847106934
1524766899.853782,24772,16.24390983581543
1524767420.8962896,25665,13.178678512573242
1524768071.32659,26558,12.398710250854492
1524768591.0599804,27451,12.205646514892578
1524769241.4770849,28345,11.995752334594727
1524769891.174799,29237,11.909377098083496
1524770411.6485994,30130,11.986295700073242
1524771062.0817773,31023,11.931757926940918
1524771583.0942674,31916,11.837679862976074
1524772233.1000605,32811,11.992603302001953
1524772883.5260465,33704,12.07104206085205
1524773403.9118285,34597,12.115181922912598
1524774054.5995014,35490,12.182028770446777
1524774573.0333447,36385,12.320664405822754
1524775224.9416828,37278,12.18001651763916
1524775875.25359,38171,12.378433227539062
1524776394.8798265,39065,12.51468563079834
1524777045.44861,39956,12.502689361572266
1524777695.452371,40851,12.502948760986328
1524778215.8068273,41745,12.487667083740234
1524778866.769824,42640,12.639396667480469
1524779387.2438438,43534,12.597790718078613
1524780037.0360107,44427,12.695724487304688
1524780686.8079805,45320,12.90007495880127
1524781208.1402218,46214,12.995874404907227
1524781858.5740829,47108,13.073952674865723
1524782378.6281452,48002,13.144660949707031
1524783028.6478622,48896,13.03700065612793
1524783679.435283,49788,12.992559432983398
1524784201.0940635,50681,13.061551094055176
1524784850.1006002,51572,13.064591407775879
1524785500.6133475,52465,13.094679832458496
1524786021.0603456,53358,13.173263549804688
1524786670.9708672,54253,13.18868350982666
1524787192.3462594,55146,13.210468292236328
1524787841.2484374,56039,13.234192848205566
1524788491.4203703,56933,13.258790969848633
1524789012.1835334,57826,13.281492233276367
1524789662.3703134,58719,13.242555618286133
1524790184.1354613,59611,13.261178970336914
1524790833.4900382,60504,13.280109405517578
1524791483.2290835,61397,13.260980606079102
1524792004.1724644,62289,13.253880500793457
1524792653.9201298,63182,13.256345748901367
1524793173.0080044,64076,13.242654800415039
1524793824.6910822,64970,13.266785621643066
1524794475.3101263,65863,13.280340194702148
1524794995.8322306,66757,13.33597183227539
1524795645.8807883,67649,13.33965015411377
1524796296.3194222,68543,13.355573654174805
1524796817.1531553,69437,13.311911582946777
1524797467.1806495,70331,13.382776260375977
1524797987.9299965,71224,13.36997127532959
1524798637.5499692,72118,13.35194206237793
1524799288.1223407,73012,13.382452011108398
1524799807.9013762,73905,13.39737606048584
1524800458.7759442,74799,13.362051010131836
1524800979.662163,75692,13.434525489807129
1524801630.2113445,76586,13.410489082336426
1524802279.3028212,77479,13.368338584899902
1524802800.9291382,78373,13.411952018737793
1524803449.7243428,79264,13.391501426696777
1524804100.4606314,80156,13.363835334777832
1524804621.2256947,81049,13.418335914611816
1524805271.2131891,81941,13.386371612548828
1524805791.5707934,82834,13.393543243408203
1524806441.9055479,83726,13.404059410095215
1524807091.951295,84619,13.41604232788086
1524807613.3475924,85511,13.420244216918945
1524808264.0419428,86403,13.420673370361328
1524808784.256917,87297,13.41527271270752
1524809433.5628004,88189,13.418146133422852
