Wall time,Step,Value
1524750153.2946,0,9.027460328070447e-05
1524750709.0313704,774,0.5452048778533936
1524751291.1438956,1524,0.6758914589881897
1524751810.9559467,2417,0.7347323894500732
1524752461.4240682,3311,0.7596562504768372
1524752981.5685027,4206,0.6958262920379639
1524753631.8530455,5099,0.6634539365768433
1524754283.5537796,5994,0.5179026126861572
1524754801.935563,6887,0.4032941162586212
1524755453.2344685,7782,0.34657979011535645
1524756103.724393,8676,0.40910524129867554
1524756623.704537,9572,0.5582194924354553
1524757274.5400374,10467,0.26547518372535706
1524757795.1972642,11360,0.3708789348602295
1524758444.8808618,12253,0.3003157675266266
1524759095.146011,13148,0.3452437222003937
1524759615.7280629,14041,0.08939255028963089
1524760266.1508074,14936,0.2987208068370819
1524760786.503246,15828,0.40186241269111633
1524761436.5492637,16724,0.1639506071805954
1524762086.8130207,17618,0.3618617355823517
1524762607.3394828,18512,0.29998332262039185
1524763257.289955,19406,0.11003562808036804
1524763779.340854,20300,0.12130647897720337
1524764428.3091772,21194,0.15751394629478455
1524765078.711938,22090,0.2987101674079895
1524765599.6214302,22984,0.07415015995502472
1524766248.8638377,23877,0.08750083297491074
1524766899.8576038,24772,0.03997703641653061
1524767420.898602,25665,0.07384728640317917
1524768071.32881,26558,0.128653883934021
1524768591.0616012,27451,0.158701553940773
1524769241.479163,28345,0.16735462844371796
1524769891.1769414,29237,0.1700202226638794
1524770411.6513362,30130,0.16771522164344788
1524771062.0839756,31023,0.1685556322336197
1524771583.09694,31916,0.16828705370426178
1524772233.1043856,32811,0.16380910575389862
1524772883.5286353,33704,0.1598552167415619
1524773403.9170182,34597,0.16146168112754822
1524774054.6063545,35490,0.16131208837032318
1524774573.04106,36385,0.16477099061012268
1524775224.94702,37278,0.1677977293729782
1524775875.2587483,38171,0.13528864085674286
1524776394.8827925,39065,0.14889176189899445
1524777045.4545598,39956,0.14568911492824554
1524777695.4583943,40851,0.14884857833385468
1524778215.8123794,41745,0.14263826608657837
1524778866.7728662,42640,0.1497557908296585
1524779387.2502022,43534,0.1467030942440033
1524780037.0422225,44427,0.15172778069972992
1524780686.8100333,45320,0.15263865888118744
1524781208.146002,46214,0.1314258724451065
1524781858.5767207,47108,0.13227377831935883
1524782378.6303594,48002,0.15305280685424805
1524783028.6536026,48896,0.15143120288848877
1524783679.4377766,49788,0.15295830368995667
1524784201.1010187,50681,0.15138688683509827
1524784850.1028554,51572,0.14845700562000275
1524785500.6158967,52465,0.1483827829360962
1524786021.0627952,53358,0.1434325873851776
1524786670.9774456,54253,0.14335191249847412
1524787192.3518639,55146,0.1434614509344101
1524787841.2568102,56039,0.1432565599679947
1524788491.424057,56933,0.14216801524162292
1524789012.1858354,57826,0.142087921500206
1524789662.3728337,58719,0.14367273449897766
1524790184.1375303,59611,0.14312784373760223
1524790833.4931674,60504,0.14305779337882996
1524791483.2335372,61397,0.14296354353427887
1524792004.1784225,62289,0.1445768028497696
1524792653.922437,63182,0.14404362440109253
1524793173.0103166,64076,0.14382632076740265
1524793824.696964,64970,0.14409400522708893
1524794475.313413,65863,0.14318503439426422
1524794995.834308,66757,0.14340201020240784
1524795645.888368,67649,0.14376094937324524
1524796296.3240402,68543,0.14307251572608948
1524796817.1556532,69437,0.1437118798494339
1524797467.1828592,70331,0.13598564267158508
1524797987.9324458,71224,0.13586443662643433
1524798637.5557582,72118,0.14336611330509186
1524799288.1290252,73012,0.14369037747383118
1524799807.9072292,73905,0.13451696932315826
1524800458.7821538,74799,0.14350631833076477
1524800979.6643238,75692,0.13687503337860107
1524801630.2176454,76586,0.14209720492362976
1524802279.3080118,77479,0.14284992218017578
1524802800.9346216,78373,0.1386212408542633
1524803449.726989,79264,0.13696902990341187
1524804100.4632256,80156,0.1439817100763321
1524804621.2309484,81049,0.1446961760520935
1524805271.2163155,81941,0.14466819167137146
1524805791.5734284,82834,0.14523711800575256
1524806441.9111948,83726,0.1459747850894928
1524807091.9544559,84619,0.14544501900672913
1524807613.3556938,85511,0.14495103061199188
1524808264.044577,86403,0.14511999487876892
1524808784.2606916,87297,0.14476686716079712
1524809433.5699532,88189,0.14343374967575073
