Wall time,Step,Value
1524750153.2905781,0,0.0
1524750709.030542,774,0.5450220704078674
1524751291.1427252,1524,0.6162327527999878
1524751810.9551916,2417,0.7243340611457825
1524752461.4226377,3311,0.6352983117103577
1524752981.5680091,4206,0.49085503816604614
1524753631.8520138,5099,0.37272244691848755
1524754283.5529516,5994,0.22461847960948944
1524754801.9343324,6887,0.1041904091835022
1524755453.2340877,7782,0.03866846486926079
1524756103.723633,8676,0.16233979165554047
1524756623.7018027,9572,0.001646445831283927
1524757274.5392063,10467,0.0005494505749084055
1524757795.1968613,11360,0.002857003128156066
1524758444.8801599,12253,0.0005711046978831291
1524759095.1429026,13148,0.011012614704668522
1524759615.727528,14041,0.0014048067387193441
1524760266.1502051,14936,0.03050784394145012
1524760786.5026922,15828,0.03202265128493309
1524761436.5489447,16724,0.03233711048960686
1524762086.8123517,17618,0.03799062967300415
1524762607.3387642,18512,0.01416933536529541
1524763257.287871,19406,0.030726924538612366
1524763779.3400257,20300,0.028997931629419327
1524764428.3085768,21194,0.05114973708987236
1524765078.7110233,22090,0.05885211005806923
1524765599.6205726,22984,0.03508182615041733
1524766248.8635988,23877,0.010113070718944073
1524766899.8565972,24772,0.007707491982728243
1524767420.8979647,25665,0.02028011716902256
1524768071.3281486,26558,0.0493004284799099
1524768591.061327,27451,0.039159584790468216
1524769241.4783177,28345,0.05856282263994217
1524769891.17622,29237,0.058891959488391876
1524770411.6501684,30130,0.058795034885406494
1524771062.0832708,31023,0.05851634964346886
1524771583.095526,31916,0.058960217982530594
1524772233.1036518,32811,0.058900315314531326
1524772883.528249,33704,0.05830032750964165
1524773403.9160912,34597,0.05903038755059242
1524774054.6052797,35490,0.05918887257575989
1524774573.0393584,36385,0.05905183404684067
1524775224.9459403,37278,0.06035027652978897
1524775875.2578268,38171,0.059615254402160645
1524776394.8822627,39065,0.059200089424848557
1524777045.4531322,39956,0.05995189771056175
1524777695.4573293,40851,0.05997027829289436
1524778215.8113475,41745,0.060599248856306076
1524778866.7723145,42640,0.061403676867485046
1524779387.249037,43534,0.062131367623806
1524780037.0412796,44427,0.06288879364728928
1524780686.809635,45320,0.06441539525985718
1524781208.1449826,46214,0.06855709105730057
1524781858.5763383,47108,0.0639544352889061
1524782378.6298292,48002,0.06561685353517532
1524783028.6520014,48896,0.065714530646801
1524783679.4360454,49788,0.06286925822496414
1524784201.0985408,50681,0.06295239925384521
1524784850.102289,51572,0.06295417249202728
1524785500.6146715,52465,0.06242028623819351
1524786021.0617461,53358,0.06198372319340706
1524786670.976451,54253,0.06198997050523758
1524787192.3502927,55146,0.0619826503098011
1524787841.2553518,56039,0.06197413057088852
1524788491.4230862,56933,0.061971887946128845
1524789012.1852863,57826,0.06196509674191475
1524789662.3720908,58719,0.0619649738073349
1524790184.137049,59611,0.061961982399225235
1524790833.492257,60504,0.06195785105228424
1524791483.2320232,61397,0.06195392459630966
1524792004.1770368,62289,0.06195695698261261
1524792653.921745,63182,0.06195304915308952
1524793173.0096247,64076,0.06195219233632088
1524793824.6960893,64970,0.061950549483299255
1524794475.3120708,65863,0.06195196881890297
1524794995.8338132,66757,0.061762917786836624
1524795645.88718,67649,0.061763737350702286
1524796296.323035,68543,0.06167485564947128
1524796817.1542783,69437,0.06176716089248657
1524797467.182227,70331,0.061673954129219055
1524797987.9314632,71224,0.06167907267808914
1524798637.5547912,72118,0.06167633458971977
1524799288.1280777,73012,0.06186297908425331
1524799807.9050937,73905,0.06186246499419212
1524800458.7790189,74799,0.061954423785209656
1524800979.6637518,75692,0.06186378002166748
1524801630.2163823,76586,0.06215793266892433
1524802279.3068783,77479,0.06216130778193474
1524802800.9323127,78373,0.06186480447649956
1524803449.7258132,79264,0.0621614083647728
1524804100.4621441,80156,0.06216557323932648
1524804621.2298996,81049,0.06207616627216339
1524805271.2154472,81941,0.06216971203684807
1524805791.5717127,82834,0.062073662877082825
1524806441.9100358,83726,0.06207522004842758
1524807091.9541247,84619,0.06239816173911095
1524807613.3539386,85511,0.062078122049570084
1524808264.0436108,86403,0.0620763823390007
1524808784.2598655,87297,0.06207966431975365
1524809433.5689447,88189,0.062073323875665665
