Wall time,Step,Value
1524133709.4555576,0,29.00853729248047
1524134320.4360507,1237,1.5526163578033447
1524134769.8444378,2380,1.3631964921951294
1524135419.2617474,3805,1.009639859199524
1524136065.3833125,5235,1.077738642692566
1524136590.4479933,6666,0.9212097525596619
1524137240.8554463,8090,0.7511355876922607
1524137886.036837,9517,0.7970758080482483
1524138410.0108151,10942,0.7578464150428772
1524139060.9862833,12369,0.8469648957252502
1524139580.1094153,13795,0.7034497857093811
1524140230.8260102,15218,0.6680540442466736
1524140877.7224755,16642,0.62553870677948
1524141401.9125905,18070,0.6807450652122498
1524142052.5716426,19495,0.7636225819587708
1524142571.5822344,20916,0.5793846845626831
1524143221.4057918,22342,0.600100040435791
1524143869.0915337,23768,0.632719874382019
1524144391.9947155,25193,0.6384597420692444
1524145042.6727624,26620,0.5611482858657837
1524145562.7489269,28050,0.5504504442214966
1524146213.2000268,29475,0.5446702837944031
1524146863.711822,30897,0.5448805689811707
1524147383.7811399,32325,0.5386327505111694
1524148033.7570617,33753,0.5348312854766846
1524148681.127311,35182,0.5394895672798157
1524149204.0896447,36616,0.534797728061676
1524149855.1175385,38048,0.5299855470657349
1524150375.3248506,39476,0.5372561812400818
1524151024.8472073,40907,0.5382903814315796
1524151671.809605,42334,0.5307396650314331
1524152196.2393723,43762,0.5327957272529602
1524152845.8279614,45192,0.5308053493499756
1524153365.952231,46617,0.5277853012084961
1524154016.6547892,48044,0.5327673554420471
1524154663.5546908,49473,0.5310250520706177
1524155187.1989632,50902,0.5314313769340515
1524155837.536301,52331,0.5315481424331665
1524156483.8449817,53761,0.5315936803817749
1524157007.905184,55190,0.5309783816337585
1524157658.622147,56622,0.5306083559989929
1524158178.3684309,58056,0.531057596206665
1524158828.839445,59489,0.5308241248130798
1524159474.8543906,60920,0.530566930770874
1524159999.0586307,62352,0.5313215851783752
1524160650.0124795,63784,0.5307291746139526
1524161169.621137,65216,0.530375063419342
1524161819.6830683,66647,0.5311291217803955
1524162467.00509,68079,0.5300847291946411
1524162989.743529,69510,0.5303372144699097
1524163640.9250588,70940,0.5304540991783142
1524164287.8474967,72368,0.5304496884346008
1524164810.919874,73799,0.5301615595817566
1524165461.3747027,75228,0.5306959748268127
1524165982.1118343,76657,0.5298675894737244
1524166632.146212,78086,0.5300308465957642
1524167278.7275553,79516,0.5308684706687927
1524167802.4104407,80948,0.5306985378265381
1524168453.158212,82374,0.5308212041854858
1524168973.6125064,83800,0.5312783718109131
1524169623.743253,85227,0.5305750370025635
1524170270.1976733,86657,0.5312705636024475
1524170793.6016033,88086,0.5313696265220642
1524171444.7445667,89513,0.5310689210891724
1524171964.859084,90939,0.5308142304420471
1524172614.9871197,92366,0.5304239392280579
1524173262.141555,93792,0.5298683047294617
1524173785.3578234,95219,0.5298092365264893
1524174436.011196,96646,0.5295589566230774
1524175083.0156105,98073,0.5293115973472595
1524175606.7792401,99501,0.5291832685470581
1524175842.4479382,100000,0.5290594696998596
