Wall time,Step,Value
1524133709.5389721,0,3.1569132804870605
1524134320.5377836,1237,0.2929638922214508
1524134769.8513327,2380,0.18190735578536987
1524135419.2804816,3805,0.1498090922832489
1524136065.383616,5235,0.1279822736978531
1524136590.4518447,6666,0.11142659187316895
1524137240.8642552,8090,0.08675102144479752
1524137886.0370905,9517,0.07320321351289749
1524138410.020157,10942,0.08909448981285095
1524139061.024592,12369,0.0773836299777031
1524139580.1098354,13795,0.062257565557956696
1524140230.8265567,15218,0.07209586352109909
1524140877.7229884,16642,0.06290600448846817
1524141401.9545772,18070,0.05275791138410568
1524142052.5724828,19495,0.05140410363674164
1524142571.582715,20916,0.06091493368148804
1524143221.4065087,22342,0.04848959669470787
1524143869.091972,23768,0.054629817605018616
1524144391.9958942,25193,0.0495089516043663
1524145042.673595,26620,0.038362402468919754
1524145562.7493217,28050,0.037110116332769394
1524146213.2002382,29475,0.03687409684062004
1524146863.7122207,30897,0.03653185814619064
1524147383.781522,32325,0.036195263266563416
1524148033.757679,33753,0.03581799939274788
1524148681.1283326,35182,0.03603813797235489
1524149204.090161,36616,0.036090876907110214
1524149855.1181505,38048,0.03578174114227295
1524150375.3255148,39476,0.03551275283098221
1524151024.848232,40907,0.035572219640016556
1524151671.8099723,42334,0.03575918823480606
1524152196.2399907,43762,0.03541847690939903
1524152845.828475,45192,0.035674069076776505
1524153365.9529002,46617,0.03555190563201904
1524154016.654875,48044,0.035308972001075745
1524154663.5550058,49473,0.0352657325565815
1524155187.199957,50902,0.035125479102134705
1524155837.5366807,52331,0.03510371595621109
1524156483.845169,53761,0.03508726879954338
1524157007.9058151,55190,0.03509767726063728
1524157658.6229434,56622,0.03508942201733589
1524158178.3694613,58056,0.03505854681134224
1524158828.8404803,59489,0.03510306403040886
1524159474.85499,60920,0.035072822123765945
1524159999.0589962,62352,0.03503594547510147
1524160650.012881,63784,0.03502770885825157
1524161169.622034,65216,0.03503004088997841
1524161819.6998568,66647,0.03502056747674942
1524162467.005284,68079,0.03504125028848648
1524162989.744495,69510,0.03503058850765228
1524163640.9263012,70940,0.03502923995256424
1524164287.8484917,72368,0.03502528741955757
1524164810.9203656,73799,0.03504827618598938
1524165461.375721,75228,0.035009801387786865
1524165982.1130123,76657,0.034997306764125824
1524166632.1469865,78086,0.03499085456132889
1524167278.7278588,79516,0.03498554602265358
1524167802.4111233,80948,0.03495107218623161
1524168453.1593525,82374,0.03494559973478317
1524168973.6135035,83800,0.03493821248412132
1524169623.7436066,85227,0.034957870841026306
1524170270.1981394,86657,0.034919168800115585
1524170793.6023529,88086,0.03490268066525459
1524171444.7454221,89513,0.03493237867951393
1524171964.8594797,90939,0.034899789839982986
1524172614.9882681,92366,0.03494565933942795
1524173262.1428812,93792,0.034957680851221085
1524173785.3584414,95219,0.03492814302444458
1524174436.0122874,96646,0.0349612720310688
1524175083.0166614,98073,0.034968651831150055
1524175606.7801626,99501,0.03490819036960602
1524175842.4483745,100000,0.03498099371790886
