Wall time,Step,Value
1526633511.6296792,0,1.6940932255238295e-05
1526633762.744094,1838,0.9394953846931458
1526634013.2291992,3556,1.0
1526634264.288959,5279,1.0
1526634515.1526384,7020,1.0
1526634767.0792904,8738,1.0
1526635018.7619572,10470,1.0
1526635270.1492126,12215,1.0
1526635525.1407056,13942,1.0
1526635778.897356,15687,1.0
1526636031.9075823,17415,1.0
1526636284.8987613,19154,1.0
1526636536.6838846,20892,1.0
1526636788.766312,22632,1.0
1526637041.2102451,24354,1.0
1526637294.156685,26092,1.0
1526637546.876531,27818,1.0
1526637799.793699,31262,1.0
1526638054.4887388,33000,1.0
1526638307.0399158,34729,1.0
1526638559.5556605,36442,1.0
1526638811.629432,38175,1.0
1526639065.6567667,39893,1.0
1526639317.7217004,41620,1.0
1526639569.8266675,43356,1.0
1526639824.2609298,45090,1.0
1526640077.81708,46819,1.0
1526640330.696396,48551,1.0
1526640583.792124,50292,1.0
1526640836.4619858,52009,1.0
1526641088.8615763,53743,1.0
1526641341.9806926,55471,1.0
1526641594.9783418,57208,1.0
1526641848.723907,58955,1.0
1526642102.1652968,60699,1.0
1526642354.8689249,64126,1.0
1526642607.0516334,65865,1.0
1526642860.318513,67597,1.0
1526643116.358099,69328,1.0
1526643369.4511402,71022,1.0
1526643622.3527522,72741,1.0
1526643874.8341382,74470,1.0
1526644127.6196864,76199,1.0
1526644379.5900779,77919,1.0
1526644631.6952364,79653,1.0
1526644886.0393348,81367,1.0
1526645141.7552924,83102,1.0
1526645394.9658241,84833,1.0
1526645648.916607,86547,1.0
1526645902.3865616,88278,1.0
1526646155.4151063,89999,1.0
1526646409.6593695,91722,1.0
1526646662.4791472,93440,1.0
1526646917.3046546,96867,1.0
1526647158.1761584,98582,1.0
