Wall time,Step,Value
1526633511.6288247,0,0.01785719208419323
1526633762.7426858,1838,0.004833891987800598
1526634013.228519,3556,0.0031898627057671547
1526634264.2862158,5279,0.0023035008925944567
1526634515.1515925,7020,0.002077397657558322
1526634767.0788867,8738,0.0016133118188008666
1526635018.7615788,10470,0.0014210164081305265
1526635270.1488793,12215,0.0013779771979898214
1526635525.1397407,13942,0.001336553948931396
1526635778.896908,15687,0.001207748893648386
1526636031.9073124,17415,0.0012137673329561949
1526636284.8976204,19154,0.0012054209364578128
1526636536.6836038,20892,0.0011367767583578825
1526636788.7659023,22632,0.0010879291221499443
1526637041.2090056,24354,0.0010623482521623373
1526637294.1562254,26092,0.0010838467860594392
1526637546.8757303,27818,0.0010507869301363826
1526637799.7932484,31262,0.0010713683441281319
1526638054.488479,33000,0.000990062253549695
1526638307.039655,34729,0.0009527140646241605
1526638559.5553753,36442,0.0009520562598481774
1526638811.6289284,38175,0.0009621282224543393
1526639065.656283,39893,0.0009857523255050182
1526639317.7214084,41620,0.0009369979379698634
1526639569.8251386,43356,0.000920544087421149
1526639824.260554,45090,0.0009512268588878214
1526640077.8162944,46819,0.0008948507020249963
1526640330.6959414,48551,0.0009037097333930433
1526640583.7917993,50292,0.0009149624966084957
1526640836.4610896,52009,0.0008913471247069538
1526641088.8608375,53743,0.000887689006049186
1526641341.9803684,55471,0.0008914425852708519
1526641594.9770663,57208,0.0008798792841844261
1526641848.7235563,58955,0.000868990202434361
1526642102.164952,60699,0.000865310023073107
1526642354.868143,64126,0.0008623893954791129
1526642607.0484579,65865,0.0008694824646227062
1526642860.3182085,67597,0.0008661921601742506
1526643116.3576367,69328,0.0008642607717774808
1526643369.4507208,71022,0.0008569745114073157
1526643622.3523064,72741,0.0008550218772143126
1526643874.833521,74470,0.0008532135398127139
1526644127.6192427,76199,0.0008543683798052371
1526644379.5897508,77919,0.0008639307925477624
1526644631.694957,79653,0.0008507369202561677
1526644886.0390322,81367,0.0008459958480671048
1526645141.7549639,83102,0.00084450573194772
1526645394.965427,84833,0.0008462656405754387
1526645648.916119,86547,0.0008467954467050731
1526645902.3856013,88278,0.0008394324686378241
1526646155.4139977,89999,0.0008496542577631772
1526646409.6589155,91722,0.000857180159073323
1526646662.4785173,93440,0.0008443778497166932
1526646917.3042948,96867,0.000833334750495851
1526647158.1759977,98582,0.000832374207675457
