Wall time,Step,Value
1526633511.6286669,0,0.018310140818357468
1526633762.7420394,1838,0.009998712688684464
1526634013.2277813,3556,0.007518111262470484
1526634264.2824001,5279,0.0053975326009094715
1526634515.1514823,7020,0.007790807168930769
1526634767.0787356,8738,0.005008832551538944
1526635018.7612903,10470,0.003779183141887188
1526635270.1487336,12215,0.0035051440354436636
1526635525.1386416,13942,0.003235753858461976
1526635778.896803,15687,0.003182112006470561
1526636031.9071026,17415,0.003046404104679823
1526636284.8968794,19154,0.003100028494372964
1526636536.6823292,20892,0.003079826245084405
1526636788.764556,22632,0.003107033669948578
1526637041.2080336,24354,0.002987869316712022
1526637294.1545944,26092,0.0030996291898190975
1526637546.8720894,27818,0.0027242202777415514
1526637799.7929814,31262,0.00285694794729352
1526638054.4883237,33000,0.0025410326197743416
1526638307.039534,34729,0.002525326330214739
1526638559.5549228,36442,0.0027048473712056875
1526638811.6269915,38175,0.002504986012354493
1526639065.655645,39893,0.002473718486726284
1526639317.7206929,41620,0.0025403406471014023
1526639569.8245554,43356,0.0024546445347368717
1526639824.259124,45090,0.0024261376820504665
1526640077.8145428,46819,0.0023508600424975157
1526640330.694399,48551,0.0022499635815620422
1526640583.7901433,50292,0.0021794550120830536
1526640836.4603596,52009,0.002138071460649371
1526641088.8579042,53743,0.0021392758935689926
1526641341.9801946,55471,0.0021259270142763853
1526641594.9766536,57208,0.0021297393832355738
1526641848.719878,58955,0.0020323253702372313
1526642102.164274,60699,0.0020334890577942133
1526642354.8657713,64126,0.0020880610682070255
1526642607.046193,65865,0.0019726287573575974
1526642860.3174279,67597,0.0021262499503791332
1526643116.3566008,69328,0.001986029092222452
1526643369.4504702,71022,0.0019739465788006783
1526643622.3518083,72741,0.002020986983552575
1526643874.8307302,74470,0.001953675178810954
1526644127.6182432,76199,0.001937230583280325
1526644379.5888643,77919,0.0019816302228718996
1526644631.694598,79653,0.0020112846978008747
1526644886.037757,81367,0.0019978114869445562
1526645141.753668,83102,0.0019820095039904118
1526645394.9646018,84833,0.002038621576502919
1526645648.914225,86547,0.00197513191960752
1526645902.3820922,88278,0.001965563278645277
1526646155.4099498,89999,0.0020031332969665527
1526646409.657861,91722,0.002024406800046563
1526646662.4777727,93440,0.0020217103883624077
1526646917.3029,96867,0.001983843743801117
1526647158.175011,98582,0.0020189015194773674
