Wall time,Step,Value
1526633511.6294525,0,0.6881840825080872
1526633762.7429817,1838,0.2081294059753418
1526634013.2286308,3556,0.20629282295703888
1526634264.2869523,5279,0.20574375987052917
1526634515.1520665,7020,0.20149609446525574
1526634767.0790377,8738,0.20693044364452362
1526635018.7616744,10470,0.20160357654094696
1526635270.1490078,12215,0.19978821277618408
1526635525.1401498,13942,0.20027808845043182
1526635778.897104,15687,0.19940125942230225
1526636031.9074063,17415,0.19949066638946533
1526636284.8985722,19154,0.19825135171413422
1526636536.6837108,20892,0.19640517234802246
1526636788.7660716,22632,0.1975039690732956
1526637041.209919,24354,0.19653578102588654
1526637294.1564548,26092,0.1983112245798111
1526637546.8762648,27818,0.19865809381008148
1526637799.793446,31262,0.19891799986362457
1526638054.4885762,33000,0.2011791467666626
1526638307.0397484,34729,0.19905726611614227
1526638559.5554776,36442,0.1985464096069336
1526638811.629113,38175,0.19956575334072113
1526639065.6564023,39893,0.1973084807395935
1526639317.7215161,41620,0.19611787796020508
1526639569.8263843,43356,0.19358602166175842
1526639824.2607045,45090,0.19698338210582733
1526640077.8167615,46819,0.1955682337284088
1526640330.6961145,48551,0.1958647072315216
1526640583.7919316,50292,0.19593626260757446
1526640836.4617941,52009,0.1953209489583969
1526641088.8611646,53743,0.19643817842006683
1526641341.9804864,55471,0.19675517082214355
1526641594.9781847,57208,0.1954111009836197
1526641848.7237074,58955,0.19478686153888702
1526642102.1650136,60699,0.1952524334192276
1526642354.8685231,64126,0.19700103998184204
1526642607.0511448,65865,0.19503700733184814
1526642860.3183062,67597,0.19586718082427979
1526643116.3579292,69328,0.19458769261837006
1526643369.450864,71022,0.19647277891635895
1526643622.3524458,72741,0.19662176072597504
1526643874.8339472,74470,0.19661326706409454
1526644127.6193979,76199,0.19588179886341095
1526644379.589885,77919,0.1967083215713501
1526644631.6950598,79653,0.1963443160057068
1526644886.0391629,81367,0.1967320442199707
1526645141.7550993,83102,0.19708481431007385
1526645394.965703,84833,0.19566398859024048
1526645648.916378,86547,0.19701671600341797
1526645902.3860824,88278,0.19772213697433472
1526646155.4147801,89999,0.1975535899400711
1526646409.6590807,91722,0.19562794268131256
1526646662.4789352,93440,0.19597972929477692
1526646917.3044422,96867,0.19587334990501404
1526647158.1760573,98582,0.19695930182933807
