Wall time,Step,Value
1526633511.6284127,0,2.206956386566162
1526633762.740328,1838,0.017626173794269562
1526634013.2276926,3556,0.017495999112725258
1526634264.2817326,5279,0.014468355104327202
1526634515.151033,7020,0.011907410807907581
1526634767.0782685,8738,0.012107971124351025
1526635018.7610593,10470,0.012906661257147789
1526635270.1482904,12215,0.011925790458917618
1526635525.138127,13942,0.01084908191114664
1526635778.8963962,15687,0.00977311097085476
1526636031.9068997,17415,0.009110253304243088
1526636284.8965235,19154,0.010425250045955181
1526636536.6817355,20892,0.010046380572021008
1526636788.7640052,22632,0.01049981452524662
1526637041.2077847,24354,0.008788082748651505
1526637294.1541362,26092,0.010295039974153042
1526637546.871025,27818,0.01179497130215168
1526637799.7904694,31262,0.010925971902906895
1526638054.486219,33000,0.011111297644674778
1526638307.0381536,34729,0.011360220611095428
1526638559.553652,36442,0.010214868001639843
1526638811.626125,38175,0.008853918872773647
1526639065.6527047,39893,0.00803759042173624
1526639317.7198768,41620,0.008832555264234543
1526639569.8244457,43356,0.008702250197529793
1526639824.2570732,45090,0.008606740273535252
1526640077.8133817,46819,0.008985527791082859
1526640330.6940386,48551,0.00909810047596693
1526640583.789424,50292,0.007369692903012037
1526640836.460138,52009,0.009712237864732742
1526641088.856646,53743,0.007930937223136425
1526641341.9785254,55471,0.008354978635907173
1526641594.9761763,57208,0.009319882839918137
1526641848.7195358,58955,0.008799253031611443
1526642102.1635013,60699,0.008437889628112316
1526642354.8649771,64126,0.009360126219689846
1526642607.0455215,65865,0.008419770747423172
1526642860.316536,67597,0.008387812413275242
1526643116.3561962,69328,0.008952741511166096
1526643369.448886,71022,0.0084053510800004
1526643622.3505137,72741,0.008547641336917877
1526643874.8297374,74470,0.00789370946586132
1526644127.617348,76199,0.008336344733834267
1526644379.587939,77919,0.008386189118027687
1526644631.6934714,79653,0.007954712957143784
1526644886.0370848,81367,0.009317167103290558
1526645141.7532136,83102,0.007917768321931362
1526645394.964195,84833,0.008190189488232136
1526645648.9134448,86547,0.007349707186222076
1526645902.3794415,88278,0.008658617734909058
1526646155.4095917,89999,0.0076398397795856
1526646409.6569886,91722,0.007667349185794592
1526646662.4768014,93440,0.00774680869653821
1526646917.3023908,96867,0.00863575004041195
1526647158.1746268,98582,0.008851135149598122
1526647355.0332336,100000,0.007983382791280746
