Wall time,Step,Value
1528794747.4123755,0,0.6968215703964233
1528795060.6252124,312,0.44570663571357727
1528795371.8906255,526,0.446745365858078
1528795688.8705099,741,0.44819095730781555
1528795996.6927617,1167,0.4477294385433197
1528796310.1374233,1381,0.4470332860946655
1528796620.9366715,1595,0.45368731021881104
1528796929.6764684,2025,0.4372919201850891
1528797239.5031106,2239,0.44067153334617615
1528797548.8225255,2454,0.4465036988258362
1528797860.7987509,2669,0.4556211233139038
1528798172.3425896,3101,0.44464752078056335
1528798481.798292,3314,0.4435763359069824
1528798795.6074727,3529,0.43894538283348083
1528799102.1116388,3957,0.4514380693435669
1528799412.7386715,4171,0.4435136914253235
1528799724.4670203,4386,0.43848568201065063
1528800033.8079457,4599,0.43374067544937134
1528800343.34698,5024,0.44038718938827515
1528800650.7142763,5236,0.430024117231369
1528800961.336558,5450,0.4364367425441742
1528801272.6670074,5878,0.4303656816482544
1528801580.3271775,6091,0.4296269714832306
1528801891.9355862,6305,0.42630118131637573
1528802199.2243783,6731,0.42755746841430664
1528802509.988717,6944,0.4307621717453003
1528802821.54447,7158,0.4333324730396271
1528803131.4285986,7371,0.42107006907463074
1528803442.4702182,7798,0.4204968214035034
1528803751.8544536,8011,0.4218977987766266
1528804063.3966634,8225,0.4148591160774231
1528804374.022739,8652,0.4041111171245575
1528804680.6134658,8866,0.4111067056655884
1528804990.3090954,9080,0.4045458734035492
1528805299.7355676,9294,0.40140005946159363
1528805612.6282625,9723,0.4079699218273163
1528805922.5041697,9936,0.40633121132850647
1528806232.2150068,10152,0.4113616943359375
1528806542.856451,10578,0.4060194492340088
1528806850.111861,10792,0.4094066619873047
1528807161.152172,11005,0.4071103036403656
1528807471.116648,11219,0.40928182005882263
1528807780.5776873,11647,0.41318053007125854
1528808091.735893,11860,0.41082724928855896
1528808399.9147851,12074,0.41905391216278076
1528808709.9913664,12501,0.42487844824790955
1528809020.2631104,12715,0.4227886497974396
1528809327.218023,12929,0.4251721501350403
1528809638.5605009,13143,0.42110878229141235
1528809946.4750488,13572,0.419057697057724
1528810258.1316087,13786,0.41045135259628296
1528810568.9975958,13999,0.41527900099754333
1528810876.885894,14426,0.4179966151714325
1528811187.0291314,14638,0.41746219992637634
1528811497.2477818,14853,0.4190371036529541
1528811808.7059813,15281,0.42825183272361755
1528812117.7305372,15493,0.42038920521736145
1528812425.3135736,15708,0.4178107678890228
1528812736.5883627,15923,0.4165770709514618
1528813045.0241752,16353,0.41871169209480286
1528813357.9345405,16569,0.41768309473991394
1528813669.8249092,16785,0.4169518053531647
1528813977.8836093,17213,0.41213876008987427
1528814287.9786103,17429,0.4114737808704376
1528814597.2428074,17643,0.40556472539901733
1528814908.451185,17858,0.40470778942108154
1528815219.4792821,18286,0.4048367440700531
1528815526.4657228,18500,0.4070216119289398
1528815839.9974313,18716,0.40575075149536133
1528816149.071869,19146,0.40687382221221924
1528816459.7700174,19361,0.4109225869178772
1528816773.3667815,19577,0.4133915901184082
1528817081.4510617,20005,0.4158000946044922
1528817392.512127,20219,0.408572256565094
1528817702.1161354,20434,0.41402438282966614
1528818013.4256568,20648,0.4154919385910034
1528818326.2195628,21075,0.4152398109436035
1528818636.7284966,21289,0.417967826128006
1528818948.5038197,21503,0.41418763995170593
1528819259.2826543,21931,0.4158059358596802
1528819569.9561105,22145,0.4128636121749878
1528819879.989894,22360,0.4144756495952606
1528820190.2099092,22574,0.4151286780834198
1528820501.2742565,23004,0.41634446382522583
1528820808.7655783,23218,0.4149307906627655
1528821120.3573663,23433,0.41684579849243164
1528821429.952408,23863,0.41960588097572327
1528821739.153927,24078,0.41445082426071167
1528822050.762241,24293,0.4190947711467743
1528822360.45718,24720,0.4211277961730957
1528822666.5876257,24933,0.4187162220478058
1528822978.6141784,25148,0.41685351729393005
1528823288.391955,25338,0.4111371636390686
1528823600.9753501,25765,0.4105437099933624
1528823911.1108813,25978,0.4120405912399292
1528824223.8659036,26190,0.40870729088783264
1528824533.5601242,26616,0.4052030146121979
1528824842.7092721,26830,0.41048628091812134
1528825154.3048413,27044,0.40748465061187744
1528825462.2010574,27258,0.4051808714866638
1528825774.7585206,27686,0.411502480506897
1528826083.5566242,27901,0.41318443417549133
1528826393.6397667,28117,0.41168710589408875
1528826705.920155,28544,0.4119221270084381
1528827014.3452616,28758,0.4124613404273987
1528827326.4344578,28972,0.41557273268699646
1528827634.9895265,29186,0.4146171808242798
1528827946.2730134,29612,0.41878190636634827
1528828257.6603162,29825,0.418754518032074
1528828566.1209056,30038,0.41258686780929565
1528828876.732876,30467,0.41741660237312317
1528829186.2887335,30682,0.4174748659133911
1528829497.8294551,30895,0.41266271471977234
1528829809.4200153,31323,0.41378143429756165
1528830119.0515249,31536,0.4129020869731903
1528830432.6974692,31750,0.41284459829330444
1528830741.9434369,31965,0.41868558526039124
1528831053.3024209,32393,0.41919785737991333
1528831363.7189844,32606,0.41135549545288086
1528831673.0059807,32822,0.41883331537246704
1528831985.1874988,33249,0.4253220856189728
1528832289.4615002,33462,0.41656628251075745
1528832599.3803468,33651,0.41418832540512085
1528832911.953443,33863,0.40927425026893616
1528833220.5515547,34291,0.40746527910232544
1528833532.796672,34506,0.4059526324272156
1528833841.7867668,34720,0.40508168935775757
1528834153.0222654,35144,0.40991881489753723
1528834463.2702851,35359,0.4079912304878235
1528834774.00809,35574,0.41752132773399353
1528835086.2190056,36000,0.4122958183288574
1528835395.6557453,36215,0.41582685708999634
1528835706.889887,36429,0.4152097702026367
1528836020.2887383,36643,0.4196193516254425
1528836329.434768,37072,0.41704514622688293
1528836639.277086,37286,0.41919177770614624
1528836949.241404,37500,0.42671799659729004
1528837259.482679,37927,0.42427507042884827
1528837571.0485656,38141,0.4276967942714691
1528837881.4546,38356,0.41471371054649353
1528838194.3603547,38570,0.4178536832332611
1528838504.2861917,38999,0.41769126057624817
1528838815.9489925,39212,0.4241115152835846
1528839127.723166,39427,0.4211958944797516
1528839437.6606457,39855,0.4189278483390808
1528839748.7097924,40070,0.412752628326416
1528840057.1236537,40284,0.4156271517276764
1528840369.1867304,40711,0.4137037396430969
1528840682.1797085,40926,0.416474848985672
1528840990.8747494,41141,0.420687198638916
1528841304.1638057,41357,0.4230267405509949
1528841614.3280115,41784,0.4182196855545044
1528841926.3344917,41998,0.4148480296134949
1528842236.5075424,42214,0.4100857675075531
1528842545.6062605,42642,0.4133952558040619
1528842858.8849504,42857,0.41202202439308167
1528843168.3555253,43070,0.4085301458835602
1528843479.5030038,43500,0.4084327518939972
1528843791.1942055,43713,0.4104992151260376
1528844103.8480546,43928,0.4133438766002655
1528844417.599259,44142,0.40897852182388306
1528844727.1617446,44568,0.4160853326320648
1528845038.7632384,44785,0.4100792706012726
1528845349.298827,45000,0.4124543368816376
1528845657.7344606,45426,0.41857704520225525
1528845969.9703193,45641,0.4171617031097412
1528846279.8596406,45856,0.41983744502067566
1528846591.2713296,46070,0.42663735151290894
1528846902.5338197,46500,0.42479175329208374
1528847213.3935406,46714,0.4257332682609558
1528847526.621987,46930,0.42077434062957764
1528847835.3113093,47357,0.4215865433216095
1528848147.51803,47573,0.41925519704818726
1528848458.1735,47788,0.4319702982902527
1528848769.8724978,48218,0.4240320920944214
1528849083.6204524,48432,0.42490822076797485
1528849392.9082284,48648,0.41899096965789795
1528849704.9730027,48863,0.427016019821167
1528850015.3871024,49291,0.42783233523368835
1528850326.1596358,49507,0.41916751861572266
1528850638.232689,49722,0.42488783597946167
1528850948.5161326,50150,0.42299702763557434
1528851260.7975202,50366,0.42542245984077454
1528851570.9890518,50582,0.42090004682540894
1528851884.5297875,51010,0.41884249448776245
1528852196.4046967,51226,0.42202839255332947
1528852505.240429,51439,0.4251377284526825
1528852816.595701,51654,0.42534139752388
1528853127.4945853,52081,0.4197516441345215
1528853438.2198768,52295,0.4235300123691559
1528853750.1123748,52512,0.4196440279483795
1528854060.2692373,52940,0.4228718876838684
1528854373.1706097,53153,0.42354080080986023
1528854682.0848668,53367,0.4225051701068878
1528854996.376501,53581,0.423691064119339
1528855307.6333318,54009,0.4222836494445801
1528855616.0096152,54224,0.42146140336990356
1528855927.4043946,54439,0.42158082127571106
1528856237.1795423,54869,0.42472440004348755
1528856549.2227652,55082,0.42354056239128113
1528856862.3745341,55297,0.4232172966003418
1528857172.722919,55728,0.4257080852985382
1528857485.6045778,55942,0.42186760902404785
1528857795.0252035,56156,0.4198433458805084
1528858108.3685076,56372,0.42443931102752686
1528858420.450172,56799,0.42198240756988525
1528858732.3266885,57013,0.4205490052700043
1528859042.789378,57227,0.4226433336734772
1528859352.0336769,57655,0.42095500230789185
1528859665.2347212,57869,0.42284145951271057
1528859977.4149225,58085,0.42174679040908813
1528860287.5881977,58514,0.423911988735199
1528860598.6246328,58728,0.41898855566978455
1528860907.474659,58943,0.42643287777900696
1528861220.1923025,59158,0.42243537306785583
1528861533.2139246,59588,0.42106422781944275
1528861842.6343696,59801,0.41831886768341064
1528862154.4712892,60016,0.4229823648929596
1528862464.0467253,60444,0.4217453896999359
1528862774.3197787,60657,0.4232982099056244
1528863086.3171167,60872,0.4206368327140808
1528863397.7515225,61087,0.42301246523857117
1528863710.2903597,61515,0.42462268471717834
1528864020.0911374,61729,0.42241498827934265
1528864332.333801,61945,0.42241498827934265
1528864644.830389,62375,0.4236901104450226
1528864956.0659018,62589,0.42372211813926697
1528865273.5050716,62805,0.4211753308773041
1528865583.3997781,63236,0.4228455126285553
1528865893.8128393,63453,0.42173483967781067
1528866203.0001724,63666,0.4219496250152588
1528866515.8360312,63882,0.42265942692756653
1528866828.0494864,64312,0.4253144860267639
1528867138.3408778,64527,0.42451339960098267
1528867452.2259285,64742,0.42059326171875
1528867761.0484996,65173,0.42340198159217834
1528868073.7842114,65388,0.4208524525165558
1528868387.9185944,65603,0.420183002948761
1528868699.0258307,66031,0.41947129368782043
1528869010.3012803,66245,0.4238644540309906
1528869319.5938966,66460,0.423737108707428
1528869630.5077102,66674,0.4239405691623688
1528869943.7578666,67103,0.42224183678627014
1528870254.140652,67317,0.4213186800479889
1528870566.6710846,67531,0.4230385720729828
1528870876.4439726,67959,0.42115357518196106
1528871190.9386125,68174,0.42330339550971985
1528871505.1819813,68389,0.42112216353416443
1528871814.6963823,68817,0.4221821129322052
1528872127.1023457,69032,0.4224136769771576
1528872436.9295874,69246,0.42424145340919495
1528872749.796387,69460,0.42308831214904785
1528873061.0717125,69890,0.4257930517196655
1528873370.4846592,70103,0.4213034212589264
1528873682.7321944,70319,0.4227869510650635
1528873992.0276163,70747,0.4277467429637909
1528874302.7660148,70962,0.42062103748321533
1528874616.4573827,71176,0.42092376947402954
1528874927.1018188,71605,0.42437803745269775
1528875241.4938922,71820,0.4212450683116913
1528875551.1455348,72034,0.4234417974948883
1528875865.7297008,72250,0.4237867593765259
1528876179.0096357,72679,0.4225406348705292
1528876489.7987037,72892,0.41977980732917786
1528876804.5325575,73107,0.4219549596309662
1528877114.8209815,73533,0.4166647493839264
1528877426.8777776,73748,0.4221900403499603
1528877740.8734047,73961,0.4216294288635254
1528878051.5604808,74390,0.42565852403640747
1528878365.2511623,74606,0.4238768219947815
1528878675.2402258,74820,0.4228055775165558
1528878988.8362305,75034,0.4216138422489166
1528879301.239107,75462,0.42492735385894775
1528879612.4069672,75676,0.4213847219944
1528879926.7809644,75889,0.41754257678985596
1528880235.9925857,76316,0.4249441623687744
1528880548.1951916,76529,0.4218337833881378
1528880859.4895988,76742,0.4235881567001343
1528881170.5341647,77168,0.42010098695755005
1528881482.786324,77383,0.4224016070365906
1528881794.7207315,77597,0.42410916090011597
1528882107.086918,77811,0.4232734143733978
1528882417.6383736,78239,0.4230952560901642
1528882728.274447,78453,0.4204440116882324
1528883040.882004,78668,0.42323076725006104
1528883351.178099,79096,0.42197227478027344
1528883662.0517912,79313,0.4248746633529663
1528883973.498829,79526,0.4212080240249634
1528884285.3891256,79955,0.4247012734413147
1528884598.9512978,80169,0.4196944534778595
1528884908.9603891,80384,0.42469522356987
1528885223.0639675,80597,0.4245552718639374
1528885534.9893172,81027,0.42285269498825073
1528885847.1605291,81242,0.42100298404693604
1528886161.2609496,81457,0.42311954498291016
1528886470.504838,81885,0.42363303899765015
1528886781.219842,82099,0.4232848584651947
1528887090.6472912,82313,0.4188310503959656
1528887401.541343,82742,0.42242613434791565
1528887714.486767,82957,0.42278367280960083
1528888024.3410034,83170,0.42362603545188904
1528888337.8453982,83384,0.4214601218700409
1528888648.7466435,83812,0.4218969941139221
1528888961.7301798,84027,0.41853633522987366
1528889275.382615,84241,0.4222577214241028
1528889585.7733123,84668,0.42357611656188965
1528889899.080487,84883,0.4247491955757141
1528890210.4762764,85098,0.42309483885765076
1528890524.1540072,85527,0.4226092994213104
1528890836.746661,85741,0.4226131737232208
1528891147.5209928,85955,0.42598429322242737
1528891461.5798774,86170,0.42297956347465515
1528891773.651426,86599,0.42237961292266846
1528892087.161858,86814,0.4237224757671356
1528892399.6073728,87028,0.42194029688835144
1528892711.1831694,87456,0.42043381929397583
1528893024.7144454,87671,0.42215245962142944
1528893336.5258248,87886,0.422634482383728
1528893649.2131948,88315,0.42574459314346313
1528893958.4210033,88528,0.4246714115142822
1528894270.6877944,88741,0.423857182264328
1528894584.7807524,88957,0.4216082692146301
1528894894.989998,89384,0.4233545958995819
1528895207.7028198,89598,0.4216980040073395
1528895518.7084374,89811,0.42437344789505005
1528895833.7333465,90238,0.4184236228466034
1528896147.7392888,90451,0.4238618314266205
1528896457.8651536,90663,0.424506813287735
1528896770.711309,91091,0.42106929421424866
1528897081.127525,91305,0.4225655198097229
1528897393.176814,91520,0.4198036789894104
1528897704.9560175,91735,0.4242962598800659
1528898016.1272326,92163,0.4228860139846802
1528898328.4914894,92377,0.4240095019340515
1528898640.8155568,92592,0.42217710614204407
1528898953.8055902,93023,0.4235921800136566
1528899266.523841,93237,0.4214200973510742
1528899578.2807293,93453,0.42208194732666016
1528899891.6114244,93883,0.4202442765235901
1528900202.4313734,94098,0.42578014731407166
1528900516.0000176,94314,0.42519623041152954
1528900828.5320635,94529,0.42173534631729126
1528901136.7316887,94960,0.42113766074180603
1528901450.8002093,95174,0.42269179224967957
1528901764.0582914,95389,0.4276092052459717
1528902077.7758763,95821,0.4211733043193817
1528902391.2981997,96037,0.4225435256958008
1528902702.481524,96252,0.4217389225959778
1528903016.6667213,96682,0.4247276484966278
1528903328.1535857,96897,0.4228782057762146
1528903642.7701123,97112,0.4207673668861389
1528903955.6175232,97329,0.4204923212528229
1528904268.0325415,97758,0.42184361815452576
1528904580.4423804,97974,0.419805645942688
1528904890.814036,98189,0.42265328764915466
1528905203.5253253,98617,0.42213165760040283
1528905512.9091642,98831,0.42229512333869934
1528905826.0944605,99045,0.4196681082248688
1528906139.1915638,99472,0.4231009781360626
1528906442.7487264,99686,0.41980820894241333
