Wall time,Step,Value
1528794747.358444,0,1.8463557958602905
1528795060.592393,312,0.0062754275277256966
1528795371.8184955,526,0.004429314751178026
1528795688.8116927,741,0.0036132801324129105
1528795996.6553805,1167,0.00762508250772953
1528796310.0954268,1381,0.007898155599832535
1528796620.8874757,1595,0.011208632029592991
1528796929.6475146,2025,0.007293294183909893
1528797239.4722638,2239,0.008139131590723991
1528797548.808653,2454,0.006976547185331583
1528797860.7854166,2669,0.008235051296651363
1528798172.3264933,3101,0.007860216312110424
1528798481.7789464,3314,0.008668879978358746
1528798795.5911407,3529,0.008241408504545689
1528799102.0912452,3957,0.009342038072645664
1528799412.7178485,4171,0.01079590804874897
1528799724.4380066,4386,0.011016624979674816
1528800033.7807815,4599,0.008569452911615372
1528800343.316568,5024,0.008136702701449394
1528800650.7021234,5236,0.00851527601480484
1528800961.3224795,5450,0.00582930026575923
1528801272.642732,5878,0.007673295214772224
1528801580.3148646,6091,0.008587400428950787
1528801891.919211,6305,0.00912599079310894
1528802199.2110212,6731,0.008957850746810436
1528802509.9716144,6944,0.007019050884991884
1528802821.5190616,7158,0.010142124257981777
1528803131.413605,7371,0.007782626897096634
1528803442.4544477,7798,0.008041203953325748
1528803751.8358426,8011,0.006229461170732975
1528804063.3504517,8225,0.009980730712413788
1528804374.0119503,8652,0.00728275952860713
1528804680.6111937,8866,0.006640370935201645
1528804990.3066688,9080,0.006248284596949816
1528805299.7228546,9294,0.0065249367617070675
1528805612.6258166,9723,0.006081927102059126
1528805922.5017488,9936,0.006024182308465242
1528806232.184411,10152,0.007161740213632584
1528806542.8541174,10578,0.00780411995947361
1528806850.096913,10792,0.008978321217000484
1528807161.1502788,11005,0.007223015651106834
1528807471.1008315,11219,0.008944963105022907
1528807780.575641,11647,0.005742079112678766
1528808091.733318,11860,0.0071780066937208176
1528808399.9007676,12074,0.007089379709213972
1528808709.9891937,12501,0.0075373356230556965
1528809020.2608223,12715,0.008176521398127079
1528809327.2158492,12929,0.008535746484994888
1528809638.5580747,13143,0.006165015511214733
1528809946.459079,13572,0.006521380040794611
1528810258.128331,13786,0.007932345382869244
1528810568.984799,13999,0.007361031137406826
1528810876.88282,14426,0.00662456639111042
1528811187.0007436,14638,0.0068175895139575005
1528811497.2454107,14853,0.0054126619361341
1528811808.7034547,15281,0.008686382323503494
1528812117.7284184,15493,0.004581540822982788
1528812425.3112564,15708,0.005692692473530769
1528812736.5695605,15923,0.008299819193780422
1528813045.0219836,16353,0.006353756412863731
1528813357.9046967,16569,0.011895486153662205
1528813669.8076758,16785,0.007989278063178062
1528813977.8810437,17213,0.0058999150060117245
1528814287.97642,17429,0.006412335205823183
1528814597.2267773,17643,0.006259255111217499
1528814908.4486842,17858,0.008454729802906513
1528815219.4611356,18286,0.0059451875276863575
1528815526.4632955,18500,0.008430490270256996
1528815839.9775877,18716,0.008755230344831944
1528816149.0693715,19146,0.005062443669885397
1528816459.753448,19361,0.0066153970547020435
1528816773.3496604,19577,0.006421918980777264
1528817081.4487503,20005,0.006053772754967213
1528817392.5096793,20219,0.006342820357531309
1528817702.1016092,20434,0.00585350813344121
1528818013.417416,20648,0.0080793472006917
1528818326.207707,21075,0.005733992904424667
1528818636.7261918,21289,0.007691205944865942
1528818948.4827147,21503,0.006183174438774586
1528819259.280637,21931,0.008095625787973404
1528819569.9439955,22145,0.008839497342705727
1528819879.974569,22360,0.00719298655167222
1528820190.2075405,22574,0.007867192849516869
1528820501.2720075,23004,0.005521799437701702
1528820808.7629879,23218,0.006108975503593683
1528821120.3386662,23433,0.007513983175158501
1528821429.9495232,23863,0.004984183236956596
1528821739.140572,24078,0.006748419255018234
1528822050.7229173,24293,0.006979824509471655
1528822360.4541934,24720,0.007365731988102198
1528822666.562931,24933,0.005484131630510092
1528822978.5966415,25148,0.006120934616774321
1528823288.3738306,25338,0.006920906249433756
1528823600.9662867,25765,0.007906854152679443
1528823911.1089516,25978,0.006504336837679148
1528824223.6997833,26190,0.006343914661556482
1528824533.551092,26616,0.007352892309427261
1528824842.7066572,26830,0.004592468496412039
1528825154.2890933,27044,0.008575959131121635
1528825462.1983967,27258,0.004858399275690317
1528825774.7556882,27686,0.006735404022037983
1528826083.553467,27901,0.0064208111725747585
1528826393.6369472,28117,0.005221262574195862
1528826705.9067216,28544,0.005884116981178522
1528827014.3254766,28758,0.00657552108168602
1528827326.4319532,28972,0.005886480677872896
1528827634.9866555,29186,0.006757850293070078
1528827946.2686794,29612,0.005969332996755838
1528828257.6574748,29825,0.005892465356737375
1528828566.1162422,30038,0.005584387108683586
1528828876.7303414,30467,0.005988351069390774
1528829186.2864633,30682,0.0054224468767642975
1528829497.8268828,30895,0.007745985873043537
1528829809.4170306,31323,0.005343619268387556
1528830119.0486023,31536,0.008268767967820168
1528830432.6829183,31750,0.006422791630029678
1528830741.940739,31965,0.006870878394693136
1528831053.2990026,32393,0.007017725612968206
1528831363.7163184,32606,0.008286640979349613
1528831672.9872537,32822,0.0064446874894201756
1528831985.1848354,33249,0.006506693083792925
1528832289.458653,33462,0.00749336089938879
1528832599.3779376,33651,0.007781149819493294
1528832911.9503865,33863,0.005883822683244944
1528833220.5475128,34291,0.0052893259562551975
1528833532.793931,34506,0.005625473335385323
1528833841.7837412,34720,0.004993741400539875
1528834153.0197117,35144,0.006068056914955378
1528834463.2675364,35359,0.006381417158991098
1528834774.00486,35574,0.006777460221201181
1528835086.2159064,36000,0.005410818848758936
1528835395.6530252,36215,0.0063806516118347645
1528835706.8867633,36429,0.00648800004273653
1528836020.2672012,36643,0.0050163883715868
1528836329.431448,37072,0.005207023583352566
1528836639.274356,37286,0.006035931408405304
1528836949.2385936,37500,0.008884962648153305
1528837259.4795153,37927,0.0061228456906974316
1528837571.0270565,38141,0.007775795180350542
1528837881.4517066,38356,0.0051721506752073765
1528838194.357546,38570,0.005078322719782591
1528838504.2830114,38999,0.005580800119787455
1528838815.9457676,39212,0.00709119625389576
1528839127.7201672,39427,0.005764042027294636
1528839437.657413,39855,0.007848957553505898
1528839748.7069325,40070,0.0057320487685501575
1528840057.1104386,40284,0.007722250651568174
1528840369.1835053,40711,0.006658507045358419
1528840682.1764843,40926,0.007049581501632929
1528840990.870775,41141,0.005119228269904852
1528841304.1584768,41357,0.008958857506513596
1528841614.3241572,41784,0.006069074384868145
1528841926.330816,41998,0.006050830241292715
1528842236.504142,42214,0.006281247828155756
1528842545.6020246,42642,0.0051182471215724945
1528842858.880929,42857,0.0048047746531665325
1528843168.3525212,43070,0.005696095060557127
1528843479.4811745,43500,0.00509759783744812
1528843791.1910748,43713,0.005483468994498253
1528844103.84526,43928,0.007023273501545191
1528844417.5946314,44142,0.005816763732582331
1528844727.1587727,44568,0.005053799133747816
1528845038.7294888,44785,0.0074190543964505196
1528845349.2799973,45000,0.005515641998499632
1528845657.7313046,45426,0.0041171470656991005
1528845969.9498687,45641,0.006571067962795496
1528846279.855183,45856,0.007945950143039227
1528846591.2673602,46070,0.005419804248958826
1528846902.530429,46500,0.0070685725659132
1528847213.390585,46714,0.007041710428893566
1528847526.6181338,46930,0.00490016583353281
1528847835.3045974,47357,0.007722028996795416
1528848147.5151334,47573,0.0059906719252467155
1528848458.157643,47788,0.005527936387807131
1528848769.8682926,48218,0.005679737310856581
1528849083.6162765,48432,0.0058086649514734745
1528849392.9045224,48648,0.005891287699341774
1528849704.970046,48863,0.006214056629687548
1528850015.382345,49291,0.005594093352556229
1528850326.1479228,49507,0.005464369431138039
1528850638.2288275,49722,0.008202397264540195
1528850948.5130215,50150,0.007111845072358847
1528851260.7931187,50366,0.006905420683324337
1528851570.9853826,50582,0.00645875558257103
1528851884.5190072,51010,0.006489702500402927
1528852196.4001725,51226,0.00618818961083889
1528852505.2370574,51439,0.006274832412600517
1528852816.5785341,51654,0.006373988464474678
1528853127.4916656,52081,0.006313195917755365
1528853438.2162068,52295,0.006184295751154423
1528853750.1084526,52512,0.006276736501604319
1528854060.2482846,52940,0.006185015197843313
1528854373.1668196,53153,0.006028329953551292
1528854682.0659885,53367,0.005971298553049564
1528854996.3723168,53581,0.00575259467586875
1528855307.629821,54009,0.006069879978895187
1528855616.0057037,54224,0.006199034862220287
1528855927.3859289,54439,0.006450435146689415
1528856237.1751435,54869,0.006484278477728367
1528856549.2166858,55082,0.0061455885879695415
1528856862.3705122,55297,0.006479625124484301
1528857172.7193863,55728,0.005608842242509127
1528857485.5993793,55942,0.005601393524557352
1528857795.021088,56156,0.005753287114202976
1528858108.3644748,56372,0.005435413680970669
1528858420.4434664,56799,0.005369205959141254
1528858732.3235939,57013,0.005659106653183699
1528859042.7721915,57227,0.0055655427277088165
1528859352.013684,57655,0.0055142720229923725
1528859665.231362,57869,0.0057069710455834866
1528859977.4111822,58085,0.005724470596760511
1528860287.5835881,58514,0.005504400469362736
1528860598.6220584,58728,0.005557171534746885
1528860907.4706109,58943,0.005479182582348585
1528861220.1794164,59158,0.005510869435966015
1528861533.1935759,59588,0.005384336691349745
1528861842.6306233,59801,0.005752860568463802
1528862154.4561644,60016,0.005450589116662741
1528862464.042521,60444,0.00562432361766696
1528862774.3159058,60657,0.005665378645062447
1528863086.3125749,60872,0.005879963282495737
1528863397.7472844,61087,0.0057824584655463696
1528863710.286036,61515,0.0055968728847801685
1528864020.0871155,61729,0.0054288893006742
1528864332.329313,61945,0.005396243184804916
1528864644.827263,62375,0.005695275496691465
1528864956.0615668,62589,0.005674284417182207
1528865273.4899716,62805,0.006103727966547012
1528865583.3906467,63236,0.006186508107930422
1528865893.8088284,63453,0.005871517583727837
1528866202.9958794,63666,0.0060350848361849785
1528866515.831505,63882,0.005523181054741144
1528866828.045532,64312,0.005384623073041439
1528867138.3204005,64527,0.005473299417644739
1528867452.2088408,64742,0.005299182143062353
1528867761.0425007,65173,0.005259102676063776
1528868073.7810674,65388,0.005207727663218975
1528868387.886478,65603,0.005365237593650818
1528868699.0062401,66031,0.005365930963307619
1528869010.2973185,66245,0.005622582975775003
1528869319.5896406,66460,0.005531221628189087
1528869630.5031233,66674,0.005546834319829941
1528869943.7535877,67103,0.005331276450306177
1528870254.1357129,67317,0.005392478313297033
1528870566.6501603,67531,0.005361704621464014
1528870876.4408078,67959,0.005481889471411705
1528871190.9322305,68174,0.005788665264844894
1528871505.177481,68389,0.005315576680004597
1528871814.6919055,68817,0.005416087340563536
1528872127.0943937,69032,0.005540038459002972
1528872436.9262462,69246,0.005552562419325113
1528872749.7902753,69460,0.005975449923425913
1528873061.0662682,69890,0.005639488343149424
1528873370.4801133,70103,0.005441154818981886
