Wall time,Step,Value
1528794747.3998365,0,0.0007833688869141042
1528795060.6242068,312,0.003120772773399949
1528795371.8304613,526,0.0034621625673025846
1528795688.8410332,741,0.0027943532913923264
1528795996.6924076,1167,0.005060235504060984
1528796310.1370225,1381,0.005384382791817188
1528796620.9363072,1595,0.005616839975118637
1528796929.6760287,2025,0.004949998576194048
1528797239.502658,2239,0.005847220774739981
1528797548.8221476,2454,0.004718800075352192
1528797860.7981331,2669,0.006488763727247715
1528798172.340589,3101,0.006582622416317463
1528798481.7958815,3314,0.0064995684660971165
1528798795.604977,3529,0.007452831137925386
1528799102.1096015,3957,0.006179061718285084
1528799412.7379203,4171,0.005756081081926823
1528799724.466617,4386,0.006314969155937433
1528800033.806134,4599,0.005863987375050783
1528800343.3459406,5024,0.005236817989498377
1528800650.710691,5236,0.005080125294625759
1528800961.3346093,5450,0.004701778758317232
1528801272.6651907,5878,0.004926883149892092
1528801580.326124,6091,0.005297193303704262
1528801891.9346282,6305,0.004256848711520433
1528802199.2227495,6731,0.004579809959977865
1528802509.986987,6944,0.004752834793180227
1528802821.5426958,7158,0.00453194510191679
1528803131.426686,7371,0.005673226434737444
1528803442.4547324,7798,0.00456978939473629
1528803751.8526545,8011,0.0037863077595829964
1528804063.3948538,8225,0.00492882588878274
1528804374.0210993,8652,0.004195018671452999
1528804680.6117737,8866,0.0041396738961339
1528804990.307778,9080,0.004087669309228659
1528805299.7338352,9294,0.004361144732683897
1528805612.626986,9723,0.0037993930745869875
1528805922.5023117,9936,0.0037924712523818016
1528806232.2129133,10152,0.004004404880106449
1528806542.8551927,10578,0.004338060971349478
1528806850.1096094,10792,0.00425683381035924
1528807161.1512015,11005,0.003502212231978774
1528807471.1149173,11219,0.004414443392306566
1528807780.576165,11647,0.0030148245859891176
1528808091.7344093,11860,0.0038828691467642784
1528808399.9133127,12074,0.0044926307164132595
1528808709.9896972,12501,0.0040627410635352135
1528809020.2625818,12715,0.0039820862002670765
1528809327.2175825,12929,0.004219482187181711
1528809638.5588953,13143,0.0032331845723092556
1528809946.473759,13572,0.003457817016169429
1528810258.1292217,13786,0.004392263479530811
1528810568.9955842,13999,0.003666775533929467
1528810876.8836832,14426,0.0031557308975607157
1528811187.0285401,14638,0.0036376072093844414
1528811497.2459898,14853,0.0034051707480102777
1528811808.7040968,15281,0.004444949794560671
1528812117.7289462,15493,0.0030904728919267654
1528812425.312534,15708,0.0031386769842356443
1528812736.5863512,15923,0.0035975249484181404
1528813045.0237324,16353,0.0033261855132877827
1528813357.9307525,16569,0.004108362831175327
1528813669.8232884,16785,0.004286978859454393
1528813977.881842,17213,0.003014889545738697
1528814287.9775085,17429,0.0038300841115415096
1528814597.2406924,17643,0.0037197947967797518
1528814908.4493942,17858,0.00396185414865613
1528815219.4769611,18286,0.0031036394648253918
1528815526.464882,18500,0.004017950501292944
1528815839.9890387,18716,0.004091267008334398
1528816149.0700402,19146,0.002913536038249731
1528816459.7681494,19361,0.0036330276634544134
1528816773.3652432,19577,0.0033299510832875967
1528817081.4494848,20005,0.003549631917849183
1528817392.5100477,20219,0.00359204038977623
1528817702.114424,20434,0.0030473622027784586
1528818013.4248326,20648,0.003458505729213357
1528818326.2177305,21075,0.003744929563254118
1528818636.7275577,21289,0.003914759960025549
1528818948.5011804,21503,0.003049153368920088
1528819259.2818754,21931,0.0032672984525561333
1528819569.9543786,22145,0.0034141538199037313
1528819879.9880672,22360,0.0038981949910521507
1528820190.20951,22574,0.0036859356332570314
1528820501.2725418,23004,0.002453665481880307
1528820808.7636101,23218,0.0030765815172344446
1528821120.3554022,23433,0.00414613913744688
1528821429.9502287,23863,0.002680297940969467
1528821739.1522589,24078,0.003256849944591522
1528822050.7590692,24293,0.003765600733458996
1528822360.4550762,24720,0.0034864465706050396
1528822666.5852363,24933,0.0036275710444897413
1528822978.6122787,25148,0.004143912345170975
1528823288.3896964,25338,0.003513406263664365
1528823600.9731731,25765,0.0035925020929425955
1528823911.1101487,25978,0.003332328051328659
1528824223.8638613,26190,0.003411794314160943
1528824533.5575438,26616,0.003723438596352935
1528824842.7074018,26830,0.002723894314840436
1528825154.303046,27044,0.004363278858363628
1528825462.1991825,27258,0.003201484214514494
1528825774.7565124,27686,0.004093610215932131
1528826083.5539641,27901,0.003886789781972766
1528826393.6377046,28117,0.003413374302908778
1528826705.9184146,28544,0.00335221947170794
1528827014.343176,28758,0.004425896797329187
1528827326.4325066,28972,0.0036566106136888266
1528827634.987508,29186,0.004306764807552099
1528827946.2688873,29612,0.0029085674323141575
1528828257.658188,29825,0.003516702214255929
1528828566.1177278,30038,0.0032567940652370453
1528828876.731451,30467,0.0029022139497101307
1528829186.2872128,30682,0.002588290488347411
1528829497.8275168,30895,0.0033060708083212376
1528829809.4183803,31323,0.002639028476551175
1528830119.049674,31536,0.0036539011634886265
1528830432.695569,31750,0.0033104466274380684
1528830741.9416027,31965,0.0036957436241209507
1528831053.2999613,32393,0.0035571607295423746
1528831363.7172062,32606,0.004212945234030485
1528831673.003522,32822,0.003309044288471341
1528831985.185743,33249,0.0031400832813233137
1528832289.45919,33462,0.004168523009866476
1528832599.3782353,33651,0.003442607121542096
1528832911.9512625,33863,0.0031411887612193823
1528833220.5485516,34291,0.002783766947686672
1528833532.7947712,34506,0.003254825482144952
1528833841.7845464,34720,0.002466571982949972
1528834153.0203402,35144,0.0034603604581207037
1528834463.2684686,35359,0.003730440279468894
1528834774.0068057,35574,0.003416752675548196
1528835086.2166543,36000,0.002145480364561081
1528835395.6537018,36215,0.003894741414114833
1528835706.8876967,36429,0.00263954047113657
1528836020.2869768,36643,0.0029071783646941185
1528836329.4333363,37072,0.002594887977465987
1528836639.275352,37286,0.002861492335796356
1528836949.2393587,37500,0.003426965093240142
1528837259.4821808,37927,0.0028367836493998766
1528837571.0449893,38141,0.0033868243917822838
1528837881.454225,38356,0.0031393980607390404
1528838194.359828,38570,0.002571821678429842
1528838504.2840602,38999,0.003335191635414958
1528838815.9475625,39212,0.0030638643074780703
1528839127.7223284,39427,0.0035041423980146646
1528839437.658365,39855,0.00380936567671597
1528839748.7092757,40070,0.003186782356351614
1528840057.121104,40284,0.0034101437777280807
1528840369.1861777,40711,0.0030916689429432154
1528840682.177854,40926,0.00362498895265162
1528840990.8718834,41141,0.00332203833386302
1528841304.1599457,41357,0.0037078566383570433
1528841614.3248572,41784,0.0030977772548794746
1528841926.332058,41998,0.0030788469593971968
1528842236.5050952,42214,0.003118024207651615
1528842545.6034238,42642,0.003154582343995571
1528842858.8822925,42857,0.0030129204969853163
1528843168.3542695,43070,0.0027193566784262657
1528843479.5004284,43500,0.0026051062159240246
1528843791.1919162,43713,0.0035862636286765337
1528844103.845845,43928,0.003284604288637638
1528844417.597627,44142,0.002762479241937399
1528844727.15963,44568,0.0031354068778455257
1528845038.7421918,44785,0.0027345018461346626
1528845349.2956395,45000,0.0024889677297323942
1528845657.7319875,45426,0.0027552118990570307
1528845969.9674501,45641,0.0030093009117990732
1528846279.8576894,45856,0.0034669856540858746
1528846591.268129,46070,0.0030241762287914753
1528846902.5313761,46500,0.0030517696868628263
