Wall time,Step,Value
1528794747.4140265,0,3.347553843013884e-07
1528795060.6267302,312,0.022101018577814102
1528795371.8926988,526,0.035477567464113235
1528795688.872038,741,0.08992858976125717
1528795996.6940103,1167,0.16020752489566803
1528796310.138505,1381,0.16261348128318787
1528796620.9376357,1595,0.16551034152507782
1528796929.6776,2025,0.2328290045261383
1528797239.5041876,2239,0.2734830379486084
1528797548.823435,2454,0.34314021468162537
1528797860.7999625,2669,0.3137548863887787
1528798172.343709,3101,0.3648216724395752
1528798481.7996545,3314,0.37257835268974304
1528798795.6085424,3529,0.425574392080307
1528799102.1123674,3957,0.4103265404701233
1528799412.7397568,4171,0.45250844955444336
1528799724.4677172,4386,0.433736652135849
1528800033.8101363,4599,0.4566391110420227
1528800343.3476777,5024,0.4784020185470581
1528800650.7167032,5236,0.5036182999610901
1528800961.3373168,5450,0.5445262789726257
1528801272.6677825,5878,0.4818434715270996
1528801580.3281276,6091,0.47315385937690735
1528801891.936224,6305,0.5021647810935974
1528802199.2255843,6731,0.5098966956138611
1528802509.9900813,6944,0.5185695886611938
1528802821.5463552,7158,0.4842475950717926
1528803131.4297104,7371,0.5234417915344238
1528803442.4709654,7798,0.5211541652679443
1528803751.8551548,8011,0.544784426689148
1528804063.397387,8225,0.4807901978492737
1528804374.023972,8652,0.5443713068962097
1528804680.6145854,8866,0.5558101534843445
1528804990.3101869,9080,0.5527611970901489
1528805299.7362802,9294,0.5596708059310913
1528805612.6291304,9723,0.5385780334472656
1528805922.5052843,9936,0.5545650720596313
1528806232.2162168,10152,0.5443523526191711
1528806542.8576012,10578,0.5263069868087769
1528806850.113348,10792,0.5736457705497742
1528807161.1531403,11005,0.5545120239257812
1528807471.117871,11219,0.508566677570343
1528807780.578834,11647,0.5687803626060486
1528808091.73702,11860,0.5198938846588135
1528808399.915735,12074,0.5783171653747559
1528808709.99247,12501,0.5494498014450073
1528809020.2642047,12715,0.5610125660896301
1528809327.219102,12929,0.5043148994445801
1528809638.5616138,13143,0.573758602142334
1528809946.4762213,13572,0.5432934165000916
1528810258.1330266,13786,0.579812228679657
1528810568.9987772,13999,0.5888102650642395
1528810876.887321,14426,0.5720957517623901
1528811187.0298588,14638,0.5853979587554932
1528811497.2488866,14853,0.5470129251480103
1528811808.7070808,15281,0.5457764863967896
1528812117.731664,15493,0.562910795211792
1528812425.3146584,15708,0.5717437267303467
1528812736.5890925,15923,0.5765184760093689
1528813045.025274,16353,0.600602388381958
1528813357.9370434,16569,0.4691890478134155
1528813669.8270628,16785,0.5380058884620667
1528813977.8847437,17213,0.5804075002670288
1528814287.9796557,17429,0.5801577568054199
1528814597.2439122,17643,0.5786363482475281
1528814908.4521782,17858,0.5720120668411255
1528815219.4804177,18286,0.5918099880218506
1528815526.4668052,18500,0.4899004399776459
1528815839.998621,18716,0.5766634941101074
1528816149.0729318,19146,0.54866623878479
1528816459.771183,19361,0.5931692719459534
1528816773.367425,19577,0.5726842284202576
1528817081.45175,20005,0.5640562772750854
1528817392.5133097,20219,0.5507126450538635
1528817702.1172795,20434,0.5908322334289551
1528818013.4265196,20648,0.5379671454429626
1528818326.2203927,21075,0.5890280604362488
1528818636.72962,21289,0.5600199699401855
1528818948.504992,21503,0.5530443787574768
1528819259.2837179,21931,0.5957574844360352
1528819569.9571497,22145,0.5425117015838623
1528819879.9906085,22360,0.6130421757698059
1528820190.210494,22574,0.5364579558372498
1528820501.2748177,23004,0.5694887638092041
1528820808.7666106,23218,0.5901029109954834
1528821120.35848,23433,0.6070077419281006
1528821429.9535887,23863,0.5467435717582703
