Wall time,Step,Value
1528794747.4115903,0,0.18650208413600922
1528795060.625053,312,0.029084764420986176
1528795371.8902917,526,0.023911165073513985
1528795688.8702345,741,0.021766040474176407
1528795996.6926353,1167,0.018500111997127533
1528796310.1372452,1381,0.017675308510661125
1528796620.9365456,1595,0.015476047992706299
1528796929.6763148,2025,0.015384187921881676
1528797239.5029643,2239,0.014755717478692532
1528797548.822401,2454,0.013414030894637108
1528797860.7986093,2669,0.013251098804175854
1528798172.341099,3101,0.012446622364223003
1528798481.79714,3314,0.013646506704390049
1528798795.607092,3529,0.012299968861043453
1528799102.1114206,3957,0.01244268286973238
1528799412.7384624,4171,0.013286710716784
1528799724.4668806,4386,0.012308887206017971
1528800033.807279,4599,0.011934736743569374
1528800343.3468435,5024,0.01163211464881897
1528800650.7125394,5236,0.011738832108676434
1528800961.335964,5450,0.010892221704125404
1528801272.6668136,5878,0.011963680386543274
1528801580.326927,6091,0.012447639368474483
1528801891.9354281,6305,0.0117108803242445
1528802199.22418,6731,0.011566441506147385
1528802509.9885266,6944,0.011073718778789043
1528802821.5442798,7158,0.010196260176599026
1528803131.428419,7371,0.01044913474470377
1528803442.4699476,7798,0.010767338797450066
1528803751.8542647,8011,0.009940455667674541
1528804063.3964922,8225,0.011354244314134121
1528804374.0225341,8652,0.010516411624848843
1528804680.6125634,8866,0.009981298819184303
1528804990.3088408,9080,0.010761404410004616
1528805299.7353942,9294,0.010882677510380745
1528805612.6280615,9723,0.010375401936471462
1528805922.5038824,9936,0.0100249657407403
1528806232.2147489,10152,0.01061189267784357
1528806542.856214,10578,0.011734739877283573
1528806850.1114647,10792,0.01008297223597765
1528807161.1519911,11005,0.010417346842586994
1528807471.1164024,11219,0.012703808024525642
1528807780.5774717,11647,0.010120210237801075
1528808091.7356632,11860,0.010957514867186546
1528808399.9146383,12074,0.010369457304477692
1528808709.9911275,12501,0.01068689115345478
1528809020.2628953,12715,0.010133997537195683
1528809327.2178252,12929,0.010601559653878212
1528809638.5602517,13143,0.010030782781541348
1528809946.4748552,13572,0.010128479450941086
1528810258.1313162,13786,0.010016811080276966
1528810568.9966435,13999,0.012305205687880516
1528810876.8842006,14426,0.010751239955425262
1528811187.0289211,14638,0.010102961212396622
1528811497.247528,14853,0.01089672464877367
1528811808.7057211,15281,0.012670008465647697
1528812117.7300055,15493,0.00980135053396225
1528812425.313363,15708,0.01066514104604721
1528812736.5880704,15923,0.013291488401591778
1528813045.023981,16353,0.009719682857394218
1528813357.9321659,16569,0.009917172603309155
1528813669.824007,16785,0.010394852608442307
1528813977.8833644,17213,0.011219728738069534
1528814287.9784093,17429,0.00983220711350441
1528814597.242391,17643,0.012085987254977226
1528814908.4509287,17858,0.010656964033842087
1528815219.4787586,18286,0.011616989970207214
1528815526.4655235,18500,0.010952108539640903
1528815839.9939802,18716,0.010250287130475044
1528816149.0709805,19146,0.01026370283216238
1528816459.7695646,19361,0.009697395376861095
1528816773.3666193,19577,0.011149142868816853
1528817081.4508467,20005,0.01000884361565113
1528817392.5109878,20219,0.010681485757231712
1528817702.115906,20434,0.01003123540431261
1528818013.4254978,20648,0.009705287404358387
1528818326.2193766,21075,0.009636491537094116
1528818636.728253,21289,0.009533742442727089
1528818948.5024858,21503,0.01106019876897335
1528819259.2824645,21931,0.009966353885829449
1528819569.9555273,22145,0.00953734666109085
1528819879.9893043,22360,0.010180259123444557
1528820190.2097716,22574,0.010176463983952999
1528820501.2741208,23004,0.00981155876070261
1528820808.765353,23218,0.010564330965280533
1528821120.3571424,23433,0.01006428711116314
1528821429.95068,23863,0.010368707589805126
1528821739.1537676,24078,0.01012344378978014
1528822050.760251,24293,0.010397098958492279
1528822360.4563599,24720,0.010420639999210835
1528822666.5867805,24933,0.009642147459089756
1528822978.6139176,25148,0.00983304250985384
1528823288.3912017,25338,0.009760537184774876
1528823600.9749732,25765,0.009694896638393402
1528823911.1107423,25978,0.009687811136245728
1528824223.8656375,26190,0.01216464675962925
1528824533.559566,26616,0.009712542407214642
1528824842.708919,26830,0.01105009950697422
1528825154.3046155,27044,0.010519783943891525
1528825462.2007978,27258,0.01042618602514267
1528825774.7582793,27686,0.009677895344793797
1528826083.5549552,27901,0.010391410440206528
1528826393.639498,28117,0.00975955929607153
1528826705.91997,28544,0.00982869416475296
1528827014.3449783,28758,0.010064360685646534
1528827326.4331646,28972,0.01027130987495184
1528827634.9892128,29186,0.009602057747542858
1528827946.270105,29612,0.009695871733129025
1528828257.6594613,29825,0.012114662677049637
1528828566.1204855,30038,0.009641256183385849
1528828876.7326863,30467,0.009442297741770744
1528829186.2886128,30682,0.009616728872060776
1528829497.8292289,30895,0.010824324563145638
1528829809.4196978,31323,0.010632148012518883
1528830119.051291,31536,0.009705394506454468
1528830432.697289,31750,0.00926542840898037
1528830741.94321,31965,0.00981445424258709
1528831053.3020165,32393,0.010097707621753216
1528831363.7188287,32606,0.010908958502113819
1528831673.0050077,32822,0.011219680309295654
1528831985.187287,33249,0.009588424116373062
1528832289.4607794,33462,0.010941758751869202
1528832599.3801131,33651,0.009406361728906631
1528832911.9530885,33863,0.011330647394061089
1528833220.5512068,34291,0.010800324380397797
1528833532.796113,34506,0.00976678915321827
1528833841.785953,34720,0.009234516881406307
1528834153.0220263,35144,0.010072639212012291
1528834463.2699928,35359,0.00984160229563713
1528834774.0078855,35574,0.009592472575604916
1528835086.2172596,36000,0.009997844696044922
1528835395.6554937,36215,0.009861073456704617
1528835706.8890672,36429,0.01084007415920496
1528836020.2883105,36643,0.009534264914691448
1528836329.4343622,37072,0.009790833108127117
1528836639.2768388,37286,0.010399877093732357
1528836949.241189,37500,0.01016890350729227
1528837259.4824781,37927,0.009522829204797745
1528837571.0474174,38141,0.010251611471176147
1528837881.454458,38356,0.009558247402310371
1528838194.3601527,38570,0.011386987753212452
1528838504.2858357,38999,0.009286018088459969
1528838815.9487162,39212,0.009636537171900272
1528839127.7229033,39427,0.010062879882752895
1528839437.660268,39855,0.009271819144487381
1528839748.709605,40070,0.009547295048832893
1528840057.1227553,40284,0.010169105604290962
1528840369.1865633,40711,0.009543213061988354
1528840682.178796,40926,0.009785262867808342
1528840990.8742182,41141,0.010075058788061142
1528841304.1631393,41357,0.009262669831514359
1528841614.3265002,41784,0.009756519459187984
1528841926.3340926,41998,0.009540047496557236
1528842236.5071995,42214,0.009526626206934452
1528842545.604615,42642,0.009550306014716625
1528842858.8839746,42857,0.009596710093319416
1528843168.3553298,43070,0.009433434344828129
1528843479.5026796,43500,0.00964539498090744
1528843791.19401,43713,0.010030056349933147
1528844103.8464806,43928,0.009888513013720512
1528844417.5990596,44142,0.01004556380212307
1528844727.1615546,44568,0.009664016775786877
1528845038.759801,44785,0.013125652447342873
1528845349.298574,45000,0.010218667797744274
1528845657.7333798,45426,0.009519098326563835
1528845969.9699512,45641,0.00989290326833725
1528846279.8592749,45856,0.00969985406845808
1528846591.2698514,46070,0.010257185436785221
1528846902.5336223,46500,0.009748718701303005
1528847213.3933587,46714,0.009352616034448147
1528847526.621694,46930,0.009790184907615185
1528847835.3097906,47357,0.00963530782610178
1528848147.5178807,47573,0.011317874304950237
1528848458.1731756,47788,0.00974002480506897
1528848769.8697813,48218,0.009556279517710209
1528849083.6173272,48432,0.01003990601748228
1528849392.9069028,48648,0.009865183383226395
1528849704.9727886,48863,0.01031820010393858
1528850015.386889,49291,0.01006599422544241
1528850326.1593707,49507,0.012371232733130455
1528850638.2314508,49722,0.009078522212803364
1528850948.514271,50150,0.009331049397587776
1528851260.7952619,50366,0.009273651987314224
1528851570.9888456,50582,0.009150652214884758
1528851884.5296226,51010,0.009134356863796711
1528852196.4032753,51226,0.00912654958665371
1528852505.2391958,51439,0.009083173237740993
1528852816.594229,51654,0.009066620841622353
1528853127.4930882,52081,0.009048928506672382
1528853438.2188473,52295,0.00911835115402937
1528853750.109812,52512,0.009064080193638802
1528854060.269004,52940,0.009017564356327057
1528854373.1703732,53153,0.008962493389844894
1528854682.0828,53367,0.008953884243965149
1528854996.3738527,53581,0.008946037851274014
1528855307.631384,54009,0.008996371179819107
1528855616.0083232,54224,0.009014163166284561
1528855927.4032547,54439,0.008985460735857487
1528856237.1768172,54869,0.008945825509727001
1528856549.2187953,55082,0.008936302736401558
1528856862.3730996,55297,0.008920544758439064
1528857172.7227564,55728,0.008971945382654667
1528857485.604063,55942,0.008910196833312511
1528857795.0239465,56156,0.00899556651711464
1528858108.3682117,56372,0.008993145078420639
1528858420.4467812,56799,0.009029088541865349
1528858732.3246672,57013,0.008966137655079365
1528859042.7879233,57227,0.009015770629048347
1528859352.0323625,57655,0.009038015268743038
1528859665.2345695,57869,0.008881112560629845
1528859977.4123917,58085,0.008939974941313267
1528860287.5850048,58514,0.008888906799256802
1528860598.622697,58728,0.009030312299728394
1528860907.4719796,58943,0.008855536580085754
1528861220.189249,59158,0.00885700061917305
1528861533.2102494,59588,0.008899062871932983
1528861842.6327121,59801,0.008832375518977642
1528862154.4696138,60016,0.008822272531688213
1528862464.0445766,60444,0.008837702684104443
1528862774.3183377,60657,0.008953931741416454
1528863086.3136625,60872,0.00889478251338005
1528863397.751198,61087,0.008940143510699272
1528863710.290135,61515,0.008807683363556862
1528864020.0897624,61729,0.0088735893368721
1528864332.332396,61945,0.008803527802228928
1528864644.828279,62375,0.00891146995127201
1528864956.063165,62589,0.008910213597118855
1528865273.503892,62805,0.008883299306035042
1528865583.398107,63236,0.008838998153805733
1528865893.8125567,63453,0.008836173452436924
1528866202.9983826,63666,0.00882572028785944
1528866515.8356512,63882,0.008969130925834179
1528866828.046603,64312,0.00882591400295496
1528867138.3404927,64527,0.008923542685806751
1528867452.223742,64742,0.008879665285348892
1528867761.0456781,65173,0.008924053981900215
1528868073.7822301,65388,0.008893863297998905
1528868387.9168723,65603,0.008941669948399067
1528868699.0224376,66031,0.008989457041025162
1528869010.2997458,66245,0.008868859149515629
1528869319.5918183,66460,0.008900615386664867
1528869630.5060604,66674,0.008853270672261715
1528869943.7575839,67103,0.00897954124957323
1528870254.140277,67317,0.008817538619041443
1528870566.6674492,67531,0.008808573707938194
1528870876.4422476,67959,0.00889863632619381
1528871190.934677,68174,0.008805423974990845
1528871505.1802475,68389,0.008769480511546135
1528871814.696142,68817,0.008778445422649384
1528872127.1014655,69032,0.008870466612279415
1528872436.9270387,69246,0.008900567889213562
1528872749.795945,69460,0.00892864353954792
1528873061.069521,69890,0.008773337118327618
1528873370.4815211,70103,0.008860333822667599
1528873682.7318017,70319,0.00876737479120493
1528873992.0257087,70747,0.008882898837327957
1528874302.7600532,70962,0.008908501826226711
1528874616.4569478,71176,0.00886658113449812
1528874927.0986838,71605,0.008848785422742367
1528875241.493633,71820,0.008825000375509262
1528875551.143473,72034,0.008814369328320026
1528875865.7275293,72250,0.008842791430652142
1528876179.0053737,72679,0.008823219686746597
1528876489.7971928,72892,0.008897890336811543
1528876804.5285852,73107,0.008843150921165943
1528877114.8193035,73533,0.008863909170031548
1528877426.8764577,73748,0.00888751819729805
1528877740.8717077,73961,0.008898632600903511
1528878051.55706,74390,0.008994397707283497
1528878365.2503562,74606,0.00895001832395792
1528878675.2362092,74820,0.008900431916117668
1528878988.832672,75034,0.008852502331137657
