Wall time,Step,Value
1524133709.5617306,0,1.524690833321074e-05
1524134320.5387402,1237,0.9732313752174377
1524134769.852429,2380,0.9900171160697937
1524135419.2965584,3805,0.9960423707962036
1524136065.384479,5235,0.9951663613319397
1524136590.4526865,6666,0.9985710382461548
1524137240.8651912,8090,0.998898446559906
1524137886.0383341,9517,0.9994855523109436
1524138410.020872,10942,0.9993730187416077
1524139061.0543318,12369,0.9993436336517334
1524139580.110799,13795,0.9998491406440735
1524140230.8282814,15218,0.9998520016670227
1524140877.7260938,16642,0.999782145023346
1524141401.9838111,18070,0.9993188381195068
1524142052.5750751,19495,0.9999246001243591
1524142571.5957582,20916,0.9998520016670227
1524143221.407676,22342,1.0
1524143869.0935016,23768,0.9998520016670227
1524144391.9963078,25193,0.9999246001243591
1524145042.675386,26620,0.9999246001243591
1524145562.7509606,28050,0.9999246001243591
1524146213.2024152,29475,0.9999246001243591
1524146863.7137885,30897,0.9999246001243591
1524147383.7852955,32325,0.9999246001243591
1524148033.7585628,33753,0.9999246001243591
1524148681.1295807,35182,0.9999246001243591
1524149204.091455,36616,0.9999246001243591
1524149855.1194518,38048,0.9999246001243591
1524150375.3280165,39476,0.9999246001243591
1524151024.8495257,40907,0.9999246001243591
1524151671.8114483,42334,0.9999246001243591
1524152196.2410674,43762,1.0
1524152845.8301897,45192,1.0
1524153365.954499,46617,1.0
1524154016.6567242,48044,1.0
1524154663.5562205,49473,1.0
1524155187.200672,50902,1.0
1524155837.5386205,52331,1.0
1524156483.8463626,53761,1.0
1524157007.9075205,55190,1.0
1524157658.6240325,56622,1.0
1524158178.3707497,58056,1.0
1524158828.841771,59489,1.0
1524159474.856179,60920,1.0
1524159999.060804,62352,1.0
1524160650.014225,63784,1.0
1524161169.6230738,65216,1.0
1524161819.7008235,66647,1.0
1524162467.0067792,68079,1.0
1524162989.7456944,69510,1.0
1524163640.9271,70940,1.0
1524164287.849746,72368,1.0
1524164810.921953,73799,1.0
1524165461.3770502,75228,1.0
1524165982.1141238,76657,1.0
1524166632.1679494,78086,1.0
1524167278.7295334,79516,1.0
1524167802.4120424,80948,1.0
1524168453.1599848,82374,1.0
1524168973.6147768,83800,1.0
1524169623.7448835,85227,1.0
1524170270.1996636,86657,1.0
1524170793.6056728,88086,1.0
1524171444.7463136,89513,1.0
1524171964.860913,90939,1.0
1524172614.9898171,92366,1.0
1524173262.1439483,93792,1.0
1524173785.3596141,95219,1.0
1524174436.0130923,96646,1.0
1524175083.0176113,98073,1.0
1524175606.7814124,99501,1.0
