Wall time,Step,Value
1526454889.599751,1156,0.4622233510017395
1526455067.7165496,2323,0.3662879168987274
1526455187.430362,3487,0.28243550658226013
1526455307.4938529,4619,0.22263768315315247
1526455424.6152227,5776,0.16311603784561157
1526455487.964265,6935,0.1273873895406723
1526455548.0052907,8104,0.10466228425502777
1526455727.7510927,9274,0.09411494433879852
1526455787.8712707,10439,0.0624617375433445
1526456028.2380147,11463,0.045633502304553986
1526456088.3649786,12537,0.045207247138023376
1526456148.2341685,13709,0.04038545489311218
1526456209.605418,16047,0.03810121491551399
1526456328.4846778,17219,0.0340048111975193
1526456388.608242,18391,0.03266507014632225
1526456448.6405015,19562,0.033433493226766586
1526462691.0529273,20734,0.032707493752241135
1526462745.4490225,21904,0.03200152888894081
1526462805.4008567,24205,0.03077625297009945
1526462865.4186008,25377,0.031522687524557114
1526462925.5890667,26552,0.03230581805109978
1526462985.5549853,27728,0.030789438635110855
1526463045.5158165,28906,0.0319443978369236
1526463105.5423176,30085,0.030833225697278976
1526463165.693101,31259,0.03168635815382004
1526463225.75362,32431,0.029101060703396797
1526463285.8040104,33603,0.030003458261489868
1526463345.8494277,34776,0.0322391577064991
1526464967.378829,35948,0.030042018741369247
1526465027.2536259,37119,0.031274210661649704
1526465087.240386,38291,0.026913344860076904
1526465147.4132078,39462,0.030197178944945335
1526465207.3177586,40633,0.02786857634782791
1526465267.4167209,41804,0.029394105076789856
1526465327.4562564,42975,0.02860640175640583
1526465387.6184938,44148,0.028201516717672348
1526465447.5672922,45318,0.028109613806009293
1526465507.7437916,46490,0.028202809393405914
1526465567.6631298,47662,0.02790405973792076
1526465627.6634636,48831,0.02927042916417122
1526465747.9371722,50003,0.027245711535215378
1526465807.6997097,51173,0.02502508834004402
1526465927.9917357,52343,0.025077398866415024
1526465988.001968,53514,0.025417625904083252
1526466108.089099,54685,0.025148212909698486
1526466168.115052,55855,0.024693256244063377
1526466228.1628952,57027,0.024612776935100555
1526466348.3417318,58197,0.024157853797078133
1526466408.297901,59367,0.024357875809073448
1526466468.2592075,60536,0.024847595021128654
1526466528.2900186,61708,0.025345273315906525
1526466588.4085462,62876,0.025042777881026268
1526466648.588923,67555,0.024231160059571266
1526466708.5504303,64046,0.024777650833129883
1526466768.5700536,65215,0.025020519271492958
1526466888.6993883,66384,0.025057286024093628
1526466948.6739693,67555,0.024231160059571266
1526467008.9199712,68723,0.02430093288421631
1526467068.9280617,69893,0.024468645453453064
1526467188.9211478,72233,0.024286426603794098
1526467309.2057111,73400,0.024310417473316193
1526467369.1605203,74571,0.02511373907327652
1526467489.1347115,75742,0.02465560846030712
1526467609.098779,76913,0.0245954729616642
1526467729.3801382,78083,0.02383456565439701
1526467786.1092162,79255,0.024301500990986824
1526467909.3710198,80426,0.024251163005828857
1526467969.5478408,81599,0.024361545220017433
1526468029.7346811,82770,0.024192767217755318
1526468089.7206748,83939,0.024420689791440964
1526468149.7379577,85110,0.023637982085347176
1526468209.7016513,86281,0.023863453418016434
1526468269.8630373,87451,0.023938855156302452
1526468329.8182359,88622,0.024025097489356995
1526468390.0311697,89793,0.02406245470046997
1526470491.7277668,90965,0.023910248652100563
1526470551.7786195,93304,0.024196863174438477
1526470611.7663107,94476,0.02402021922171116
1526470792.2595098,95647,0.02397848106920719
1526470852.203998,96818,0.023838795721530914
1526470911.8316846,97988,0.023747200146317482
1526470972.0953748,99161,0.02366827428340912
