Wall time,Step,Value
1526454889.5996697,1156,1.949802041053772
1526455067.716456,2323,1.4201465845108032
1526455187.429947,3487,1.4034621715545654
1526455307.4935226,4619,1.2033119201660156
1526455424.6151314,5776,1.4140169620513916
1526455487.964055,6935,1.0887537002563477
1526455548.0051262,8104,1.0858272314071655
1526455727.7508252,9274,0.970806360244751
1526455787.8711047,10439,0.9196283221244812
1526456028.237891,11463,0.8533101677894592
1526456088.3643165,12537,0.8101246356964111
1526456148.2340045,13709,0.7844330072402954
1526456209.605202,16047,0.7366893887519836
1526456328.484483,17219,0.7467247247695923
1526456388.607046,18391,0.7394036054611206
1526456448.6401062,19562,0.7042582631111145
1526462691.0526693,20734,0.7317818403244019
1526462745.4487562,21904,0.7160128355026245
1526462805.400484,24205,0.7119304537773132
1526462865.4182572,25377,0.6999658942222595
1526462925.5888212,26552,0.6963205337524414
1526462985.5547757,27728,0.6773450970649719
1526463045.5153887,28906,0.670448899269104
1526463105.5419927,30085,0.665988028049469
1526463165.6927454,31259,0.7037205100059509
1526463225.753449,32431,0.6805310249328613
1526463285.803685,33603,0.6755539774894714
1526463345.8492184,34776,0.6594523787498474
1526464967.378533,35948,0.667249321937561
1526465027.2534208,37119,0.6598016619682312
1526465087.2399468,38291,0.6444176435470581
1526465147.4120216,39462,0.6546762585639954
1526465207.31675,40633,0.6440128684043884
1526465267.4164052,41804,0.6491345167160034
1526465327.4551563,42975,0.6594541668891907
1526465387.6178043,44148,0.6573782563209534
1526465447.5664585,45318,0.6359958648681641
1526465507.742986,46490,0.6352285742759705
1526465567.6624544,47662,0.6523866057395935
1526465627.6622574,48831,0.6328542828559875
1526465747.9361887,50003,0.6589754223823547
1526465807.6987274,51173,0.6166218519210815
1526465927.990557,52343,0.6262608766555786
1526465988.0009198,53514,0.6126536726951599
1526466108.0885332,54685,0.6188575625419617
1526466168.1147897,55855,0.6054902076721191
1526466228.161759,57027,0.60882169008255
1526466348.3412988,58197,0.6011525392532349
1526466408.2967498,59367,0.604706883430481
1526466468.258484,60536,0.6072616577148438
1526466528.2890022,61708,0.6092610955238342
1526466588.407323,62876,0.606406033039093
1526466648.5883348,67555,0.598846435546875
1526466708.5491922,64046,0.6013984084129333
1526466768.5696115,65215,0.6047019362449646
1526466888.6984408,66384,0.6112961769104004
1526466948.672804,67555,0.598846435546875
1526467008.9194164,68723,0.5993093848228455
1526467068.9270306,69893,0.5993551015853882
1526467188.920354,72233,0.6077918410301208
1526467309.205383,73400,0.6059050559997559
1526467369.1596863,74571,0.5952746868133545
1526467489.1341772,75742,0.5953077077865601
1526467609.098196,76913,0.6058778762817383
1526467729.3788884,78083,0.6090728044509888
1526467786.1084757,79255,0.6081101298332214
1526467909.370294,80426,0.5954214334487915
1526467969.5466347,81599,0.5895025730133057
1526468029.7336862,82770,0.5865795612335205
1526468089.7195208,83939,0.5873649716377258
1526468149.7372515,85110,0.5887200832366943
1526468209.7007823,86281,0.5953772068023682
1526468269.8622882,87451,0.5909311175346375
1526468329.8170214,88622,0.5972000956535339
1526468390.0308614,89793,0.6063066720962524
1526470491.7263873,90965,0.6062414646148682
1526470551.7782054,93304,0.599655032157898
1526470611.7652252,94476,0.5983847975730896
1526470792.2591708,95647,0.5939540863037109
1526470852.2033231,96818,0.5954564809799194
1526470911.8308804,97988,0.594775915145874
1526470972.0940678,99161,0.60108882188797
