Wall time,Step,Value
1526454889.600053,1156,0.9753634333610535
1526455067.7167685,2323,0.9834104180335999
1526455187.4308007,3487,0.9899426102638245
1526455307.4940574,4619,0.9947633743286133
1526455424.6154974,5776,0.9997439980506897
1526455487.9645529,6935,0.9992358088493347
1526455548.0054748,8104,0.9973762631416321
1526455727.7513525,9274,0.9974997043609619
1526455787.871514,10439,0.9981035590171814
1526456028.2383666,11463,0.9983167052268982
1526456088.3654099,12537,0.9992358088493347
1526456148.2343524,13709,0.9992358088493347
1526456209.6057107,16047,0.9994879961013794
1526456328.4860313,17219,0.9994879961013794
1526456388.6084945,18391,0.9997439980506897
1526456448.6420603,19562,0.9997439980506897
1526462691.05304,20734,0.9997439980506897
1526462745.449272,21904,1.0
1526462805.4010663,24205,0.9997439980506897
1526462865.418868,25377,0.9997439980506897
1526462925.5893145,26552,0.9997439980506897
1526462985.5552201,27728,0.9997439980506897
1526463045.5161538,28906,0.9997439980506897
1526463105.5425084,30085,1.0
1526463165.6934364,31259,0.9997439980506897
1526463225.7539954,32431,0.9997439980506897
1526463285.8042789,33603,0.9997439980506897
1526463345.8497963,34776,0.9997439980506897
1526464967.3790274,35948,0.9997439980506897
1526465027.2537987,37119,0.9997439980506897
1526465087.2421784,38291,0.9997439980506897
1526465147.4134324,39462,0.9994959831237793
1526465207.3180683,40633,0.9992358088493347
1526465267.4179566,41804,0.9997439980506897
1526465327.4569147,42975,0.9997439980506897
1526465387.6192234,44148,0.9997439980506897
1526465447.5681877,45318,1.0
1526465507.7449632,46490,1.0
1526465567.6639242,47662,1.0
1526465627.6636834,48831,0.9997439980506897
1526465747.9372954,50003,0.9997439980506897
1526465807.6998315,51173,0.9997439980506897
1526465927.9920263,52343,0.9997439980506897
1526465988.0023117,53514,0.9997439980506897
1526466108.0898004,54685,0.9997439980506897
1526466168.1161034,55855,0.9997439980506897
1526466228.163141,57027,0.9997439980506897
1526466348.3429086,58197,0.9997439980506897
1526466408.2982352,59367,0.9997439980506897
1526466468.260207,60536,0.9997439980506897
1526466528.2903562,61708,0.9997439980506897
1526466588.4088745,62876,0.9997439980506897
1526466648.5896616,67555,0.9997439980506897
1526466708.550734,64046,0.9997439980506897
1526466768.5707302,65215,0.9997439980506897
1526466888.7002776,66384,0.9997439980506897
1526466948.6746206,67555,0.9997439980506897
1526467008.921269,68723,0.9997439980506897
1526467068.928281,69893,0.9997439980506897
1526467188.922137,72233,0.9997439980506897
1526467309.2068148,73400,0.9997439980506897
1526467369.161008,74571,0.9997439980506897
1526467489.1354036,75742,0.9997439980506897
1526467609.0995762,76913,0.9997439980506897
1526467729.3805625,78083,0.9997439980506897
1526467786.109627,79255,0.9997439980506897
1526467909.3719714,80426,0.9997439980506897
1526467969.5484045,81599,0.9997439980506897
1526468029.7354603,82770,0.9997439980506897
1526468089.7210276,83939,0.9997439980506897
1526468149.7380888,85110,0.9997439980506897
1526468209.7026348,86281,0.9997439980506897
1526468269.8638723,87451,0.9997439980506897
1526468329.8192444,88622,0.9997439980506897
1526468390.0326722,89793,0.9997439980506897
1526470491.7281208,90965,0.9997439980506897
1526470551.7800536,93304,0.9997439980506897
1526470611.766541,94476,0.9997439980506897
1526470792.2609339,95647,0.9997439980506897
1526470852.2046983,96818,0.9997439980506897
1526470911.8327081,97988,0.9997439980506897
1526470972.0957112,99161,0.9997439980506897
