Wall time,Step,Value
1526454889.6001024,1156,0.9812144637107849
1526455067.7168474,2323,0.9988415241241455
1526455187.4308965,3487,0.9963988661766052
1526455307.494151,4619,0.9996582269668579
1526455424.6155496,5776,1.0
1526455487.9646754,6935,1.0
1526455548.0055718,8104,0.9956260919570923
1526455727.75142,9274,0.998970091342926
1526455787.8716028,10439,1.0
1526456028.2384405,11463,1.0
1526456088.3656118,12537,1.0
1526456148.234438,13709,1.0
1526456209.6058595,16047,1.0
1526456328.4860997,17219,1.0
1526456388.6085494,18391,1.0
1526456448.6422184,19562,1.0
1526462691.0530894,20734,1.0
1526462745.4495609,21904,1.0
1526462805.4011612,24205,1.0
1526462865.4189606,25377,1.0
1526462925.5894325,26552,1.0
1526462985.555486,27728,1.0
1526463045.516295,28906,1.0
1526463105.5425935,30085,1.0
1526463165.6935692,31259,1.0
1526463225.7540982,32431,1.0
1526463285.804373,33603,1.0
1526463345.8499048,34776,1.0
1526464967.3791075,35948,1.0
1526465027.2543414,37119,1.0
1526465087.242329,38291,1.0
1526465147.41352,39462,1.0
1526465207.318119,40633,1.0
1526465267.4180272,41804,1.0
1526465327.4570935,42975,1.0
1526465387.6193078,44148,1.0
1526465447.5683138,45318,1.0
1526465507.7451162,46490,1.0
1526465567.66398,47662,1.0
1526465627.6637707,48831,1.0
1526465747.937487,50003,1.0
1526465807.699881,51173,1.0
1526465927.9921474,52343,1.0
1526465988.0024085,53514,1.0
1526466108.089888,54685,1.0
1526466168.1161964,55855,1.0
1526466228.1631978,57027,1.0
1526466348.343004,58197,1.0
1526466408.2983856,59367,1.0
1526466468.2604,60536,1.0
1526466528.290436,61708,1.0
1526466588.4089913,62876,1.0
1526466648.589745,67555,1.0
1526466708.5508757,64046,1.0
1526466768.5707808,65215,1.0
1526466888.7003312,66384,1.0
1526466948.6747622,67555,1.0
1526467008.9213572,68723,1.0
1526467068.9283726,69893,1.0
1526467188.922293,72233,1.0
1526467309.2069056,73400,1.0
1526467369.1611032,74571,1.0
1526467489.1355603,75742,1.0
1526467609.0996573,76913,1.0
1526467729.3807154,78083,1.0
1526467786.1096785,79255,1.0
1526467909.372099,80426,1.0
1526467969.5485747,81599,1.0
1526468029.7356093,82770,1.0
1526468089.7212193,83939,1.0
1526468149.7381482,85110,1.0
1526468209.7027528,86281,1.0
1526468269.8639646,87451,1.0
1526468329.8193994,88622,1.0
1526468390.0328276,89793,1.0
1526470491.7282624,90965,1.0
1526470551.7801611,93304,1.0
1526470611.766594,94476,1.0
1526470792.2611086,95647,1.0
1526470852.2047513,96818,1.0
1526470911.832881,97988,1.0
1526470972.0958242,99161,1.0
