Wall time,Step,Value
1526454889.6009476,1156,0.9456736445426941
1526455067.7178092,2323,0.9919618964195251
1526455187.4320023,3487,0.9951642155647278
1526455307.4950821,4619,0.9977613091468811
1526455424.6163325,5776,0.9980676770210266
1526455487.965886,6935,0.9994966983795166
1526455548.0065165,8104,0.9973845481872559
1526455727.7521222,9274,0.9992793798446655
1526455787.872515,10439,0.9995516538619995
1526456028.2391088,11463,0.9997194409370422
1526456088.3659754,12537,0.999872624874115
1526456148.23528,13709,0.999872624874115
1526456209.6065428,16047,0.9999146461486816
1526456328.48635,17219,0.9999146461486816
1526456388.608925,18391,0.9999573230743408
1526456448.6426487,19562,0.9999573230743408
1526462691.0536036,20734,0.9999573230743408
1526462745.450049,21904,1.0
1526462805.4018557,24205,0.9999573230743408
1526462865.419526,25377,0.9999573230743408
1526462925.5901418,26552,0.9999573230743408
1526462985.5566442,27728,0.9999573230743408
1526463045.5170932,28906,0.9999573230743408
1526463105.543485,30085,1.0
1526463165.6945686,31259,0.9999573230743408
1526463225.7550063,32431,0.9999573230743408
1526463285.8052382,33603,0.9999573230743408
1526463345.850404,34776,0.9999573230743408
1526464967.379482,35948,0.9999573230743408
1526465027.255183,37119,0.9999573230743408
1526465087.2429433,38291,0.9999573230743408
1526465147.4138474,39462,0.9999160170555115
1526465207.3185923,40633,0.999872624874115
1526465267.4182787,41804,0.9999573230743408
1526465327.4576554,42975,0.9999573230743408
1526465387.619607,44148,0.9999573230743408
1526465447.5687976,45318,1.0
1526465507.7456942,46490,1.0
1526465567.6643157,47662,1.0
1526465627.6640878,48831,0.9999573230743408
1526465747.937976,50003,0.9999573230743408
1526465807.70024,51173,0.9999573230743408
1526465927.9926589,52343,0.9999573230743408
1526465988.0027695,53514,0.9999573230743408
1526466108.0902085,54685,0.9999573230743408
1526466168.1165261,55855,0.9999573230743408
1526466228.1636295,57027,0.9999573230743408
1526466348.3433325,58197,0.9999573230743408
1526466408.2989001,59367,0.9999573230743408
1526466468.2611306,60536,0.9999573230743408
1526466528.2907276,61708,0.9999573230743408
1526466588.4094863,62876,0.9999573230743408
1526466648.5900264,67555,0.9999573230743408
1526466708.5513966,64046,0.9999573230743408
1526466768.571135,65215,0.9999573230743408
1526466888.700512,66384,0.9999573230743408
1526466948.675323,67555,0.9999573230743408
1526467008.9218354,68723,0.9999573230743408
1526467068.928705,69893,0.9999573230743408
1526467188.9227414,72233,0.9999573230743408
1526467309.207222,73400,0.9999573230743408
1526467369.1614218,74571,0.9999573230743408
1526467489.1358593,75742,0.9999573230743408
1526467609.0999522,76913,0.9999573230743408
1526467729.3813355,78083,0.9999573230743408
1526467786.1100936,79255,0.9999573230743408
1526467909.3725793,80426,0.9999573230743408
1526467969.5491333,81599,0.9999573230743408
1526468029.736147,82770,0.9999573230743408
1526468089.721736,83939,0.9999573230743408
1526468149.7383718,85110,0.9999573230743408
1526468209.7032745,86281,0.9999573230743408
1526468269.8643026,87451,0.9999573230743408
1526468329.819952,88622,0.9999573230743408
1526468390.0333464,89793,0.9999573230743408
1526470491.7288308,90965,0.9999573230743408
1526470551.780706,93304,0.9999573230743408
1526470611.7668726,94476,0.9999573230743408
1526470792.2617013,95647,0.9999573230743408
1526470852.2049377,96818,0.9999573230743408
1526470911.8333006,97988,0.9999573230743408
1526470972.0963688,99161,0.9999573230743408
