Wall time,Step,Value
1524652182.616853,0,27.286090850830078
1524652863.7613394,1559,2.466224193572998
1524653329.6945534,3080,1.9903346300125122
1524653978.6472135,4732,1.819087028503418
1524654626.9351766,6390,1.7137272357940674
1524655147.41824,8051,1.6257370710372925
1524655799.6695547,9710,1.5612998008728027
1524656316.8683894,11369,1.6915528774261475
1524656968.4225075,13025,1.7041728496551514
1524657637.0407987,14681,1.7248862981796265
1524658139.7624586,16312,1.6507160663604736
1524658790.0890343,17967,1.7804690599441528
1524659308.6782033,19607,1.7837233543395996
1524659960.8487651,21260,1.6252363920211792
1524660610.1790898,22912,1.6294465065002441
1524661130.1641917,24567,1.9565341472625732
1524661780.2879493,26217,1.8007161617279053
1524662429.6731684,27873,1.7314317226409912
1524662950.44236,29527,1.703978180885315
1524663601.2150993,31178,1.6685230731964111
1524664121.1408646,32834,1.6927028894424438
1524664771.255245,34484,1.664751648902893
1524665422.4441533,36141,1.6446759700775146
1524665941.6291769,37794,1.6207636594772339
1524666592.938226,39442,1.6519114971160889
1524667112.198726,41088,1.6396538019180298
1524667763.0768116,42733,1.6344724893569946
1524668414.3701098,44389,1.6164942979812622
1524668934.4554293,46031,1.6318449974060059
1524669584.6640854,47684,1.6409014463424683
1524670233.7042215,49334,1.630340576171875
1524670754.7747278,50988,1.6342966556549072
1524671404.4951978,52640,1.6307120323181152
1524671924.4204032,54289,1.6315689086914062
1524672574.3226218,55941,1.6296378374099731
1524673225.1640341,57594,1.6292657852172852
1524673745.176418,59251,1.6269571781158447
1524674395.1206007,60901,1.626958966255188
1524674914.950717,62556,1.625933289527893
1524675566.0851965,64206,1.6240719556808472
1524676216.5571306,65861,1.624679684638977
1524676737.092072,67512,1.6253172159194946
1524677386.2523923,69162,1.6232012510299683
1524677905.3860269,70811,1.6234322786331177
1524678556.8660314,72465,1.6218854188919067
1524679207.0722613,74114,1.626246690750122
1524679728.3063755,75765,1.6238094568252563
1524680377.6634946,77414,1.6238856315612793
1524681027.5432682,79065,1.6242278814315796
1524681548.1031117,80714,1.626898169517517
1524682198.2219038,82368,1.622625470161438
1524682717.6256528,84019,1.622011661529541
1524683368.0041451,85674,1.6200447082519531
1524684018.7010634,87327,1.624159574508667
1524684538.6721818,88984,1.6228512525558472
1524685188.9681149,90640,1.6194084882736206
1524685708.8879805,92290,1.617384433746338
1524686359.4264214,93947,1.6224101781845093
1524687009.9112647,95606,1.6223459243774414
1524687530.58903,97265,1.6221694946289062
1524688180.4536316,98921,1.6210463047027588
