Wall time,Step,Value
1524652182.6182055,0,4.5195130951469764e-05
1524652863.7629585,1559,0.9742055535316467
1524653329.7028716,3080,0.9931224584579468
1524653978.6488712,4732,0.9917240738868713
1524654626.9365594,6390,0.9969149231910706
1524655147.4194965,8051,0.998104453086853
1524655799.6709754,9710,0.9986845254898071
1524656316.8697584,11369,0.997840166091919
1524656968.4239948,13025,0.998556911945343
1524657637.0421133,14681,0.998223602771759
1524658139.763482,16312,0.9978460073471069
1524658790.0906134,17967,0.9982708096504211
1524659308.6804712,19607,0.9971402287483215
1524659960.903043,21260,0.9980188012123108
1524660610.1811814,22912,0.9970757961273193
1524661130.1670258,24567,0.9963926076889038
1524661780.2903621,26217,0.9967254996299744
1524662429.6757267,27873,0.9970719218254089
1524662950.444855,29527,0.9975048303604126
1524663601.2175362,31178,0.9979364275932312
1524664121.1430738,32834,0.9981775283813477
1524664771.2575483,34484,0.9982411861419678
1524665422.4465275,36141,0.9981525540351868
1524665941.6319096,37794,0.9982976913452148
1524666592.941688,39442,0.9982976913452148
1524667112.201108,41088,0.9982090592384338
1524667763.079304,42733,0.9982674717903137
1524668414.3724594,44389,0.9982674717903137
1524668934.4568958,46031,0.998275101184845
1524669584.6829078,47684,0.9982090592384338
1524670233.706738,49334,0.9982090592384338
1524670754.77683,50988,0.9982185959815979
1524671404.497112,52640,0.9982185959815979
1524671924.4228935,54289,0.9982185959815979
1524672574.3248658,55941,0.9981525540351868
1524673225.1657476,57594,0.9981525540351868
1524673745.179291,59251,0.9982185959815979
1524674395.1228683,60901,0.9981525540351868
1524674914.9524462,62556,0.9981525540351868
1524675566.0876725,64206,0.9981525540351868
1524676216.5592496,65861,0.9981525540351868
1524676737.0943367,67512,0.9981525540351868
1524677386.2540765,69162,0.9981525540351868
1524677905.3876584,70811,0.9981525540351868
1524678556.8684528,72465,0.9982376098632812
1524679207.0742264,74114,0.9981525540351868
1524679728.308249,75765,0.9981525540351868
1524680377.6658187,77414,0.9981525540351868
1524681027.545355,79065,0.9981525540351868
1524681548.104897,80714,0.9982376098632812
1524682198.224769,82368,0.9981525540351868
1524682717.6274948,84019,0.9982376098632812
1524683368.0058503,85674,0.9982376098632812
1524684018.703407,87327,0.9982376098632812
1524684538.6738586,88984,0.9981525540351868
1524685188.9703844,90640,0.9982376098632812
1524685708.8896642,92290,0.998322606086731
1524686359.4281633,93947,0.998322606086731
1524687009.913626,95606,0.9982376098632812
1524687530.5910046,97265,0.9982376098632812
1524688180.4558446,98921,0.9982376098632812
