Wall time,Step,Value
1524652182.6171403,0,0.00012568323290906847
1524652863.7617593,1559,0.9984555840492249
1524653329.7019835,3080,1.0
1524653978.647756,4732,1.0
1524654626.9357488,6390,1.0
1524655147.4184077,8051,1.0
1524655799.670071,9710,1.0
1524656316.8689182,11369,0.9970695972442627
1524656968.4229724,13025,1.0
1524657637.0413597,14681,1.0
1524658139.7628767,16312,1.0
1524658790.0903263,17967,1.0
1524659308.679954,19607,0.9984555840492249
1524659960.9010508,21260,1.0
1524660610.1806612,22912,0.9984555840492249
1524661130.1653552,24567,1.0
1524661780.2894795,26217,0.9977443814277649
1524662429.6750367,27873,0.9984555840492249
1524662950.4439707,29527,1.0
1524663601.2166147,31178,1.0
1524664121.1424646,32834,1.0
1524664771.2569144,34484,1.0
1524665422.4458005,36141,1.0
1524665941.6311457,37794,1.0
1524666592.9410174,39442,1.0
1524667112.2004068,41088,1.0
1524667763.0787456,42733,1.0
1524668414.3716068,44389,1.0
1524668934.4566362,46031,1.0
1524669584.6821058,47684,1.0
1524670233.7058747,49334,1.0
1524670754.7760794,50988,1.0
1524671404.496486,52640,1.0
1524671924.4218817,54289,1.0
1524672574.3240662,55941,1.0
1524673225.1652496,57594,1.0
1524673745.1784554,59251,1.0
1524674395.122021,60901,1.0
1524674914.951947,62556,1.0
1524675566.0867598,64206,1.0
1524676216.557983,65861,1.0
1524676737.0936182,67512,1.0
1524677386.2534978,69162,1.0
1524677905.3872585,70811,1.0
1524678556.8673656,72465,1.0
1524679207.073653,74114,1.0
1524679728.3078015,75765,1.0
1524680377.665175,77414,1.0
1524681027.5447211,79065,1.0
1524681548.104432,80714,1.0
1524682198.2239397,82368,1.0
1524682717.6270015,84019,1.0
1524683368.0051463,85674,1.0
1524684018.7025492,87327,1.0
1524684538.6734247,88984,1.0
1524685188.9697425,90640,1.0
1524685708.8891897,92290,1.0
1524686359.427718,93947,1.0
1524687009.912917,95606,1.0
1524687530.5904343,97265,1.0
1524688180.455213,98921,1.0
