Wall time,Step,Value
1524652182.618003,0,0.0
1524652863.7627182,1559,0.9922626614570618
1524653329.7025113,3080,0.9965262413024902
1524653978.6487086,4732,0.9969503283500671
1524654626.9364126,6390,1.0
1524655147.418782,8051,0.9995567202568054
1524655799.6708307,9710,1.0
1524656316.8695939,11369,0.9995567202568054
1524656968.423726,13025,1.0
1524657637.0419803,14681,1.0
1524658139.763374,16312,1.0
1524658790.090559,17967,1.0
1524659308.6804025,19607,1.0
1524659960.9029043,21260,1.0
1524660610.1810818,22912,1.0
1524661130.1668148,24567,0.9947894215583801
1524661780.290192,26217,1.0
1524662429.6755996,27873,1.0
1524662950.4446898,29527,1.0
1524663601.2173657,31178,1.0
1524664121.1429458,32834,1.0
1524664771.257417,34484,1.0
1524665422.4463766,36141,1.0
1524665941.6317456,37794,1.0
1524666592.9415138,39442,1.0
1524667112.200993,41088,1.0
1524667763.079216,42733,1.0
1524668414.372296,44389,1.0
1524668934.4568489,46031,1.0
1524669584.682818,47684,1.0
1524670233.7065747,49334,1.0
1524670754.776726,50988,1.0
1524671404.4969957,52640,1.0
1524671924.4227517,54289,1.0
1524672574.324699,55941,1.0
1524673225.1656592,57594,1.0
1524673745.1790884,59251,1.0
1524674395.1227028,60901,1.0
1524674914.9523582,62556,1.0
1524675566.0875027,64206,1.0
1524676216.5591726,65861,1.0
1524676737.094222,67512,1.0
1524677386.2540016,69162,1.0
1524677905.3876116,70811,1.0
1524678556.868286,72465,1.0
1524679207.074087,74114,1.0
1524679728.308173,75765,1.0
1524680377.665685,77414,1.0
1524681027.545249,79065,1.0
1524681548.104813,80714,1.0
1524682198.2245946,82368,1.0
1524682717.6274195,84019,1.0
1524683368.0057406,85674,1.0
1524684018.703238,87327,1.0
1524684538.6737816,88984,1.0
1524685188.970247,90640,1.0
1524685708.8894527,92290,1.0
1524686359.4280832,93947,1.0
1524687009.9135067,95606,1.0
1524687530.5909116,97265,1.0
1524688180.4557166,98921,1.0
