Wall time,Step,Value
1524652182.6172004,0,5.683432755176909e-05
1524652863.76193,1559,0.9510060548782349
1524653329.7021656,3080,0.9821273684501648
1524653978.6481595,4732,0.9796491861343384
1524654626.9358428,6390,0.9886159896850586
1524655147.418465,8051,0.996483564376831
1524655799.6702094,9710,0.9972490668296814
1524656316.8690934,11369,0.9968261122703552
1524656968.4231467,13025,0.9961534738540649
1524657637.0415668,14681,0.9939942359924316
1524658139.763036,16312,0.9916828274726868
1524658790.0903947,17967,0.993438720703125
1524659308.680177,19607,0.9913991093635559
1524659960.90238,21260,0.9960167407989502
1524660610.180773,22912,0.9869233965873718
1524661130.1662693,24567,0.9920485615730286
1524661780.2896698,26217,0.9904099702835083
1524662429.6752355,27873,0.991430938243866
1524662950.4441729,29527,0.9920510053634644
1524663601.2167947,31178,0.9934266209602356
1524664121.1425972,32834,0.9941890239715576
1524664771.2570336,34484,0.994507372379303
1524665422.4459472,36141,0.994507372379303
1524665941.6313825,37794,0.9947898387908936
1524666592.941223,39442,0.9947898387908936
1524667112.2006192,41088,0.9947898387908936
1524667763.0789282,42733,0.9950820803642273
1524668414.3717947,44389,0.9950820803642273
1524668934.456701,46031,0.9951199293136597
1524669584.6825109,47684,0.9947898387908936
1524670233.706073,49334,0.9947898387908936
1524670754.7763965,50988,0.9948374629020691
1524671404.4966326,52640,0.9948374629020691
1524671924.4222877,54289,0.9948374629020691
1524672574.3242447,55941,0.994507372379303
1524673225.1653695,57594,0.994507372379303
1524673745.1786554,59251,0.9948374629020691
1524674395.1221979,60901,0.994507372379303
1524674914.9520757,62556,0.994507372379303
1524675566.0869741,64206,0.994507372379303
1524676216.5588703,65861,0.994507372379303
1524676737.0938084,67512,0.994507372379303
1524677386.2537396,69162,0.994507372379303
1524677905.387406,70811,0.994507372379303
1524678556.867768,72465,0.994507372379303
1524679207.0737996,74114,0.994507372379303
1524679728.307913,75765,0.994507372379303
1524680377.6653306,77414,0.994507372379303
1524681027.5448751,79065,0.994507372379303
1524681548.104561,80714,0.994507372379303
1524682198.2241611,82368,0.994507372379303
1524682717.6270928,84019,0.994507372379303
1524683368.0054026,85674,0.994507372379303
1524684018.702733,87327,0.994507372379303
1524684538.6735399,88984,0.994507372379303
1524685188.9699144,90640,0.994507372379303
1524685708.889259,92290,0.994507372379303
1524686359.4278326,93947,0.994507372379303
1524687009.9130957,95606,0.994507372379303
1524687530.590578,97265,0.994507372379303
1524688180.4553964,98921,0.994507372379303
