Wall time,Step,Value
1524652182.617074,0,3.2783501148223877
1524652863.761582,1559,0.415397584438324
1524653329.701769,3080,0.3060828447341919
1524653978.6476014,4732,0.3131931722164154
1524654626.9356008,6390,0.3091012239456177
1524655147.418346,8051,0.241378054022789
1524655799.6699135,9710,0.25825321674346924
1524656316.8686454,11369,0.25327762961387634
1524656968.4227915,13025,0.30065351724624634
1524657637.041146,14681,0.24884559214115143
1524658139.76275,16312,0.2674461007118225
1524658790.0893066,17967,0.2570344805717468
1524659308.678586,19607,0.2670537531375885
1524659960.8878767,21260,0.2816634476184845
1524660610.180504,22912,0.2590610980987549
1524661130.1645892,24567,0.2761315703392029
1524661780.2883353,26217,0.2339874655008316
1524662429.6737065,27873,0.22499960660934448
1524662950.4427054,29527,0.22269409894943237
1524663601.2164073,31178,0.21988101303577423
1524664121.1414351,32834,0.2233797162771225
1524664771.2560582,34484,0.21871154010295868
1524665422.4455872,36141,0.21862396597862244
1524665941.6302834,37794,0.21658505499362946
1524666592.9395037,39442,0.22212788462638855
1524667112.199087,41088,0.2184421271085739
1524667763.0776556,42733,0.2165490984916687
1524668414.3706853,44389,0.21555158495903015
1524668934.4557047,46031,0.21860237419605255
1524669584.66439,47684,0.2173883020877838
1524670233.7048979,49334,0.21530278027057648
1524670754.7750807,50988,0.2162436544895172
1524671404.4959693,52640,0.2159607708454132
1524671924.4210217,54289,0.21568405628204346
1524672574.3237872,55941,0.2153445929288864
1524673225.1643307,57594,0.21528129279613495
1524673745.1769497,59251,0.21493244171142578
1524674395.1218038,60901,0.21489299833774567
1524674914.9511957,62556,0.21479260921478271
1524675566.0859776,64206,0.21473130583763123
1524676216.5573664,65861,0.2146645039319992
1524676737.0924456,67512,0.21480703353881836
1524677386.2526398,69162,0.21474194526672363
1524677905.3864024,70811,0.21488991379737854
1524678556.8663676,72465,0.21480371057987213
1524679207.0727682,74114,0.21509312093257904
1524679728.307598,75765,0.214773491024971
1524680377.6646132,77414,0.21499444544315338
1524681027.5439296,79065,0.2147826850414276
1524681548.103555,80714,0.2149025797843933
1524682198.2230163,82368,0.21462282538414001
1524682717.6262646,84019,0.2146177738904953
1524683368.0047047,85674,0.2145969718694687
1524684018.701714,87327,0.21495722234249115
1524684538.6725578,88984,0.21461032330989838
1524685188.9693494,90640,0.21493853628635406
1524685708.8883088,92290,0.21460261940956116
1524686359.4273946,93947,0.21508198976516724
1524687009.912479,95606,0.214654341340065
1524687530.5900502,97265,0.21495583653450012
1524688180.454799,98921,0.2146967202425003
