Wall time,Step,Value
1524652182.6172564,0,6.664533884759294e-06
1524652863.7621007,1559,0.9540507197380066
1524653329.7022989,3080,0.989411473274231
1524653978.6482718,4732,0.9832882285118103
1524654626.9359741,6390,0.9971842765808105
1524655147.418521,8051,0.9944818615913391
1524655799.6703525,9710,0.9961734414100647
1524656316.8692632,11369,0.9961734414100647
1524656968.4233174,13025,0.9979064464569092
1524657637.041721,14681,0.9975489974021912
1524658139.7631502,16312,0.9975470900535583
1524658790.0904527,17967,0.9983404874801636
1524659308.680261,19607,0.9983974099159241
1524659960.9026089,21260,0.9945023059844971
1524660610.180875,22912,1.0
1524661130.1664708,24567,0.9951251149177551
1524661780.289847,26217,0.9963235259056091
1524662429.6754026,27873,0.9963235259056091
1524662950.4443514,29527,0.9963235259056091
1524663601.2169654,31178,0.9971057772636414
1524664121.14272,32834,0.9975489974021912
1524664771.2571554,34484,0.9975489974021912
1524665422.4460967,36141,0.9971057772636414
1524665941.6315105,37794,0.9975489974021912
1524666592.941359,39442,0.9975489974021912
1524667112.2007728,41088,0.9971057772636414
1524667763.0790315,42733,0.9971057772636414
1524668414.3719642,44389,0.9971057772636414
1524668934.4567533,46031,0.9971057772636414
1524669584.682629,47684,0.9971057772636414
1524670233.7062433,49334,0.9971057772636414
1524670754.7765124,50988,0.9971057772636414
1524671404.4967546,52640,0.9971057772636414
1524671924.4224498,54289,0.9971057772636414
1524672574.324416,55941,0.9971057772636414
1524673225.1654708,57594,0.9971057772636414
1524673745.1787808,59251,0.9971057772636414
1524674395.1223686,60901,0.9971057772636414
1524674914.9521744,62556,0.9971057772636414
1524675566.0871525,64206,0.9971057772636414
1524676216.5589921,65861,0.9971057772636414
1524676737.0939565,67512,0.9971057772636414
1524677386.2538488,69162,0.9971057772636414
1524677905.387512,70811,0.9971057772636414
1524678556.867946,72465,0.9971057772636414
1524679207.0738604,74114,0.9971057772636414
1524679728.3080053,75765,0.9971057772636414
1524680377.6654413,77414,0.9971057772636414
1524681027.54501,79065,0.9971057772636414
1524681548.1046453,80714,0.9971057772636414
1524682198.2242935,82368,0.9971057772636414
1524682717.6271698,84019,0.9971057772636414
1524683368.0054567,85674,0.9971057772636414
1524684018.7029042,87327,0.9971057772636414
1524684538.6736257,88984,0.9971057772636414
1524685188.9700274,90640,0.9971057772636414
1524685708.8893254,92290,0.9971057772636414
1524686359.4279194,93947,0.9971057772636414
1524687009.9132304,95606,0.9971057772636414
1524687530.5906749,97265,0.9971057772636414
1524688180.4554904,98921,0.9971057772636414
