Wall time,Step,Value
1524652182.61731,0,3.679356450447813e-05
1524652863.7622685,1559,0.9752526879310608
1524653329.7023702,3080,0.9975470900535583
1524653978.648373,4732,0.9987326264381409
1524654626.9360988,6390,0.998774528503418
1524655147.4186954,8051,1.0
1524655799.6705828,9710,1.0
1524656316.869429,11369,0.9995748400688171
1524656968.4235587,13025,0.9987244606018066
1524657637.0418558,14681,0.9995748400688171
1524658139.7632604,16312,1.0
1524658790.0905085,17967,0.9995748400688171
1524659308.6803339,19607,0.9974489808082581
1524659960.9027708,21260,0.9995748400688171
1524660610.1809816,22912,1.0
1524661130.1666446,24567,1.0
1524661780.2900207,26217,0.9991496801376343
1524662429.675523,27873,0.9991496801376343
1524662950.4445226,29527,0.9991496801376343
1524663601.2171335,31178,0.9991496801376343
1524664121.1428218,32834,0.9991496801376343
1524664771.2572813,34484,0.9991496801376343
1524665422.4462316,36141,0.9991496801376343
1524665941.6316195,37794,0.9991496801376343
1524666592.9414403,39442,0.9991496801376343
1524667112.2008893,41088,0.9991496801376343
1524667763.0791256,42733,0.9991496801376343
1524668414.372131,44389,0.9991496801376343
1524668934.4568021,46031,0.9991496801376343
1524669584.6827261,47684,0.9991496801376343
1524670233.70641,49334,0.9991496801376343
1524670754.7766204,50988,0.9991496801376343
1524671404.496877,52640,0.9991496801376343
1524671924.422602,54289,0.9991496801376343
1524672574.3245342,55941,0.9991496801376343
1524673225.1655684,57594,0.9991496801376343
1524673745.1789057,59251,0.9991496801376343
1524674395.122536,60901,0.9991496801376343
1524674914.9522674,62556,0.9991496801376343
1524675566.0873308,64206,0.9991496801376343
1524676216.5590847,65861,0.9991496801376343
1524676737.0940948,67512,0.9991496801376343
1524677386.2539253,69162,0.9991496801376343
1524677905.3875635,70811,0.9991496801376343
1524678556.8681176,72465,0.9995748400688171
1524679207.073913,74114,0.9991496801376343
1524679728.308093,75765,0.9991496801376343
1524680377.6655614,77414,0.9991496801376343
1524681027.545122,79065,0.9991496801376343
1524681548.104724,80714,0.9995748400688171
1524682198.2244446,82368,0.9991496801376343
1524682717.6272418,84019,0.9995748400688171
1524683368.0056477,85674,0.9995748400688171
1524684018.703072,87327,0.9995748400688171
1524684538.673707,88984,0.9991496801376343
1524685188.9701371,90640,0.9995748400688171
1524685708.8893895,92290,1.0
1524686359.428002,93947,1.0
1524687009.9133604,95606,0.9995748400688171
1524687530.5907993,97265,0.9995748400688171
1524688180.4555848,98921,0.9995748400688171
