Wall time,Step,Value
1525357378.2379308,0,0.0
1525357908.1542473,1130,0.3021474778652191
1525358507.235574,2270,0.35290825366973877
1525359107.643664,3409,0.12835851311683655
1525359707.9487908,4550,0.2739781439304352
1525360308.5218873,5683,0.48026302456855774
1525360908.6725268,6820,0.47713297605514526
1525361508.9309726,7954,0.5532163977622986
1525362109.4453886,9089,0.5674096345901489
1525362709.8279104,10226,0.6023998856544495
1525363310.6067884,11364,0.5236534476280212
1525363910.8105135,12503,0.5301774740219116
1525364511.141217,13644,0.5425204634666443
1525365111.5809655,14785,0.6687745451927185
1525365712.0701928,15926,0.4585847556591034
1525366312.4769511,17066,0.7013148069381714
1525366912.643077,18208,0.6801091432571411
1525367513.1677728,19351,0.5156342387199402
1525368113.5456505,20493,0.7543787956237793
1525368713.9944208,21635,0.7759769558906555
1525369314.1973927,22778,0.7755800485610962
1525369914.4133856,23922,0.7870070338249207
1525370515.0679843,25065,0.5476759672164917
1525371114.8095698,26208,0.7225949168205261
1525371715.470026,27352,0.7374230027198792
1525372315.8818383,28497,0.7166635990142822
1525372916.1313496,29641,0.6900534629821777
1525373516.482035,30786,0.6630306243896484
1525374117.1277878,31930,0.7696249485015869
1525374717.4952447,33073,0.778403639793396
1525375318.5014827,34216,0.7778151035308838
1525375918.5504391,35360,0.7951912879943848
1525376518.7502024,36503,0.5147594213485718
1525377188.4295566,37645,0.6934688687324524
1525377762.5302339,38678,0.7184189558029175
1525378355.1507764,39817,0.7942389845848083
1525378954.5328803,40961,0.6737856864929199
1525379555.53931,42103,0.7637479901313782
1525380155.2697089,43246,0.7365273833274841
1525380756.9267414,44389,0.8254207372665405
1525381356.086491,45532,0.6356841921806335
1525381956.9829793,46674,0.7051259279251099
1525382557.5344925,47816,0.6476766467094421
1525383157.5351634,48959,0.6579285860061646
1525383758.0251715,50102,0.7180518507957458
1525384358.6314828,51246,0.804707944393158
1525384958.6526618,52389,0.8221601247787476
1525385558.941636,53531,0.7988334894180298
1525386159.6302297,54677,0.8392189741134644
1525386759.8034384,55819,0.8137751817703247
1525387359.579179,56964,0.8354291915893555
1525387960.8231592,58109,0.8400010466575623
1525388561.0888178,59251,0.8094994425773621
1525389161.8448954,60393,0.8091259598731995
1525389761.0340946,61536,0.8370810151100159
1525390362.714673,62680,0.8028953075408936
1525390962.3870044,63824,0.8636724948883057
1525391562.999132,64967,0.8591492772102356
1525392162.1203437,66112,0.8272802233695984
1525392762.6140208,67255,0.8303939700126648
1525393362.2494586,68397,0.8262829184532166
1525393962.5844176,69540,0.8682054877281189
1525394562.9471374,70683,0.8684987425804138
1525395163.4397867,71826,0.8653298020362854
1525395764.0937479,72968,0.8396633267402649
1525396364.5256581,74110,0.8671241998672485
1525396965.1163037,75254,0.8669619560241699
1525397564.9455233,76397,0.8340264558792114
1525398165.6456153,77539,0.8701038956642151
1525398765.9648647,78682,0.8700053095817566
1525399366.2226813,79826,0.8423738479614258
1525399966.8137453,80968,0.8695165514945984
1525400567.7955875,82111,0.8695165514945984
1525401167.408442,83256,0.8692512512207031
1525401768.4280488,84398,0.8687571883201599
1525402306.6197863,85540,0.8693296313285828
1525402906.7164817,86684,0.8693296313285828
1525403506.5819821,87828,0.8685452342033386
1525404107.4491792,88971,0.8684154748916626
1525404707.6513016,90115,0.868526816368103
1525405308.2966824,91258,0.870230495929718
1525405908.552259,92401,0.8703470230102539
1525406509.1160626,93543,0.870230495929718
1525407109.3207462,94683,0.8700053095817566
1525407709.6717594,95826,0.8682000637054443
1525408310.2114115,96966,0.8683892488479614
1525408910.2572815,98107,0.8673945069313049
1525409510.5279946,99247,0.8670617938041687
1525409924.7712598,100000,0.8670617938041687
