Wall time,Step,Value
1525357378.237675,0,0.0
1525357908.1537387,1130,0.20846715569496155
1525358507.2351453,2270,0.47655797004699707
1525359107.6434221,3409,0.24770259857177734
1525359707.9486911,4550,0.4467344880104065
1525360308.5214858,5683,0.4941355288028717
1525360908.672312,6820,0.6603248715400696
1525361508.9306922,7954,0.5506263971328735
1525362109.4451873,9089,0.4515543282032013
1525362709.8276916,10226,0.6438913941383362
1525363310.6064405,11364,0.6582434773445129
1525363910.8101492,12503,0.5225123167037964
1525364511.140887,13644,0.5594731569290161
1525365111.5808384,14785,0.6079347133636475
1525365712.070003,15926,0.3997248113155365
1525366312.4766226,17066,0.4781084656715393
1525366912.6426976,18208,0.534904956817627
1525367513.1676786,19351,0.6473923921585083
1525368113.5453193,20493,0.5273696780204773
1525368713.99419,21635,0.6745620369911194
1525369314.1972363,22778,0.7220779061317444
1525369914.4131436,23922,0.6672119498252869
1525370515.0676508,25065,0.6090863943099976
1525371114.8093119,26208,0.7196741104125977
1525371715.4698436,27352,0.7180377244949341
1525372315.881658,28497,0.5596389174461365
1525372916.1311805,29641,0.6716763973236084
1525373516.4818475,30786,0.6884623765945435
1525374117.127643,31930,0.7106718420982361
1525374717.4949684,33073,0.7714243531227112
1525375318.5013888,34216,0.5960322618484497
1525375918.5503342,35360,0.733013391494751
1525376518.7499537,36503,0.6343303322792053
1525377188.4292645,37645,0.5683022737503052
1525377762.5300114,38678,0.6665827035903931
1525378355.1506054,39817,0.6736764311790466
1525378954.5327866,40961,0.5798489451408386
1525379555.5390778,42103,0.7384694814682007
1525380155.2695832,43246,0.6107857823371887
1525380756.9265597,44389,0.6930044889450073
1525381356.0863032,45532,0.6967794895172119
1525381956.9826877,46674,0.5960139036178589
1525382557.534191,47816,0.6981790661811829
1525383157.5349455,48959,0.6742150187492371
1525383758.0249467,50102,0.6735403537750244
1525384358.631342,51246,0.6860501766204834
1525384958.6524756,52389,0.7199578881263733
1525385558.9415414,53531,0.7479948997497559
1525386159.6300042,54677,0.7674053311347961
1525386759.8033428,55819,0.7628049850463867
1525387359.5788693,56964,0.7665615677833557
1525387960.8230438,58109,0.7657604217529297
1525388561.0885677,59251,0.7647732496261597
1525389161.8446856,60393,0.7641241550445557
1525389761.0338845,61536,0.7719854116439819
1525390362.714578,62680,0.7742916941642761
1525390962.3869064,63824,0.7653352618217468
1525391562.999027,64967,0.779729425907135
1525392162.1201744,66112,0.7687865495681763
1525392762.6136894,67255,0.7722777128219604
1525393362.2492783,68397,0.7649679780006409
1525393962.5843098,69540,0.7667779922485352
1525394562.946889,70683,0.764145016670227
1525395163.43965,71826,0.7673215270042419
1525395764.093588,72968,0.7642917633056641
1525396364.5254948,74110,0.766507089138031
1525396965.1159632,75254,0.7702990174293518
1525397564.9451885,76397,0.7678328156471252
1525398165.645172,77539,0.7791164517402649
1525398765.9646811,78682,0.7713532447814941
1525399366.2223434,79826,0.7669826149940491
1525399966.8135414,80968,0.7637035250663757
1525400567.7952487,82111,0.7633740305900574
1525401167.4083111,83256,0.7635174989700317
1525401768.4279373,84398,0.7647023797035217
1525402306.6196067,85540,0.7629609107971191
1525402906.716299,86684,0.762550950050354
1525403506.5818071,87828,0.763559877872467
1525404107.4490006,88971,0.7633728384971619
1525404707.6511362,90115,0.7647401094436646
1525405308.296494,91258,0.7669031023979187
1525405908.5519187,92401,0.7665238976478577
1525406509.1158876,93543,0.7653532028198242
1525407109.3204825,94683,0.7654591798782349
1525407709.6713982,95826,0.766106128692627
1525408310.211144,96966,0.7656463384628296
1525408910.2571752,98107,0.7645255327224731
1525409510.5276582,99247,0.7636203169822693
1525409924.7710907,100000,0.764685332775116
