Wall time,Step,Value
1525357378.2367585,0,10.81727409362793
1525357908.1534345,1130,3.0025482177734375
1525358507.2348325,2270,2.6572558879852295
1525359107.6431136,3409,3.207797050476074
1525359707.948379,4550,2.9978208541870117
1525360308.5208256,5683,2.3425073623657227
1525360908.6721556,6820,2.3328487873077393
1525361508.9305365,7954,2.3283774852752686
1525362109.4449172,9089,2.2399442195892334
1525362709.8272343,10226,2.404137372970581
1525363310.606161,11364,2.1872684955596924
1525363910.809866,12503,2.444986343383789
1525364511.1400304,13644,2.485527992248535
1525365111.5801625,14785,1.9700950384140015
1525365712.069601,15926,2.544116973876953
1525366312.4756129,17066,2.262197732925415
1525366912.6410668,18208,2.194162368774414
1525367513.1670594,19351,2.1639440059661865
1525368113.544783,20493,1.981207251548767
1525368713.993419,21635,1.7965126037597656
1525369314.1968706,22778,1.8841707706451416
1525369914.4122238,23922,1.7633874416351318
1525370515.067101,25065,1.8076081275939941
1525371114.8081598,26208,2.030656099319458
1525371715.468828,27352,1.809873104095459
1525372315.8806584,28497,1.973567008972168
1525372916.1301293,29641,2.0557520389556885
1525373516.480796,30786,2.1026885509490967
1525374117.1270425,31930,1.812696933746338
1525374717.4948037,33073,1.7459393739700317
1525375318.5008833,34216,1.8972268104553223
1525375918.5494158,35360,2.0983235836029053
1525376518.7494586,36503,2.223024606704712
1525377188.428478,37645,2.099357843399048
1525377762.5288115,38678,1.9733902215957642
1525378355.1469214,39817,1.6851657629013062
1525378954.531942,40961,2.0494277477264404
1525379555.5379205,42103,1.7426941394805908
1525380155.269043,43246,1.9918668270111084
1525380756.9254508,44389,1.910346269607544
1525381356.0853558,45532,2.1986098289489746
1525381956.9815657,46674,1.7887818813323975
1525382557.5330703,47816,1.9826836585998535
1525383157.533828,48959,2.068519115447998
1525383758.0239892,50102,1.9922442436218262
1525384358.6302786,51246,1.6957587003707886
1525384958.6514175,52389,1.498829960823059
1525385558.940886,53531,1.514607310295105
1525386159.6038582,54677,1.4443169832229614
1525386759.8029697,55819,1.4380301237106323
1525387359.5779068,56964,1.4184199571609497
1525387960.8221312,58109,1.3658794164657593
1525388561.088209,59251,1.3512301445007324
1525389161.8442948,60393,1.354618787765503
1525389761.0328078,61536,1.3512581586837769
1525390362.7143695,62680,1.3744525909423828
1525390962.386608,63824,1.3416790962219238
1525391562.9982338,64967,1.3045324087142944
1525392162.1194818,66112,1.346155047416687
1525392762.6131282,67255,1.3353047370910645
1525393362.2483509,68397,1.357785701751709
1525393962.58396,69540,1.3426188230514526
1525394562.945845,70683,1.299803614616394
1525395163.4387505,71826,1.3046904802322388
1525395764.092465,72968,1.3212171792984009
1525396364.5250998,74110,1.3185235261917114
1525396965.1147516,75254,1.3213804960250854
1525397564.9442239,76397,1.3039193153381348
1525398165.645006,77539,1.2835859060287476
1525398765.9637578,78682,1.3167109489440918
1525399366.221174,79826,1.3090641498565674
1525399966.8125749,80968,1.3087800741195679
1525400567.7939038,82111,1.3067997694015503
1525401167.4071696,83256,1.3046436309814453
1525401768.4271052,84398,1.3055939674377441
1525402306.6191678,85540,1.308746576309204
1525402906.715695,86684,1.307608962059021
1525403506.5811977,87828,1.3095873594284058
1525404107.4481003,88971,1.311680793762207
1525404707.6500878,90115,1.3051373958587646
1525405308.2954624,91258,1.3091493844985962
1525405908.5508077,92401,1.3071918487548828
1525406509.1154609,93543,1.3100314140319824
1525407109.319592,94683,1.3063716888427734
1525407709.6705024,95826,1.3016942739486694
1525408310.2105546,96966,1.300861120223999
1525408910.2563994,98107,1.3036632537841797
1525409510.5263863,99247,1.302971363067627
1525409924.7706468,100000,1.3043322563171387
