Wall time,Step,Value
1525357379.336049,0,0.0
1525357974.4124823,1130,0.15014100074768066
1525358573.981433,2270,0.2920074462890625
1525359174.1917078,3409,0.187262162566185
1525359774.138849,4550,0.34369897842407227
1525360375.4239247,5683,0.3313622772693634
1525360975.4953418,6820,0.43612349033355713
1525361576.3454978,7954,0.4697292149066925
1525362176.7011852,9089,0.3842918574810028
1525362776.9368365,10226,0.41199803352355957
1525363377.5260222,11364,0.4307669997215271
1525363977.7123268,12503,0.36162546277046204
1525364578.397875,13644,0.3803119361400604
1525365178.875305,14785,0.4371360242366791
1525365779.2506685,15926,0.3746199309825897
1525366379.264705,17066,0.45787718892097473
1525366979.6990445,18208,0.41934385895729065
1525367580.180995,19351,0.45477819442749023
1525368180.7103434,20493,0.5057533383369446
1525368780.9738703,21635,0.48747602105140686
1525369381.5684178,22778,0.5117658376693726
1525369982.0527458,23922,0.5237822532653809
1525370582.1677718,25065,0.44423821568489075
1525371182.3816457,26208,0.502189040184021
1525371782.9076893,27352,0.5086350440979004
1525372383.2366238,28497,0.4347875118255615
1525372984.063971,29641,0.4531627595424652
1525373583.9461508,30786,0.4810919165611267
1525374184.6727924,31930,0.46597373485565186
1525374785.572077,33073,0.5004441142082214
1525375385.972403,34216,0.5039065480232239
1525375985.5901003,35360,0.5172162055969238
1525376586.4395773,36503,0.4013926088809967
1525377165.3419626,37645,0.49220120906829834
1525377746.5109565,38678,0.5401418209075928
1525378352.847997,39817,0.5404837727546692
1525378953.8978944,40961,0.4943084716796875
1525379553.3958879,42103,0.5170923471450806
1525380153.162891,43246,0.4356868863105774
1525380754.5826912,44389,0.5169942378997803
1525381353.0631368,45532,0.4556230902671814
1525381954.5306182,46674,0.45663389563560486
1525382555.8273973,47816,0.5186706781387329
1525383156.7161565,48959,0.45791760087013245
1525383757.507369,50102,0.5278196930885315
1525384358.560076,51246,0.5708001852035522
1525384957.4083796,52389,0.5846812129020691
1525385558.4977138,53531,0.5918129086494446
1525386158.6874185,54677,0.602099597454071
1525386758.9593909,55819,0.6154963374137878
1525387358.3760693,56964,0.6223975419998169
1525387960.413099,58109,0.6184797883033752
1525388560.678035,59251,0.6214256286621094
1525389160.5426412,60393,0.6276083588600159
1525389760.3240666,61536,0.6219584941864014
1525390362.420664,62680,0.6199102997779846
1525390960.6942642,63824,0.6264347434043884
1525391561.0085318,64967,0.6206008195877075
1525392162.0300765,66112,0.6271625757217407
1525392760.578706,67255,0.6112853288650513
1525393360.9279876,68397,0.6312296390533447
1525393960.6527007,69540,0.6307559609413147
1525394561.0393214,70683,0.628669798374176
1525395161.1140223,71826,0.6302251219749451
1525395761.667871,72968,0.6271020770072937
1525396361.990334,74110,0.6240471601486206
1525396962.7271073,75254,0.6250918507575989
1525397563.5425892,76397,0.6235544085502625
1525398164.4929264,77539,0.627094566822052
1525398764.249441,78682,0.6234743595123291
1525399364.8889449,79826,0.6206419467926025
1525399965.903061,80968,0.6267238259315491
1525400565.3102758,82111,0.6296365857124329
1525401165.6989415,83256,0.631375253200531
1525401765.805707,84398,0.6317569017410278
1525402363.5644543,85540,0.6339766979217529
1525402963.7871675,86684,0.6326850652694702
1525403564.5176156,87828,0.6348795890808105
1525404164.275899,88971,0.6343781352043152
1525404764.5673723,90115,0.6346908807754517
1525405365.227562,91258,0.6319966316223145
1525405965.8932323,92401,0.6353773474693298
1525406566.0926557,93543,0.6374982595443726
1525407166.7164135,94683,0.6362142562866211
1525407767.1009226,95826,0.635703444480896
1525408367.2959397,96966,0.6332828998565674
1525408967.6766264,98107,0.6345240473747253
1525409568.0578346,99247,0.6329737901687622
