Wall time,Step,Value
1525357378.2377965,0,6.106422915763687e-06
1525357908.153828,1130,0.4750705659389496
1525358507.235471,2270,0.6016421914100647
1525359107.643511,3409,0.4960923492908478
1525359707.9487433,4550,0.6039189696311951
1525360308.5216548,5683,0.4512794613838196
1525360908.672479,6820,0.7270641326904297
1525361508.9307544,7954,0.7450965642929077
1525362109.4452503,9089,0.6681429147720337
1525362709.8277602,10226,0.662846028804779
1525363310.6066725,11364,0.7455976009368896
1525363910.8102071,12503,0.4968426823616028
1525364511.1410527,13644,0.7632949352264404
1525365111.5809069,14785,0.6074709892272949
1525365712.0701027,15926,0.6743897795677185
1525366312.4767985,17066,0.8120070695877075
1525366912.6428888,18208,0.6676183342933655
1525367513.167726,19351,0.7448305487632751
1525368113.5454857,20493,0.7650134563446045
1525368713.9943075,21635,0.8133963346481323
1525369314.1973164,22778,0.7921322584152222
1525369914.4133236,23922,0.8045072555541992
1525370515.0678186,25065,0.8014355301856995
1525371114.8094447,26208,0.8312870264053345
1525371715.469936,27352,0.8481031060218811
1525372315.8817496,28497,0.7083525657653809
1525372916.1312659,29641,0.7914976477622986
1525373516.4819405,30786,0.8122607469558716
1525374117.1277168,31930,0.6824631094932556
1525374717.4950168,33073,0.6339114904403687
1525375318.5014365,34216,0.8167580366134644
1525375918.5503874,35360,0.832068920135498
1525376518.7500637,36503,0.7768945097923279
1525377188.4294128,37645,0.8282989263534546
1525377762.530134,38678,0.8164159059524536
1525378355.1506934,39817,0.8042039275169373
1525378954.5328343,40961,0.782816469669342
1525379555.5392265,42103,0.7692683339118958
1525380155.269647,43246,0.6624755263328552
1525380756.9266522,44389,0.712586522102356
1525381356.086399,45532,0.7455424666404724
1525381956.9828389,46674,0.7914350032806396
1525382557.5343401,47816,0.8252517580986023
1525383157.5350528,48959,0.8037211894989014
1525383758.0250485,50102,0.7886704206466675
1525384358.631414,51246,0.8155596256256104
1525384958.6525722,52389,0.8401334881782532
1525385558.9415898,53531,0.8437063694000244
1525386159.630122,54677,0.8478566408157349
1525386759.8033912,55819,0.8500142693519592
1525387359.5790246,56964,0.8537461757659912
1525387960.8230991,58109,0.8483569622039795
1525388561.0886774,59251,0.8605301976203918
1525389161.8447921,60393,0.8733338117599487
1525389761.0339768,61536,0.8672466278076172
1525390362.7146263,62680,0.861234188079834
1525390962.386957,63824,0.881701648235321
1525391562.9990768,64967,0.8785417079925537
1525392162.1202652,66112,0.8733009696006775
1525392762.613856,67255,0.8796947598457336
1525393362.24937,68397,0.8760712742805481
1525393962.584365,69540,0.866996705532074
1525394562.9469483,70683,0.8661016821861267
1525395163.4397187,71826,0.8759729266166687
1525395764.09365,72968,0.8749558329582214
1525396364.525582,74110,0.8669390678405762
1525396965.116136,75254,0.8660315275192261
1525397564.9453568,76397,0.8808979988098145
1525398165.6454225,77539,0.8765543103218079
1525398765.964774,78682,0.8687068223953247
1525399366.2225134,79826,0.8760793209075928
1525399966.8136618,80968,0.872063159942627
1525400567.7954195,82111,0.8715429306030273
1525401167.408378,83256,0.867073655128479
1525401768.4279938,84398,0.8687593936920166
1525402306.6196973,85540,0.8685864210128784
1525402906.7163923,86684,0.8665409684181213
1525403506.5818975,87828,0.8676983714103699
1525404107.449092,88971,0.869159460067749
1525404707.6512225,90115,0.8712601065635681
1525405308.2965922,91258,0.8718030452728271
1525405908.552091,92401,0.8729347586631775
1525406509.1160092,93543,0.8726250529289246
1525407109.3206015,94683,0.8693017363548279
1525407709.6715915,95826,0.8689174056053162
1525408310.2112103,96966,0.8705515265464783
1525408910.2572308,98107,0.868690013885498
1525409510.5278275,99247,0.8688238859176636
1525409924.7712097,100000,0.869159460067749
