Wall time,Step,Value
1525357379.33549,0,0.0
1525357974.4121614,1130,0.21337099373340607
1525358573.9813101,2270,0.4347875416278839
1525359174.191023,3409,0.27448439598083496
1525359774.13875,4550,0.49754172563552856
1525360375.4236348,5683,0.47080957889556885
1525360975.4952598,6820,0.5379341244697571
1525361576.3448236,7954,0.6065614819526672
1525362176.7006145,9089,0.4548008143901825
1525362776.9367085,10226,0.5628184080123901
1525363377.5259497,11364,0.46237075328826904
1525363977.7122452,12503,0.5323843955993652
1525364578.3977654,13644,0.5893251895904541
1525365178.87522,14785,0.6249496340751648
1525365779.2505507,15926,0.4654408097267151
1525366379.2645147,17066,0.6555349230766296
1525366979.6989508,18208,0.5935278534889221
1525367580.1808712,19351,0.5733487606048584
1525368180.7101667,20493,0.7486037015914917
1525368780.9737456,21635,0.6433704495429993
1525369381.5683265,22778,0.7043931484222412
1525369982.0525787,23922,0.6479781866073608
1525370582.167577,25065,0.32472410798072815
1525371182.3815236,26208,0.6173582077026367
1525371782.907593,27352,0.6452932357788086
1525372383.236576,28497,0.601660966873169
1525372984.0639203,29641,0.5807408094406128
1525373583.945986,30786,0.6688195466995239
1525374184.6726892,31930,0.6543835401535034
1525374785.5720146,33073,0.6875964999198914
1525375385.972332,34216,0.6742612719535828
1525375985.5900092,35360,0.6576729416847229
1525376586.439503,36503,0.35855650901794434
1525377165.341776,37645,0.6072667241096497
1525377746.5108418,38678,0.6909086108207703
1525378352.8478754,39817,0.7367165088653564
1525378953.897792,40961,0.6009233593940735
1525379553.3957577,42103,0.7143309116363525
1525380153.1627793,43246,0.6561819911003113
1525380754.5825896,44389,0.6599311828613281
1525381353.0630326,45532,0.5623281598091125
1525381954.5305264,46674,0.6205589175224304
1525382555.8272207,47816,0.6300733089447021
1525383156.716014,48959,0.5761911869049072
1525383757.5072346,50102,0.6787316799163818
1525384358.5599713,51246,0.7473793029785156
1525384957.4082766,52389,0.7545268535614014
1525385558.4976315,53531,0.7550825476646423
1525386158.6873279,54677,0.7800249457359314
1525386758.9593194,55819,0.788764238357544
1525387358.3759046,56964,0.79755699634552
1525387960.413052,58109,0.8101946115493774
1525388560.677948,59251,0.8040310144424438
1525389160.5425556,60393,0.815502941608429
1525389760.3239288,61536,0.8120748400688171
1525390362.420614,62680,0.804553210735321
1525390960.6941237,63824,0.7971901297569275
1525391561.0083795,64967,0.7837984561920166
1525392162.0299897,66112,0.8076027631759644
1525392760.5785694,67255,0.7482133507728577
1525393360.9278226,68397,0.7917834520339966
1525393960.6525881,69540,0.8130779266357422
1525394561.0391965,70683,0.8115278482437134
1525395161.1139417,71826,0.816619873046875
1525395761.6677928,72968,0.8081316351890564
1525396361.99024,74110,0.8087337017059326
1525396962.7269208,75254,0.8098162412643433
1525397563.542412,76397,0.7868399620056152
1525398164.4927506,77539,0.8097924590110779
1525398764.2493157,78682,0.8001102209091187
1525399364.888845,79826,0.7675087451934814
1525399965.902955,80968,0.7865431308746338
1525400565.3101532,82111,0.7925777435302734
1525401165.6987653,83256,0.8097405433654785
1525401765.8055942,84398,0.811562180519104
1525402363.5643816,85540,0.8110647797584534
1525402963.7870722,86684,0.8094574809074402
1525403564.517529,87828,0.80983966588974
1525404164.275852,88971,0.8098579049110413
1525404764.5672696,90115,0.8108003735542297
1525405365.22744,91258,0.8065964579582214
1525405965.893186,92401,0.8064981698989868
1525406566.0924938,93543,0.8084887862205505
1525407166.7163317,94683,0.8099812865257263
1525407767.1008766,95826,0.8111580014228821
1525408367.2957954,96966,0.8112719655036926
1525408967.6765802,98107,0.8101493120193481
1525409568.0577538,99247,0.8088210225105286
