Wall time,Step,Value
1525357379.3353856,0,0.0
1525357974.4120736,1130,0.2850396931171417
1525358573.981175,2270,0.4557826519012451
1525359174.1909418,3409,0.3139646351337433
1525359774.138498,4550,0.5594090223312378
1525360375.4235842,5683,0.3822442293167114
1525360975.4950304,6820,0.6584154367446899
1525361576.3447218,7954,0.7010079622268677
1525362176.7004056,9089,0.6293805837631226
1525362776.936626,10226,0.6765725612640381
1525363377.5258772,11364,0.670223593711853
1525363977.71216,12503,0.5325419306755066
1525364578.3976467,13644,0.5952240824699402
1525365178.875117,14785,0.5802792310714722
1525365779.2504337,15926,0.6610738635063171
1525366379.2644448,17066,0.7107847332954407
1525366979.6988537,18208,0.6447173357009888
1525367580.1807792,19351,0.7152382135391235
1525368180.7101078,20493,0.7606696486473083
1525368780.9736164,21635,0.7442622780799866
1525369381.5682316,22778,0.7380463480949402
1525369982.0524142,23922,0.8128703832626343
1525370582.167525,25065,0.7576871514320374
1525371182.3813977,26208,0.7713190913200378
1525371782.9074714,27352,0.8127704858779907
1525372383.2365284,28497,0.6990506052970886
1525372984.063869,29641,0.6374527215957642
1525373583.94582,30786,0.6361786127090454
1525374184.6725852,31930,0.5663238167762756
1525374785.5719516,33073,0.688378095626831
1525375385.9722571,34216,0.801199734210968
1525375985.5899124,35360,0.7691789269447327
1525376586.4394245,36503,0.677245020866394
1525377165.3415906,37645,0.7588719725608826
1525377746.5107028,38678,0.8157920837402344
1525378352.847754,39817,0.7904385924339294
1525378953.897689,40961,0.7234684824943542
1525379553.3956106,42103,0.7141377329826355
1525380153.1626666,43246,0.6425261497497559
1525380754.5824842,44389,0.7481004595756531
1525381353.0629308,45532,0.6661221981048584
1525381954.530433,46674,0.7477527856826782
1525382555.8270342,47816,0.774128794670105
1525383156.7159061,48959,0.6822715401649475
1525383757.5071533,50102,0.7605270147323608
1525384358.559863,51246,0.811150848865509
1525384957.4081738,52389,0.8103801608085632
1525385558.4975443,53531,0.8182389736175537
1525386158.6872191,54677,0.8290560245513916
1525386758.959244,55819,0.8365646004676819
1525387358.37574,56964,0.8144381046295166
1525387960.413005,58109,0.8234286308288574
1525388560.6778638,59251,0.8315811157226562
1525389160.542469,60393,0.840019941329956
1525389760.323793,61536,0.842235267162323
1525390362.420564,62680,0.8043742775917053
1525390960.6939826,63824,0.8409637808799744
1525391561.0082338,64967,0.826614260673523
1525392162.0299006,66112,0.8467928171157837
1525392760.5784628,67255,0.8208432197570801
1525393360.927657,68397,0.8415092825889587
1525393960.6524777,69540,0.8225619196891785
1525394561.0390894,70683,0.828380823135376
1525395161.1138551,71826,0.8224470019340515
1525395761.6677105,72968,0.8385591506958008
1525396361.9901454,74110,0.8387976288795471
1525396962.7267761,75254,0.8178979158401489
1525397563.5422237,76397,0.8421739339828491
1525398164.492622,77539,0.8196896314620972
1525398764.2491653,78682,0.8392764329910278
1525399364.8887353,79826,0.8373175859451294
1525399965.902848,80968,0.8455153703689575
1525400565.31004,82111,0.845222532749176
1525401165.6985164,83256,0.8417787551879883
1525401765.8054981,84398,0.8411925435066223
1525402363.5643077,85540,0.8440755605697632
1525402963.7869704,86684,0.8450515270233154
1525403564.517441,87828,0.8425261378288269
1525404164.275805,88971,0.8435885906219482
1525404764.5671813,90115,0.8376423716545105
1525405365.2272952,91258,0.8388521075248718
1525405965.893139,92401,0.8397393226623535
1525406566.092421,93543,0.8421235084533691
1525407166.7162414,94683,0.8387909531593323
1525407767.1008294,95826,0.8379311561584473
1525408367.2957416,96966,0.8394717574119568
1525408967.676533,98107,0.8421695232391357
1525409568.057672,99247,0.842014729976654
