Wall time,Step,Value
1525357301.0302558,0,35.76097869873047
1525357345.1815872,85,1.1214299201965332
1525357405.1951826,190,1.150488257408142
1525357465.1587665,310,1.2075735330581665
1525357525.0910833,429,2.473574638366699
1525357585.0735302,547,0.7450472712516785
1525357644.9739363,665,0.37747108936309814
1525357705.0360665,782,0.5210080742835999
1525357765.027759,899,1.1908999681472778
1525357824.9533875,1015,0.44558295607566833
1525357885.0957205,1130,0.26906606554985046
1525357945.20005,1239,0.5445762872695923
1525358005.157401,1345,0.5716009736061096
1525358065.0245662,1461,0.2924087941646576
1525358125.1018028,1577,1.2666727304458618
1525358185.090606,1693,0.5660684704780579
1525358244.861277,1808,0.6413673162460327
1525358304.9156206,1923,0.30892878770828247
1525358365.03684,2039,0.5658205151557922
1525358425.191396,2155,1.1448966264724731
1525358485.3076844,2271,0.2794434130191803
1525358545.1080008,2378,0.6613774299621582
1525358605.1330059,2485,0.053899090737104416
1525358665.2288911,2601,1.0494346618652344
1525358724.9158669,2716,1.0201747417449951
1525358785.0555165,2832,1.1116400957107544
1525358844.9940948,2948,0.14305147528648376
1525358905.1659675,3064,0.5190135836601257
1525358965.0963714,3180,2.8924849033355713
1525359025.100315,3295,0.39023852348327637
1525359084.9609423,3410,0.25877100229263306
1525359145.1796875,3518,0.8158532977104187
1525359204.9945793,3625,0.22235561907291412
1525359265.0091069,3740,0.22728301584720612
1525359325.1465147,3856,1.0945632457733154
1525359384.9034061,3972,0.58678138256073
1525359444.9007986,4088,0.3272657096385956
1525359504.9219334,4204,0.36227163672447205
1525359564.9802005,4320,3.048445224761963
1525359625.1371005,4436,5.463274955749512
1525359685.1144884,4551,0.1315792053937912
1525359745.0690644,4659,1.0434489250183105
1525359805.1006238,4766,0.642253041267395
1525359865.1593237,4882,0.380990594625473
1525359925.145475,4998,1.3116953372955322
1525359984.9565077,5114,0.9479056596755981
1525360045.147139,5230,0.4028652608394623
1525360105.1031828,5346,0.42655524611473083
1525360165.115341,5462,3.0282886028289795
1525360225.0308774,5572,0.19337564706802368
1525360285.0203154,5683,0.7072057723999023
1525360345.037091,5791,1.636470913887024
1525360404.992891,5898,0.3373313844203949
1525360464.8981895,6012,2.4370193481445312
1525360525.2225177,6128,3.4822142124176025
1525360585.0333326,6243,0.1543993055820465
1525360645.0838902,6359,0.7806518077850342
1525360705.0994964,6475,2.3515024185180664
1525360765.171189,6591,0.061472129076719284
1525360824.923467,6705,0.40737587213516235
1525360885.4954195,6822,0.47248342633247375
1525360945.3069673,6930,0.4879033863544464
1525361005.0783925,7036,0.46877521276474
1525361065.1416094,7151,1.358824610710144
1525361125.1823392,7267,0.06693549454212189
1525361185.1720273,7382,0.26614993810653687
1525361245.098668,7497,1.0379199981689453
1525361305.0784113,7613,0.16549599170684814
1525361364.924061,7723,0.24959585070610046
1525361425.104622,7839,0.585310697555542
1525361484.9736235,7954,0.7530576586723328
1525361545.3544831,8062,0.1418689340353012
1525361605.1153886,8168,1.99014151096344
1525361665.0908375,8284,3.867858409881592
1525361725.0737746,8398,0.21792232990264893
1525361785.386975,8514,0.48318731784820557
1525361845.1663098,8629,0.2094775289297104
1525361905.179393,8744,0.26002612709999084
1525361965.2275827,8860,0.41747769713401794
1525362024.982626,8975,0.7959694266319275
1525362085.0928693,9090,1.5218795537948608
1525362145.1927052,9198,0.13303464651107788
1525362205.2335393,9304,0.05441758781671524
1525362264.9125974,9419,0.18024277687072754
1525362325.2577658,9535,0.15642277896404266
1525362384.923839,9650,1.15020751953125
1525362445.0587873,9765,4.46691370010376
1525362505.0856748,9881,0.14116713404655457
1525362565.158146,9996,0.2211061418056488
1525362625.1864808,10112,1.031750202178955
1525362685.0962381,10227,0.08030034601688385
1525362745.1526685,10336,0.5483195185661316
1525362805.1033747,10442,1.649085521697998
1525362864.9403212,10557,0.1078137755393982
1525362924.9557033,10672,0.2947772443294525
1525362985.094363,10788,1.8476579189300537
1525363045.0091572,10903,0.06697680056095123
1525363104.7435744,11018,0.13815169036388397
1525363165.0734482,11134,0.6999499201774597
1525363224.9529285,11249,0.28936806321144104
