Wall time,Step,Value
1525357379.3350813,0,0.0
1525357974.411984,1130,0.10087146610021591
1525358573.981066,2270,0.27076467871665955
1525359174.1908689,3409,0.15302638709545135
1525359774.1383379,4550,0.31592291593551636
1525360375.4235313,5683,0.45961466431617737
1525360975.4949358,6820,0.5289352536201477
1525361576.3446183,7954,0.5564664006233215
1525362176.7003584,9089,0.43884673714637756
1525362776.9365401,10226,0.40167632699012756
1525363377.525803,11364,0.5670938491821289
1525363977.7120044,12503,0.37507951259613037
1525364578.397492,13644,0.32437771558761597
1525365178.8749447,14785,0.5288806557655334
1525365779.2503107,15926,0.36452847719192505
1525366379.264372,17066,0.4477575123310089
1525366979.698753,18208,0.4250205159187317
1525367580.1806848,19351,0.5201263427734375
1525368180.710057,20493,0.4928221106529236
1525368780.973469,21635,0.5410498380661011
1525369381.5681148,22778,0.5715522170066833
1525369982.0522468,23922,0.5988730192184448
1525370582.1674702,25065,0.65315181016922
1525371182.3812747,26208,0.5868793725967407
1525371782.907315,27352,0.5484961867332458
1525372383.23648,28497,0.4118329882621765
1525372984.0638177,29641,0.5748506784439087
1525373583.9456527,30786,0.5724174976348877
1525374184.6724777,31930,0.6032230854034424
1525374785.571888,33073,0.5991320013999939
1525375385.9721756,34216,0.4893168807029724
1525375985.5898125,35360,0.6029437184333801
1525376586.4393451,36503,0.5392193794250488
1525377165.341398,37645,0.565692663192749
1525377746.5105598,38678,0.5980750918388367
1525378352.847596,39817,0.5943702459335327
1525378953.8975832,40961,0.6101145148277283
1525379553.395487,42103,0.6035646200180054
1525380153.1625516,43246,0.41115474700927734
1525380754.5823457,44389,0.6131648421287537
1525381353.062827,45532,0.5723760724067688
1525381954.5303307,46674,0.4237627387046814
1525382555.826853,47816,0.6358869671821594
1525383156.7157998,48959,0.5379660129547119
1525383757.507041,50102,0.6213403344154358
1525384358.559745,51246,0.6359028220176697
1525384957.4080694,52389,0.6803168058395386
1525385558.4974523,53531,0.675981879234314
1525386158.6870775,54677,0.6860517263412476
1525386758.959166,55819,0.6760728359222412
1525387358.375573,56964,0.6987079381942749
1525387960.4129567,58109,0.6839694976806641
1525388560.6777773,59251,0.6986522078514099
1525389160.5423806,60393,0.6979444026947021
1525389760.323677,61536,0.6868764758110046
1525390362.4205124,62680,0.7013689279556274
1525390960.6938531,63824,0.6872851252555847
1525391561.008035,64967,0.7006129622459412
1525392162.0298,66112,0.6926727890968323
1525392760.578368,67255,0.6959308385848999
1525393360.9274867,68397,0.6883647441864014
1525393960.652361,69540,0.7066478729248047
1525394561.0389898,70683,0.6972156167030334
1525395161.1137347,71826,0.7046485543251038
1525395761.667627,72968,0.6956472992897034
1525396361.990044,74110,0.6940320730209351
1525396962.726605,75254,0.7057669758796692
1525397563.542043,76397,0.6924837827682495
1525398164.4924872,77539,0.6989118456840515
1525398764.2490346,78682,0.6932226419448853
1525399364.8886192,79826,0.7006417512893677
1525399965.9027388,80968,0.6994479894638062
1525400565.3099189,82111,0.7020796537399292
1525401165.698422,83256,0.701869010925293
1525401765.8053927,84398,0.7033721208572388
1525402363.5642314,85540,0.7016962766647339
1525402963.7868798,86684,0.7000098824501038
1525403564.5173216,87828,0.6999075412750244
1525404164.2757561,88971,0.6988787055015564
1525404764.5670893,90115,0.7009018659591675
1525405365.227166,91258,0.6983996033668518
1525405965.8930902,92401,0.7037795782089233
1525406566.092216,93543,0.7014024257659912
1525407166.716156,94683,0.701430082321167
1525407767.1007805,95826,0.701733410358429
1525408367.2956889,96966,0.7016699314117432
1525408967.6764846,98107,0.6986125707626343
1525409568.057583,99247,0.6978916525840759
