Wall time,Step,Value
1525357379.334974,0,0.0
1525357974.4118888,1130,0.0012818420073017478
1525358573.9806945,2270,0.006694899406284094
1525359174.1907892,3409,0.00757322832942009
1525359774.1382794,4550,0.0019222978735342622
1525360375.4234746,5683,0.012780657969415188
1525360975.4948046,6820,0.019209228456020355
1525361576.3445117,7954,0.014881049282848835
1525362176.7003088,9089,0.01413936261087656
1525362776.9364507,10226,0.006924890913069248
1525363377.525725,11364,0.02337978035211563
1525363977.7119124,12503,0.006496042478829622
1525364578.397358,13644,0.012320760637521744
1525365178.8748934,14785,0.014434514567255974
1525365779.2501671,15926,0.007436495274305344
1525366379.2642913,17066,0.01743161864578724
1525366979.6986482,18208,0.01410975307226181
1525367580.180582,19351,0.010399457067251205
1525368180.7099962,20493,0.020917821675539017
1525368780.973327,21635,0.021221542730927467
1525369381.5679712,22778,0.03307154402136803
1525369982.0520768,23922,0.03540743514895439
1525370582.1674137,25065,0.041389770805835724
1525371182.3811529,26208,0.03319946303963661
1525371782.9072196,27352,0.027980325743556023
1525372383.2364302,28497,0.026605453342199326
1525372984.0637672,29641,0.019606761634349823
1525373583.9454796,30786,0.046951983124017715
1525374184.672363,31930,0.03996451199054718
1525374785.5718198,33073,0.026669811457395554
1525375385.9720945,34216,0.050848379731178284
1525375985.589708,35360,0.03906923532485962
1525376586.4392622,36503,0.030549537390470505
1525377165.341198,37645,0.03697345405817032
1525377746.5104165,38678,0.05579150468111038
1525378352.8474724,39817,0.040409691631793976
1525378953.8974702,40961,0.042727526277303696
1525379553.395299,42103,0.03633612394332886
1525380153.1624324,43246,0.032884690910577774
1525380754.5822368,44389,0.04678034037351608
1525381353.0627215,45532,0.021665865555405617
1525381954.5301423,46674,0.034461166709661484
1525382555.8266053,47816,0.03459365665912628
1525383156.7156932,48959,0.03524170443415642
1525383757.5067968,50102,0.05067957565188408
1525384358.5595224,51246,0.08876775205135345
1525384957.4079611,52389,0.09350109100341797
1525385558.4973443,53531,0.1179482713341713
1525386158.6869864,54677,0.11326565593481064
1525386758.9590793,55819,0.16058357059955597
1525387358.375402,56964,0.1788870394229889
1525387960.4129062,58109,0.15632648766040802
1525388560.6776888,59251,0.15143802762031555
1525389160.542288,60393,0.1569661647081375
1525389760.323556,61536,0.14664743840694427
1525390362.4204586,62680,0.16934482753276825
1525390960.6937137,63824,0.18029987812042236
1525391561.007902,64967,0.1713775098323822
1525392162.0296423,66112,0.1615818291902542
1525392760.5782332,67255,0.18015392124652863
1525393360.927282,68397,0.20326118171215057
1525393960.6522377,69540,0.18073607981204987
1525394561.038869,70683,0.1775548905134201
1525395161.1135795,71826,0.17718495428562164
1525395761.6675346,72968,0.16607020795345306
1525396361.9899096,74110,0.15462523698806763
1525396962.7264905,75254,0.16688628494739532
1525397563.5418756,76397,0.17271998524665833
1525398164.492298,77539,0.17998437583446503
1525398764.2488766,78682,0.1612880378961563
1525399364.8884466,79826,0.17709960043430328
1525399965.9026256,80968,0.17538891732692719
1525400565.3097482,82111,0.17866644263267517
1525401165.6983027,83256,0.17211276292800903
1525401765.8052216,84398,0.17090082168579102
1525402363.5641518,85540,0.17907018959522247
1525402963.7867665,86684,0.17622141540050507
1525403564.5172288,87828,0.18724501132965088
1525404164.2757034,88971,0.18518736958503723
1525404764.5670004,90115,0.18941903114318848
1525405365.2270174,91258,0.18413826823234558
1525405965.8930385,92401,0.19149230420589447
1525406566.0921628,93543,0.1979784220457077
1525407166.7160633,94683,0.1946546584367752
1525407767.100729,95826,0.19199120998382568
1525408367.2956283,96966,0.18071793019771576
1525408967.676433,98107,0.1871647983789444
1525409568.0574741,99247,0.18316780030727386
