Wall time,Step,Value
1525357379.3347218,0,12.050076484680176
1525357974.4115443,1130,3.3367273807525635
1525358573.980383,2270,2.9353220462799072
1525359174.1906052,3409,3.5103235244750977
1525359774.138106,4550,3.5258617401123047
1525360375.423195,5683,2.511037826538086
1525360975.494554,6820,2.533442735671997
1525361576.3442855,7954,2.640627861022949
1525362176.7002025,9089,2.7454123497009277
1525362776.9361625,10226,2.857712984085083
1525363377.525481,11364,2.6361491680145264
1525363977.7117133,12503,2.9356608390808105
1525364578.3970795,13644,2.752516984939575
1525365178.8737347,14785,2.4084296226501465
1525365779.2484949,15926,2.653841495513916
1525366379.2638888,17066,2.5230789184570312
1525366979.6984146,18208,2.3766908645629883
1525367580.1803317,19351,2.5295886993408203
1525368180.7098365,20493,2.191392660140991
1525368780.9729574,21635,2.3898043632507324
1525369381.5675995,22778,2.182905912399292
1525369982.0517075,23922,2.040776491165161
1525370582.1656425,25065,2.046496629714966
1525371182.3803313,26208,2.181727409362793
1525371782.9067445,27352,2.288501739501953
1525372383.2362888,28497,2.3233485221862793
1525372984.0630875,29641,2.288630485534668
1525373583.9442375,30786,2.33217716217041
1525374184.6711779,31930,2.206235647201538
1525374785.5716398,33073,2.1264920234680176
1525375385.9713876,34216,2.2671782970428467
1525375985.5884209,35360,2.3543357849121094
1525376586.4389205,36503,2.5127947330474854
1525377165.3402286,37645,2.338676929473877
1525377746.508586,38678,2.104492664337158
1525378352.847086,39817,2.2104647159576416
1525378953.89669,40961,2.43686580657959
1525379553.3935785,42103,2.1342110633850098
1525380153.1615603,43246,2.2891647815704346
1525380754.581774,44389,2.180267810821533
1525381353.06248,45532,2.796251058578491
1525381954.5296762,46674,2.417760133743286
1525382555.8255644,47816,2.112093925476074
1525383156.715064,48959,2.262674331665039
1525383757.5053523,50102,2.0197088718414307
1525384358.5428808,51246,1.7861144542694092
1525384957.4075196,52389,1.6669567823410034
1525385558.4964108,53531,1.6169246435165405
1525386158.686074,54677,1.5712270736694336
1525386758.9582818,55819,1.541759967803955
1525387358.374817,56964,1.52855384349823
1525387960.4119253,58109,1.5363218784332275
1525388560.6774414,59251,1.5077296495437622
1525389160.5418904,60393,1.4995968341827393
1525389760.322109,61536,1.4996930360794067
1525390362.4201303,62680,1.4807194471359253
1525390960.6926239,63824,1.470152497291565
1525391561.0069304,64967,1.4814910888671875
1525392162.0133014,66112,1.4828169345855713
1525392760.576463,67255,1.473179578781128
1525393360.9266849,68397,1.4698854684829712
1525393960.6509302,69540,1.484978437423706
1525394561.0381422,70683,1.4823168516159058
1525395161.112744,71826,1.469896912574768
1525395761.6664362,72968,1.4663804769515991
1525396361.989069,74110,1.4724013805389404
1525396962.7246728,75254,1.4580273628234863
1525397563.5412676,76397,1.4492872953414917
1525398164.491194,77539,1.4708586931228638
1525398764.248439,78682,1.4676300287246704
1525399364.8874755,79826,1.4629623889923096
1525399965.9020393,80968,1.4574679136276245
1525400565.3082612,82111,1.4550293684005737
1525401165.6980324,83256,1.4567275047302246
1525401765.8038266,84398,1.4558113813400269
1525402363.5632765,85540,1.4529474973678589
1525402963.7859435,86684,1.451392650604248
1525403564.5166893,87828,1.4463787078857422
1525404164.2752526,88971,1.444643259048462
1525404764.5667653,90115,1.4463273286819458
1525405365.2258306,91258,1.4472739696502686
1525405965.8920858,92401,1.4473929405212402
1525406566.0914648,93543,1.4449222087860107
1525407166.71532,94683,1.4455024003982544
1525407767.099939,95826,1.4481019973754883
1525408367.2950573,96966,1.4497530460357666
1525408967.6756585,98107,1.4472150802612305
1525409568.0566323,99247,1.4459490776062012
1525409966.5791981,100000,1.4443376064300537
