Wall time,Step,Value
1525357378.2380714,0,1.5266057289409218e-06
1525357908.1543658,1130,0.24655362963676453
1525358507.2356822,2270,0.36294451355934143
1525359107.6437955,3409,0.22300051152706146
1525359707.9489381,4550,0.33593568205833435
1525360308.522072,5683,0.36246198415756226
1525360908.6726627,6820,0.47051802277565
1525361508.9313428,7954,0.47336190938949585
1525362109.4456253,9089,0.43237945437431335
1525362709.827987,10226,0.4804374873638153
1525363310.6068716,11364,0.49117088317871094
1525363910.810624,12503,0.390504390001297
1525364511.1413808,13644,0.474232941865921
1525365111.581022,14785,0.48024222254753113
1525365712.0702827,15926,0.38899344205856323
1525366312.4771357,17066,0.5023167729377747
1525366912.6432738,18208,0.4755019247531891
1525367513.167818,19351,0.4925770163536072
1525368113.5458157,20493,0.514083206653595
1525368713.994531,21635,0.5855793356895447
1525369314.197468,22778,0.5891351103782654
1525369914.4134333,23922,0.5824524164199829
1525370515.0681493,25065,0.5142098069190979
1525371114.8096917,26208,0.5907520651817322
1525371715.4701135,27352,0.5869247317314148
1525372315.881926,28497,0.504969596862793
1525372916.1314247,29641,0.5447109937667847
1525373516.4821172,30786,0.5489946007728577
1525374117.1278577,31930,0.5532917380332947
1525374717.4953961,33073,0.5579515099525452
1525375318.5015287,34216,0.5704477429389954
1525375918.5504894,35360,0.6055446267127991
1525376518.750337,36503,0.4878996014595032
1525377188.4296947,37645,0.5438955426216125
1525377762.5303235,38678,0.5747376084327698
1525378355.1508598,39817,0.6008344888687134
1525378954.5329251,40961,0.5307295918464661
1525379555.5393903,42103,0.5801953673362732
1525380155.2697709,43246,0.51323401927948
1525380756.9268293,44389,0.5745936036109924
1525381356.0865803,45532,0.5329249501228333
1525381956.9831192,46674,0.5288873910903931
1525382557.5346425,47816,0.5546413064002991
1525383157.5352683,48959,0.5451585650444031
1525383758.0253196,50102,0.5554197430610657
1525384358.6315498,51246,0.5987477898597717
1525384958.6527498,52389,0.6320074200630188
1525385558.9416819,53531,0.6296260356903076
1525386159.6303353,54677,0.6563189625740051
1525386759.8035874,55819,0.6627590656280518
1525387359.57932,56964,0.6754025220870972
1525387960.8232114,58109,0.6741349101066589
1525388561.0889504,59251,0.6543919444084167
1525389161.8449981,60393,0.6676920056343079
1525389761.0342367,61536,0.6777170896530151
1525390362.7147195,62680,0.6663913130760193
1525390962.387187,63824,0.688617467880249
1525391562.9991858,64967,0.684846043586731
1525392162.1204176,66112,0.6751221418380737
1525392762.6141846,67255,0.6854171752929688
1525393362.2495456,68397,0.6854200959205627
1525393962.5844667,69540,0.7006556987762451
1525394562.947304,70683,0.6961931586265564
1525395163.439856,71826,0.6926153302192688
1525395764.0938368,72968,0.6764346361160278
1525396364.525731,74110,0.6870633959770203
1525396965.1164703,75254,0.6908841729164124
1525397564.9456882,76397,0.687513530254364
1525398165.6456902,77539,0.7005146741867065
1525398765.9649534,78682,0.6827530264854431
1525399366.222848,79826,0.6831169724464417
1525399966.813828,80968,0.6891461610794067
1525400567.795731,82111,0.692431628704071
1525401167.4085052,83256,0.6955407857894897
1525401768.4280992,84398,0.6927956342697144
1525402306.6198733,85540,0.6917997598648071
1525402906.7165732,86684,0.6911603212356567
1525403506.582065,87828,0.6930928230285645
1525404107.4492893,88971,0.6937649846076965
1525404707.6514058,90115,0.6952416896820068
1525405308.296772,91258,0.6894485354423523
1525405908.5524266,92401,0.6887788772583008
1525406509.1162446,93543,0.6942472457885742
1525407109.3208632,94683,0.6955790519714355
1525407709.671925,95826,0.6933745741844177
1525408310.211484,96966,0.6936699748039246
1525408910.2573354,98107,0.6921362280845642
1525409510.5281608,99247,0.6919339895248413
