Wall time,Step,Value
1525357378.2034512,0,41.97788619995117
1525357908.153085,1130,10.169316291809082
1525358507.2346272,2270,7.636851787567139
1525359107.6426501,3409,8.626572608947754
1525359707.9482908,4550,9.640381813049316
1525360308.5205843,5683,8.940709114074707
1525360908.6720634,6820,5.747045993804932
1525361508.930413,7954,9.16761302947998
1525362109.4448245,9089,8.309738159179688
1525362709.826974,10226,8.11115550994873
1525363310.6059556,11364,6.669576644897461
1525363910.8097658,12503,6.738410949707031
1525364511.139084,13644,5.500686168670654
1525365111.5793142,14785,5.160308361053467
1525365712.068342,15926,4.8243255615234375
1525366312.4749656,17066,4.753959655761719
1525366912.640792,18208,5.439544677734375
1525367513.166498,19351,4.964539527893066
1525368113.543642,20493,4.6843976974487305
1525368713.9914408,21635,4.718805313110352
1525369314.1956909,22778,4.482480525970459
1525369914.4119964,23922,4.997996807098389
1525370515.0659475,25065,5.074577808380127
1525371114.80784,26208,3.9814326763153076
1525371715.468518,27352,3.815316915512085
1525372315.880301,28497,4.749898910522461
1525372916.129717,29641,4.479098796844482
1525373516.4804547,30786,5.022430896759033
1525374117.126307,31930,5.465688705444336
1525374717.493964,33073,4.8988776206970215
1525375318.500297,34216,4.81741189956665
1525375918.5492322,35360,4.233831405639648
1525376518.748214,36503,6.389530181884766
1525377188.4272046,37645,5.2506103515625
1525377762.5285528,38678,4.370112895965576
1525378355.1255689,39817,3.8787665367126465
1525378954.5314722,40961,5.0969557762146
1525379555.5313475,42103,5.0510969161987305
1525380155.2656832,43246,6.491732120513916
1525380756.9147027,44389,5.5644659996032715
1525381356.0848124,45532,6.365893363952637
1525381956.9643438,46674,4.996218681335449
1525382557.5295918,47816,4.866628646850586
1525383157.5178645,48959,4.84871768951416
1525383758.017295,50102,4.904411792755127
1525384358.6296964,51246,3.6780178546905518
1525384958.6353598,52389,3.045083999633789
1525385558.9343681,53531,2.861477851867676
1525386159.582131,54677,2.557842969894409
1525386759.7963572,55819,2.476278305053711
1525387359.5773025,56964,2.473092555999756
1525387960.8178103,58109,2.4134409427642822
1525388561.0815315,59251,2.4066526889801025
1525389161.8277836,60393,2.3912720680236816
1525389761.026409,61536,2.41213059425354
1525390362.6978939,62680,2.4411051273345947
1525390962.3802361,63824,2.36600661277771
1525391562.994563,64967,2.353311538696289
1525392162.1188924,66112,2.350493907928467
1525392762.6119397,67255,2.3359720706939697
1525393362.2480516,68397,2.3001160621643066
1525393962.5832667,69540,2.37849760055542
1525394562.9456954,70683,2.3776614665985107
1525395163.4385154,71826,2.3352465629577637
1525395764.092357,72968,2.373002052307129
1525396364.5241444,74110,2.375359296798706
1525396965.1142168,75254,2.440889835357666
1525397564.9436312,76397,2.3808460235595703
1525398165.6443279,77539,2.341965436935425
1525398765.9634392,78682,2.3293702602386475
1525399366.2207587,79826,2.309157133102417
1525399966.8117647,80968,2.3091156482696533
1525400567.79365,82111,2.314756393432617
1525401167.4066556,83256,2.3181402683258057
1525401768.4268339,84398,2.3160319328308105
1525402306.6183662,85540,2.319394111633301
1525402906.7145538,86684,2.3204264640808105
1525403506.5805445,87828,2.3309977054595947
1525404107.447807,88971,2.3267831802368164
1525404707.6499116,90115,2.324603796005249
1525405308.2951005,91258,2.314962148666382
1525405908.5503004,92401,2.312333583831787
1525406509.1145883,93543,2.312323570251465
1525407109.3187976,94683,2.3201498985290527
1525407709.669957,95826,2.3197383880615234
1525408310.209976,96966,2.3206615447998047
1525408910.2561119,98107,2.3229026794433594
1525409510.5260887,99247,2.325809955596924
1525409924.7698355,100000,2.335413932800293
