Wall time,Step,Value
1525357378.2374642,0,0.0
1525357908.1536436,1130,0.0005293097929097712
1525358507.2350414,2270,0.020669588819146156
1525359107.6433306,3409,0.019848592579364777
1525359707.9484859,4550,0.01911117136478424
1525360308.5213127,5683,0.024169888347387314
1525360908.6722627,6820,0.017550073564052582
1525361508.930643,7954,0.044508196413517
1525362109.4451149,9089,0.0424109622836113
1525362709.827596,10226,0.012612612918019295
1525363310.606339,11364,0.037188977003097534
1525363910.8100002,12503,0.012485101819038391
1525364511.1407182,13644,0.03164327144622803
1525365111.5807648,14785,0.03678860142827034
1525365712.0698888,15926,0.023274483159184456
1525366312.4764311,17066,0.017836615443229675
1525366912.6424997,18208,0.019375231117010117
1525367513.1676292,19351,0.062450896948575974
1525368113.5451486,20493,0.009570836089551449
1525368713.9940686,21635,0.07838191092014313
1525369314.19714,22778,0.06675007939338684
1525369914.4130945,23922,0.07108340412378311
1525370515.0674803,25065,0.0986412987112999
1525371114.809183,26208,0.08945212513208389
1525371715.469746,27352,0.04413507133722305
1525372315.8815625,28497,0.03522324934601784
1525372916.1310844,29641,0.025616366416215897
1525373516.481744,30786,0.03222481161355972
1525374117.1275654,31930,0.0504070445895195
1525374717.49492,33073,0.04806657135486603
1525375318.5013387,34216,0.0911855697631836
1525375918.5502782,35360,0.061904873698949814
1525376518.7498436,36503,0.025614053010940552
1525377188.4291131,37645,0.0855119526386261
1525377762.5298486,38678,0.09753291308879852
1525378355.1505105,39817,0.1312185823917389
1525378954.5327363,40961,0.08646714687347412
1525379555.5390112,42103,0.049295712262392044
1525380155.269516,43246,0.043147336691617966
1525380756.926462,44389,0.06736257672309875
1525381356.0862052,45532,0.05369363725185394
1525381956.982531,46674,0.022974804043769836
1525382557.5340416,47816,0.0474577434360981
1525383157.5348322,48959,0.04476951062679291
1525383758.0248466,50102,0.041416410356760025
1525384358.6312635,51246,0.08867334574460983
1525384958.652374,52389,0.14577817916870117
1525385558.9414892,53531,0.1279694139957428
1525386159.629822,54677,0.17079482972621918
1525386759.8032916,55819,0.22444170713424683
1525387359.5787146,56964,0.2458730787038803
1525387960.822983,58109,0.24242110550403595
1525388561.0884497,59251,0.18276502192020416
1525389161.844577,60393,0.22418412566184998
1525389761.0337844,61536,0.2345554083585739
1525390362.7145262,62680,0.22714409232139587
1525390962.386851,63824,0.24376049637794495
1525391562.9989734,64967,0.22196365892887115
1525392162.1200845,66112,0.23112095892429352
1525392762.6135204,67255,0.2593022882938385
1525393362.249181,68397,0.2743583023548126
1525393962.584252,69540,0.3006425201892853
1525394562.946808,70683,0.28602710366249084
1525395163.4395874,71826,0.26183706521987915
1525395764.093473,72968,0.22682756185531616
1525396364.5253696,74110,0.24768319725990295
1525396965.1157734,75254,0.26024407148361206
1525397564.9450164,76397,0.26729676127433777
1525398165.6451223,77539,0.2762841284275055
1525398765.9645832,78682,0.22094666957855225
1525399366.2221704,79826,0.24703219532966614
1525399966.813448,80968,0.2513013482093811
1525400567.795064,82111,0.26529306173324585
1525401167.4082403,83256,0.28232067823410034
1525401768.4278762,84398,0.26896369457244873
1525402306.6195123,85540,0.26632198691368103
1525402906.7161982,86684,0.26621973514556885
1525403506.5817087,87828,0.2725677788257599
1525404107.4489048,88971,0.2741122245788574
1525404707.651041,90115,0.2764396369457245
1525405308.2963698,91258,0.24885745346546173
1525405908.5517378,92401,0.24530990421772003
1525406509.1157405,93543,0.2687801718711853
1525407109.3203607,94683,0.27754995226860046
1525407709.6712239,95826,0.2702746093273163
1525408310.211068,96966,0.2700927257537842
1525408910.2571154,98107,0.2679348587989807
1525409510.5274827,99247,0.26822999119758606
1525409924.7710361,100000,0.2698986530303955
