Wall time,Step,Value
1526472073.6882098,0,33.4472541809082
1526472814.2204833,1486,1.4629219770431519
1526473245.2463174,2511,1.2215425968170166
1526473854.689948,4090,1.0567269325256348
1526474405.6108582,5667,1.0794962644577026
1526475018.0382102,7245,0.8832863569259644
1526475630.3472521,8820,0.8285536170005798
1526476243.476136,10397,0.8241938948631287
1526476858.0658371,11976,0.8310922384262085
1526477433.1570473,13548,0.7331865429878235
1526478058.8238728,15097,0.6954899430274963
1526478612.3718035,16664,0.7863117456436157
1526479225.3758266,18243,0.747739851474762
1526479837.8085716,19828,0.6962488889694214
1526480450.783088,21405,0.780125617980957
1526481003.6564443,22972,0.6796804070472717
1526481617.040382,24555,0.641112744808197
1526482230.351392,26138,0.5800718069076538
1526482843.606018,27723,0.5535707473754883
1526483455.227328,29307,0.539151132106781
1526484010.114611,30892,0.5428264141082764
1526484623.2969701,32472,0.5390644073486328
1526485236.6110265,34049,0.5229515433311462
1526485850.7732215,35627,0.5264822244644165
1526486403.4461665,37204,0.5268256664276123
1526487016.9612527,38783,0.5240800976753235
1526487629.0035427,40358,0.5308905243873596
1526488240.8032966,41934,0.5224500298500061
1526488851.3823915,43510,0.5225552916526794
1526489402.2785664,45086,0.5294326543807983
1526490013.4733331,46661,0.5199944972991943
1526490624.7401693,48236,0.516241192817688
1526491235.604811,49814,0.5167430639266968
1526491846.8000247,51388,0.5160135626792908
1526492397.6051035,52964,0.5173590183258057
1526493008.89336,54538,0.5165081024169922
1526493620.9109404,56109,0.5170873999595642
1526494233.0342596,57684,0.5171793699264526
1526494846.261137,59258,0.5178194642066956
1526495459.807846,60831,0.5164688229560852
1526496017.1800005,62402,0.5167868137359619
1526496631.092562,63975,0.5174251198768616
1526497244.6896746,65551,0.5164743065834045
1526497858.4503558,67123,0.516467809677124
1526498411.519933,68699,0.5158854722976685
1526499024.1747785,70273,0.5164543390274048
1526499637.813021,71846,0.517345666885376
1526500249.5316937,73421,0.5173137784004211
1526500800.8932137,74994,0.5174080729484558
1526501413.2199764,76567,0.5167023539543152
1526502021.579079,78145,0.515967607498169
1526502629.7613783,79720,0.5170742869377136
1526503238.1540344,81293,0.5164464116096497
1526503847.2516751,82865,0.5158736109733582
1526504399.046164,84437,0.5154421925544739
1526505009.3833542,86012,0.5159895420074463
1526505618.3749776,87586,0.5141727924346924
1526506226.5593414,89161,0.5143290758132935
1526506834.8335164,90732,0.5146209597587585
1526507443.363121,92307,0.5134852528572083
1526508052.4207494,93885,0.513898491859436
1526508604.3273163,95460,0.5130436420440674
1526509216.1652887,97037,0.5138280987739563
1526509824.522353,98611,0.5140073895454407
