Wall time,Step,Value
1525416462.0279422,2270,0.27076467871665955
1525416558.7009065,2270,0.27076467871665955
1525416676.9741645,3409,0.15302638709545135
1525416796.8041813,4550,0.31592291593551636
1525416857.2132237,5683,0.45961466431617737
1525416977.3836613,6820,0.5289352536201477
1525417037.3437972,9089,0.43884673714637756
1525417097.392538,10226,0.40167632699012756
1525417157.211953,11364,0.5670938491821289
1525417217.242826,12503,0.37507951259613037
1525417697.5702057,13644,0.32437771558761597
1525417817.764654,15926,0.36452847719192505
1525417878.0352342,17066,0.4477575123310089
1525417937.8811696,18208,0.4250205159187317
1525417997.8998652,19351,0.5201263427734375
1525418058.043819,20493,0.4928221106529236
1525418178.063439,22778,0.5715522170066833
1525418238.0496073,23922,0.5988730192184448
1525418358.0865252,25065,0.65315181016922
1525418478.2780437,26208,0.5868793725967407
1525418538.2958152,27352,0.5484961867332458
1525418658.3932471,29641,0.5748506784439087
1525418718.1994865,30786,0.5724174976348877
1525418838.4599237,31930,0.6032230854034424
1525418898.4825656,33073,0.5991320013999939
1525419018.489633,34216,0.4893168807029724
1525419138.7283666,36503,0.5392193794250488
1525419198.6701922,37645,0.565692663192749
1525419319.0099063,38678,0.5980750918388367
1525419379.2089922,39817,0.5943702459335327
1525419438.9797266,40961,0.6101145148277283
1525419558.9952092,43246,0.41115474700927734
1525419619.147653,44389,0.6131648421287537
1525419679.1618016,45532,0.5723760724067688
1525419739.471514,46674,0.4237627387046814
1525419799.3963768,47816,0.6358869671821594
1525419859.4909496,50102,0.6213403344154358
1525419919.472793,51246,0.6359028220176697
1525419979.3996508,52389,0.6803168058395386
1525420039.4506347,53531,0.675981879234314
1525420099.462916,58109,0.6839694976806641
1525420159.297747,59251,0.6986522078514099
1525420279.7020278,60393,0.6979444026947021
1525420339.6971958,61536,0.6868764758110046
1525420399.6497076,63824,0.6872851252555847
1525420460.0538244,64967,0.7006129622459412
1525420519.8713055,66112,0.6926727890968323
1525420579.9286263,67255,0.6959308385848999
1525420639.8323529,68397,0.6883647441864014
1525420699.7722268,70683,0.6972156167030334
1525420819.8960173,71826,0.7046485543251038
1525422561.2129707,72968,0.6956472992897034
1525422681.4053595,74110,0.6940320730209351
1525422741.4341912,75254,0.7057669758796692
1525422861.5644832,77539,0.6989118456840515
1525422981.8825936,78682,0.6932226419448853
1525423101.8148758,80968,0.6994479894638062
1525423161.8605657,82111,0.7020796537399292
1525423222.0485778,84398,0.7033721208572388
1525423282.0370586,85540,0.7016962766647339
1525423342.0336754,86684,0.7000098824501038
1525423401.9516885,87828,0.6999075412750244
1525423461.9767797,88971,0.6988787055015564
1525423521.526763,91258,0.6983996033668518
1525423642.1921663,92401,0.7037795782089233
1525423702.2114806,93543,0.7014024257659912
1525423822.2285573,95826,0.701733410358429
1525423882.4028358,96966,0.7016699314117432
1525424002.3148909,98107,0.6986125707626343
